0.000000 -0.000000
0.141414 -0.000000
0.282828 -0.000000
0.424242 -0.000000
0.565657 -0.000000
0.707071 -0.000000
0.848485 -0.000000
0.989899 -0.000000
1.131313 -0.000000
1.272727 -0.000000
1.414141 -0.000000
1.555556 -0.000000
1.696970 -0.000000
1.838384 -0.000000
1.979798 -0.000000
2.121212 -0.000000
2.262626 -0.000000
2.404040 -0.000000
2.545455 -0.000000
2.686869 -0.000004
2.828283 -0.000033
2.969697 -0.000215
3.111111 -0.001121
3.252525 -0.004763
3.393939 -0.016722
3.535354 -0.049101
3.676768 -0.121931
3.818182 -0.258671
3.959596 -0.472990
4.101010 -0.750917
4.242424 -1.040280
4.383838 -1.259380
4.525253 -1.325707
4.666667 -1.190962
4.808081 -0.863015
4.949495 -0.403441
5.090909 0.096127
5.232323 0.545184
5.373737 0.878889
5.515152 1.068558
5.656566 1.118738
5.797980 1.056382
5.939394 0.918268
6.080808 0.740897
6.222222 0.554475
6.363636 0.380725
6.505051 0.233327
6.646465 0.119705
6.787879 0.043167
6.929293 0.004797
7.070707 0.004797
7.212121 0.043167
7.353535 0.119705
7.494949 0.233327
7.636364 0.380725
7.777778 0.554475
7.919192 0.740897
8.060606 0.918268
8.202020 1.056382
8.343434 1.118738
8.484848 1.068558
8.626263 0.878889
8.767677 0.545184
8.909091 0.096127
9.050505 -0.403441
9.191919 -0.863015
9.333333 -1.190962
9.474747 -1.325707
9.616162 -1.259380
9.757576 -1.040280
9.898990 -0.750917
10.040404 -0.472990
10.181818 -0.258671
10.323232 -0.121931
10.464646 -0.049101
10.606061 -0.016722
10.747475 -0.004763
10.888889 -0.001121
11.030303 -0.000215
11.171717 -0.000033
11.313131 -0.000004
11.454545 -0.000000
11.595960 -0.000000
11.737374 -0.000000
11.878788 -0.000000
12.020202 -0.000000
12.161616 -0.000000
12.303030 -0.000000
12.444444 -0.000000
12.585859 -0.000000
12.727273 -0.000000
12.868687 -0.000000
13.010101 -0.000000
13.151515 -0.000000
13.292929 -0.000000
13.434343 -0.000000
13.575758 -0.000000
13.717172 -0.000000
13.858586 -0.000000
14.000000 -0.000000
