0.000000 0.000000 0.000000 0.000000
0.010101 0.000000 0.000000 0.000000
0.020202 0.000000 0.000000 0.000000
0.030303 0.000000 0.000000 0.000000
0.040404 0.000000 0.000000 0.000000
0.050505 0.000000 0.000000 0.000000
0.060606 0.000000 0.000000 0.000000
0.070707 0.000000 0.000000 0.000000
0.080808 0.000000 0.000000 0.000000
0.090909 0.000000 0.000000 0.000000
0.101010 0.000000 0.000000 0.000000
0.111111 0.000000 0.000000 0.000000
0.121212 0.000000 0.000000 0.000000
0.131313 0.000000 0.000000 0.000000
0.141414 0.000000 0.000000 0.000000
0.151515 0.000000 0.000000 0.000000
0.161616 0.000000 0.000000 0.000000
0.171717 0.000000 0.000000 0.000000
0.181818 0.000000 0.000000 0.000000
0.191919 0.000000 0.000000 0.000001
0.202020 0.000031 0.000031 0.000094
0.212121 0.001634 0.001634 0.004901
0.222222 0.055806 0.055806 0.167418
0.232323 1.284253 1.284253 3.852759
0.242424 20.455731 20.455731 61.367194
0.252525 231.437114 231.437114 694.311342
0.262626 1906.694952 1906.694952 5720.084855
0.272727 11712.463852 11712.463852 35137.391557
0.282828 54868.962357 54868.962357 164606.887071
0.292929 200264.245957 200264.245957 600792.737872
0.303030 581094.668215 581094.668215 1743284.004644
0.313131 1366130.206972 1366130.206972 4098390.620917
0.323232 2648624.776399 2648624.776399 7945874.329196
0.333333 4304612.850722 4304612.850722 12913838.552165
0.343434 5952813.544756 5952813.544756 17858440.634267
0.353535 7099310.907770 7099310.907770 21297932.723310
0.363636 7388017.940728 7388017.940728 22164053.822183
0.373737 6775881.343254 6775881.343254 20327644.029763
0.383838 5519682.723998 5519682.723998 16559048.171993
0.393939 4014749.918729 4014749.918729 12044249.756188
0.404040 2612901.838036 2612901.838036 7838705.514109
0.414141 1518662.673510 1518662.673510 4555988.020529
0.424242 782328.519261 782328.519261 2346985.557784
0.434343 351591.677998 351591.677998 1054775.033995
0.444444 133920.045033 133920.045033 401760.135100
0.454545 41048.408275 41048.408275 123145.224824
0.464646 9188.492963 9188.492963 27565.478890
0.474747 1226.116155 1226.116155 3678.348466
0.484848 57.288670 57.288670 171.866011
0.494949 0.078602 0.078602 0.235806
0.505051 0.078602 0.078602 0.235806
0.515152 57.288670 57.288670 171.866011
0.525253 1226.116155 1226.116155 3678.348466
0.535354 9188.492963 9188.492963 27565.478890
0.545455 41048.408275 41048.408275 123145.224824
0.555556 133920.045033 133920.045033 401760.135100
0.565657 351591.677998 351591.677998 1054775.033995
0.575758 782328.519261 782328.519261 2346985.557784
0.585859 1518662.673510 1518662.673510 4555988.020529
0.595960 2612901.838036 2612901.838036 7838705.514109
0.606061 4014749.918729 4014749.918729 12044249.756188
0.616162 5519682.723998 5519682.723998 16559048.171993
0.626263 6775881.343254 6775881.343254 20327644.029763
0.636364 7388017.940728 7388017.940728 22164053.822183
0.646465 7099310.907770 7099310.907770 21297932.723310
0.656566 5952813.544756 5952813.544756 17858440.634267
0.666667 4304612.850722 4304612.850722 12913838.552165
0.676768 2648624.776399 2648624.776399 7945874.329196
0.686869 1366130.206972 1366130.206972 4098390.620917
0.696970 581094.668215 581094.668215 1743284.004644
0.707071 200264.245957 200264.245957 600792.737872
0.717172 54868.962357 54868.962357 164606.887071
0.727273 11712.463852 11712.463852 35137.391557
0.737374 1906.694952 1906.694952 5720.084855
0.747475 231.437114 231.437114 694.311342
0.757576 20.455731 20.455731 61.367194
0.767677 1.284253 1.284253 3.852759
0.777778 0.055806 0.055806 0.167418
0.787879 0.001634 0.001634 0.004901
0.797980 0.000031 0.000031 0.000094
0.808081 0.000000 0.000000 0.000001
0.818182 0.000000 0.000000 0.000000
0.828283 0.000000 0.000000 0.000000
0.838384 0.000000 0.000000 0.000000
0.848485 0.000000 0.000000 0.000000
0.858586 0.000000 0.000000 0.000000
0.868687 0.000000 0.000000 0.000000
0.878788 0.000000 0.000000 0.000000
0.888889 0.000000 0.000000 0.000000
0.898990 0.000000 0.000000 0.000000
0.909091 0.000000 0.000000 0.000000
0.919192 0.000000 0.000000 0.000000
0.929293 0.000000 0.000000 0.000000
0.939394 0.000000 0.000000 0.000000
0.949495 0.000000 0.000000 0.000000
0.959596 0.000000 0.000000 0.000000
0.969697 0.000000 0.000000 0.000000
0.979798 0.000000 0.000000 0.000000
0.989899 0.000000 0.000000 0.000000
1.000000 0.000000 0.000000 0.000000
