0.000000 0.050286 0.050286 0.050286
0.010101 0.050184 0.050184 0.050184
0.020202 0.049881 0.049881 0.049881
0.030303 0.049377 0.049377 0.049377
0.040404 0.048674 0.048674 0.048674
0.050505 0.047775 0.047775 0.047775
0.060606 0.046684 0.046684 0.046684
0.070707 0.045404 0.045404 0.045404
0.080808 0.043942 0.043942 0.043942
0.090909 0.042303 0.042303 0.042303
0.101010 0.040493 0.040493 0.040493
0.111111 0.038521 0.038521 0.038521
0.121212 0.036393 0.036393 0.036393
0.131313 0.034119 0.034119 0.034119
0.141414 0.031708 0.031708 0.031708
0.151515 0.029169 0.029169 0.029169
0.161616 0.026512 0.026512 0.026512
0.171717 0.023748 0.023748 0.023748
0.181818 0.020889 0.020889 0.020889
0.191919 0.017946 0.017946 0.017946
0.202020 0.014931 0.014931 0.014931
0.212121 0.011855 0.011855 0.011855
0.222222 0.008732 0.008732 0.008732
0.232323 0.005574 0.005574 0.005574
0.242424 0.002393 0.002393 0.002393
0.252525 -0.000798 -0.000798 -0.000798
0.262626 -0.003985 -0.003985 -0.003985
0.272727 -0.007156 -0.007156 -0.007156
0.282828 -0.010299 -0.010299 -0.010299
0.292929 -0.013400 -0.013400 -0.013400
0.303030 -0.016447 -0.016447 -0.016447
0.313131 -0.019428 -0.019428 -0.019428
0.323232 -0.022330 -0.022330 -0.022330
0.333333 -0.025143 -0.025143 -0.025143
0.343434 -0.027854 -0.027854 -0.027854
0.353535 -0.030453 -0.030453 -0.030453
0.363636 -0.032930 -0.032930 -0.032930
0.373737 -0.035274 -0.035274 -0.035274
0.383838 -0.037476 -0.037476 -0.037476
0.393939 -0.039527 -0.039527 -0.039527
0.404040 -0.041419 -0.041419 -0.041419
0.414141 -0.043144 -0.043144 -0.043144
0.424242 -0.044696 -0.044696 -0.044696
0.434343 -0.046067 -0.046067 -0.046067
0.444444 -0.047253 -0.047253 -0.047253
0.454545 -0.048249 -0.048249 -0.048249
0.464646 -0.049050 -0.049050 -0.049050
0.474747 -0.049654 -0.049654 -0.049654
0.484848 -0.050058 -0.050058 -0.050058
0.494949 -0.050260 -0.050260 -0.050260
0.505051 -0.050260 -0.050260 -0.050260
0.515152 -0.050058 -0.050058 -0.050058
0.525253 -0.049654 -0.049654 -0.049654
0.535354 -0.049050 -0.049050 -0.049050
0.545455 -0.048249 -0.048249 -0.048249
0.555556 -0.047253 -0.047253 -0.047253
0.565657 -0.046067 -0.046067 -0.046067
0.575758 -0.044696 -0.044696 -0.044696
0.585859 -0.043144 -0.043144 -0.043144
0.595960 -0.041419 -0.041419 -0.041419
0.606061 -0.039527 -0.039527 -0.039527
0.616162 -0.037476 -0.037476 -0.037476
0.626263 -0.035274 -0.035274 -0.035274
0.636364 -0.032930 -0.032930 -0.032930
0.646465 -0.030453 -0.030453 -0.030453
0.656566 -0.027854 -0.027854 -0.027854
0.666667 -0.025143 -0.025143 -0.025143
0.676768 -0.022330 -0.022330 -0.022330
0.686869 -0.019428 -0.019428 -0.019428
0.696970 -0.016447 -0.016447 -0.016447
0.707071 -0.013400 -0.013400 -0.013400
0.717172 -0.010299 -0.010299 -0.010299
0.727273 -0.007156 -0.007156 -0.007156
0.737374 -0.003985 -0.003985 -0.003985
0.747475 -0.000798 -0.000798 -0.000798
0.757576 0.002393 0.002393 0.002393
0.767677 0.005574 0.005574 0.005574
0.777778 0.008732 0.008732 0.008732
0.787879 0.011855 0.011855 0.011855
0.797980 0.014931 0.014931 0.014931
0.808081 0.017946 0.017946 0.017946
0.818182 0.020889 0.020889 0.020889
0.828283 0.023748 0.023748 0.023748
0.838384 0.026512 0.026512 0.026512
0.848485 0.029169 0.029169 0.029169
0.858586 0.031708 0.031708 0.031708
0.868687 0.034119 0.034119 0.034119
0.878788 0.036393 0.036393 0.036393
0.888889 0.038521 0.038521 0.038521
0.898990 0.040493 0.040493 0.040493
0.909091 0.042303 0.042303 0.042303
0.919192 0.043942 0.043942 0.043942
0.929293 0.045404 0.045404 0.045404
0.939394 0.046684 0.046684 0.046684
0.949495 0.047775 0.047775 0.047775
0.959596 0.048674 0.048674 0.048674
0.969697 0.049377 0.049377 0.049377
0.979798 0.049881 0.049881 0.049881
0.989899 0.050184 0.050184 0.050184
1.000000 0.050286 0.050286 0.050286
