0.3499999878 0.8833333488 0.1166666821 -0.0292385087 0.0371407776 0.0371407684
0.0166666873 0.2500000000 0.8833333488 0.0495848269 -0.0000000000 0.0371407785
0.0166666873 0.9166666846 0.2833333290 0.0495848269 0.0429982941 -0.0103497858
0.0833333512 0.5499999803 0.9833333540 0.0429982880 -0.0471746691 0.0495849753
0.3833333179 0.6166666512 0.3166666583 -0.0371407610 -0.0371407274 -0.0201660153
0.6166666512 0.8166666751 0.8166666751 -0.0371407099 0.0201660179 0.0201660179
0.7500000000 0.7166666624 0.2833333290 0.0000000067 -0.0103497558 -0.0103497679
0.3499999878 0.8833333488 0.4499999803 -0.0292385070 0.0371407766 -0.0471747094
0.9833333540 0.9500000197 0.1166666821 0.0495849500 0.0471747042 0.0371407683
0.4166666488 0.2833333290 0.4833333127 -0.0429982657 -0.0103497858 -0.0495850029
0.5951333163 0.2994666603 0.1410666797 -0.0409970848 -0.0152581613 0.0313562967
0.1166666821 0.1500000122 0.2500000000 0.0371407675 0.0292384691 -0.0000000000
0.4499999803 0.7500000000 0.7833333376 -0.0471747175 0.0000000075 0.0103498082
0.7166666624 0.8500000122 0.5166666460 -0.0103497603 0.0292385426 -0.0495849363
0.3166666583 0.6499999878 0.3833333179 -0.0201660134 -0.0292384837 -0.0371407294
0.1500000122 0.4499999803 0.5166666460 0.0292384716 -0.0471746916 -0.0495849403
0.0500000197 0.2833333290 0.8833333488 0.0471746336 -0.0103497858 0.0371407785
0.5499999803 0.1500000122 0.6833333249 -0.0471746622 0.0292384859 -0.0201659809
0.7833333376 0.9166666846 0.8500000122 0.0103498193 0.0429982916 0.0292385528
0.9166666846 0.9833333540 0.1166666821 0.0429982941 0.0495849500 0.0371407683
0.2833333290 0.7500000000 0.9166666846 -0.0103497858 0.0000000000 0.0429982941
0.6833333249 0.4166666488 0.7833333376 -0.0201660103 -0.0429982393 0.0103498094
0.9166666846 0.6833333249 0.9166666846 0.0429982941 -0.0201659809 0.0429982941
0.8500000122 0.1833333417 0.0166666873 0.0292384988 0.0201659782 0.0495848502
0.3166666583 0.5499999803 0.9833333540 -0.0201660162 -0.0471746699 0.0495849753
0.1166666821 0.3833333179 0.6166666512 0.0371407679 -0.0371407380 -0.0371407676
