0.8510204743 0.0205279290 0.3389424114 -2.7373161275 53.7856297293 -56.5309819665
0.8538627189 0.9980867100 0.3592514263 -16.5561064699 -74.3971145908 18.6381606385
0.8559291743 0.9807281458 0.3877257742 96.0468732124 8.1593640726 8.5913879268
0.8787598082 0.9571425893 0.3871020816 -52.0736115451 22.1575889737 -11.9285859672
0.8709389011 0.9897856085 0.4179431843 -16.6531885424 32.6236380742 -7.1773413114
0.8796595196 0.0067917633 0.4476104782 -6.9367151264 -51.1714224884 -22.4541379335
0.8723692037 0.0026476352 0.4783640546 -70.2690874561 -60.1697563481 18.5696507201
0.8794965107 0.0160872305 0.5044838211 63.7464531549 35.8039326573 -14.4454983078
0.9040618840 0.0320806054 0.5197393928 -0.7640679008 18.0368589863 38.2776202210
0.8690512019 0.9863426654 0.4001480430 -17.0596827960 68.6630385967 12.8298018254
0.8595009779 0.0192901871 0.4129187377 -35.5918067221 49.9752154351 24.8003363868
0.8477340864 0.0543056420 0.4290278609 41.6856047931 -82.2489469210 -27.3587335803
0.8674133100 0.0659665519 0.4563420881 -42.6146842321 73.6873510828 6.8607307960
0.8757801107 0.0933178920 0.4806167686 -0.2599097460 -48.7065461141 -15.5576550098
0.5380716264 0.3592901302 0.3131804715 -5.7778398768 7.3858644967 -0.4578644566
0.5690199925 0.3476502149 0.3263577046 -15.3788021132 15.7432536973 58.2226248796
0.5596594821 0.3415077710 0.3614752195 -51.3254510149 -22.7034302188 60.8078216661
0.5377696345 0.3469959621 0.3834144421 72.8704144232 -36.4257070558 -120.4690674839
0.5397986070 0.3296120852 0.3914350650 -21.3139321379 -48.0999855784 6.7141320125
0.5154823087 0.3120603432 0.4175659438 80.9024387311 76.9256266032 -151.4715384408
0.5003692107 0.3124789684 0.4407094035 -96.1540980980 -2.1933117317 134.8056034238
0.4648978570 0.3029208677 0.4554415356 69.3690300959 11.7459208332 25.7574367534
0.4522450458 0.2993654860 0.4886838437 -30.8275025288 -13.1743085319 -47.7609869175
0.5244968398 0.3687636300 0.4011830486 -50.5540580493 13.8725043591 26.8865062518
0.5018882032 0.3793273951 0.4237897115 -70.3391549155 -37.0988564592 80.0058394673
