0.000000	 0.000000	 0.000000	 0.000000
0.047619	 0.000000	 0.000000	 0.000000
0.095238	 0.000000	 0.000000	 0.000000
0.142857	 0.000000	 0.000000	 0.000000
0.190476	 0.000000	 0.000000	 0.000000
0.238095	 0.000000	 0.000000	 0.000000
0.285714	 -58847.438256	 -58951.507825	 117798.946079
0.333333	 -1887465.195977	 -1733420.724585	 3620885.920538
0.380952	 -4358185.959582	 -3615013.518798	 7973199.478299
0.428571	 -6101427.847852	 -5004976.565409	 11106404.413380
0.476190	 -5055486.129213	 -4444562.447701	 9500048.576963
0.523810	 -4684636.588697	 -5203515.638758	 9888152.227349
0.571429	 -4949787.753338	 -4791063.313938	 9740851.067246
0.619048	 -4436738.900226	 -3407912.198381	 7844651.098498
0.666667	 -2951015.005572	 -2664344.980485	 5615359.986014
0.714286	 -262209.122581	 -348930.739256	 611139.861823
0.761905	 8.499511	 -55.461498	 46.961988
0.809524	 0.000000	 0.000000	 0.000000
0.857143	 0.000000	 0.000000	 0.000000
0.904762	 0.000000	 0.000000	 0.000000
0.952381	 0.000000	 0.000000	 0.000000
