0.000000	54767489.735459	54767356.425232	54767351.711467	54767761.069677
0.047619	52504276.153549	52504104.235070	52504061.596406	52504662.629171
0.095238	48250615.500430	48250559.686705	48250571.366610	48250715.447974
0.142857	49824992.587554	49825059.993904	49825080.845397	49824836.923362
0.190476	52221742.733944	52223623.576350	52223653.938714	52217950.686767
0.238095	50372836.607425	50395548.866147	50393539.675819	50329421.280309
0.285714	67715981.083707	69164556.334300	69064884.007297	64918502.909523
0.333333	29151217.953574	35739094.405858	35560784.884729	16153774.570134
0.380952	27325890.699028	34127170.157945	33136523.813167	14713978.125971
0.428571	81670893.576050	85589069.786243	82215594.418647	77208016.523260
0.476190	67470511.956398	68194628.659942	69191791.970338	65025115.238913
0.523810	81401876.383233	81527353.596212	82164574.575780	80513700.977707
0.571429	38128185.637990	40959014.398958	39907464.075255	33518078.439758
0.619048	5919445.533429	15153126.849084	15129271.381070	-12524061.629866
0.666667	45718648.081459	50446296.215348	49322338.413406	37387309.615624
0.714286	44758203.822581	45781813.056838	45286652.482189	43206145.928717
0.761905	55749152.340562	55797884.297916	55764475.331882	55685097.391888
0.809524	49174805.016905	49175725.956247	49175551.472109	49173137.622359
0.857143	50253276.956389	50254034.823235	50253978.516663	50251817.529269
0.904762	52626109.417025	52626163.728930	52626192.556016	52625971.966128
