0.000000	 255392910.162736	 88.706324	 137.417951	 411.166531	 36263344.486881	 0.000000	 0.000000	 0.000000	 0.000000
0.050000	 245743904.682830	 22.251196	 -3.351379	 -51.385520	 35587201.992693	 0.000000	 0.000000	 0.000000	 0.000000
0.100000	 247527214.546663	 -510.696087	 -549.858679	 -1690.963187	 35654786.333444	 0.000000	 0.000000	 0.000000	 0.000000
0.150000	 244576104.782464	 -389.010181	 -342.559761	 -1039.591151	 35515430.073065	 0.000000	 0.000000	 0.000000	 0.000000
0.200000	 244501708.402524	 -1271.668661	 -1231.495815	 -3490.610022	 35483049.452009	 0.000000	 0.000000	 0.000000	 0.000000
0.250000	 249867799.236134	 -17831.773530	 -17672.779110	 -52608.180721	 35842197.575556	 0.000000	 0.000000	 0.000000	 0.000000
0.300000	 269493222.517436	 -381897.739123	 -380348.999668	 -1131260.734308	 37822323.463965	 0.000000	 0.000000	 0.000000	 0.000000
0.350000	 247931155.762206	 -2998593.138492	 -2990265.484889	 -8886574.772501	 36011049.385586	 0.000000	 0.000000	 0.000000	 0.000000
0.400000	 263226424.609763	 -2939457.196945	 -2926729.186317	 -8621149.080040	 34865574.842245	 0.000000	 0.000000	 0.000000	 0.000000
0.450000	 314099074.393889	 -502725.379608	 -500205.841913	 -1468588.082033	 40065660.445035	 0.000000	 0.000000	 0.000000	 0.000000
0.500000	 296216305.878445	 -6086.415061	 -6025.791318	 -15654.579301	 38911514.563268	 0.000000	 0.000000	 0.000000	 0.000000
0.550000	 325632484.888742	 -285917.969279	 -285216.613750	 -842688.102458	 40899890.750581	 0.000000	 0.000000	 0.000000	 0.000000
0.600000	 270485574.559947	 -2369040.614414	 -2363760.905015	 -6934248.042179	 35817279.442046	 0.000000	 0.000000	 0.000000	 0.000000
0.650000	 241310864.828960	 -3356729.511790	 -3339613.073730	 -9738210.084689	 34641121.570907	 0.000000	 0.000000	 0.000000	 0.000000
0.700000	 259985940.053138	 -737942.423115	 -732706.297908	 -2137348.319495	 37368678.213218	 0.000000	 0.000000	 0.000000	 0.000000
0.750000	 241125649.618067	 -66401.168931	 -65744.537712	 -196350.491531	 35272965.327134	 0.000000	 0.000000	 0.000000	 0.000000
0.800000	 255997870.308867	 4791.421498	 4997.990696	 14653.373016	 36348460.627698	 0.000000	 0.000000	 0.000000	 0.000000
0.850000	 245930796.579209	 -1996.170493	 -1998.020201	 -5951.247278	 35569088.027233	 0.000000	 0.000000	 0.000000	 0.000000
0.900000	 245062671.869811	 -1420.769762	 -1413.778527	 -4194.775651	 35549911.507805	 0.000000	 0.000000	 0.000000	 0.000000
0.950000	 243305845.068083	 254.685099	 210.394630	 615.107900	 35399803.105281	 0.000000	 0.000000	 0.000000	 0.000000
