0.000000	 0.000000	 0.000000	 0.000000
0.015873	 0.000000	 0.000000	 0.000000
0.031746	 0.000000	 0.000000	 0.000000
0.047619	 0.000000	 0.000000	 0.000000
0.063492	 0.000000	 0.000000	 0.000000
0.079365	 0.000000	 0.000000	 0.000000
0.095238	 0.000000	 0.000000	 0.000000
0.111111	 0.000000	 0.000000	 0.000000
0.126984	 0.000000	 0.000000	 0.000000
0.142857	 0.000000	 0.000000	 0.000000
0.158730	 0.000000	 0.000000	 0.000000
0.174603	 0.000000	 0.000000	 0.000000
0.190476	 0.000000	 0.000000	 0.000000
0.206349	 0.000000	 0.000000	 0.000000
0.222222	 0.000000	 0.000000	 0.000000
0.238095	 0.000000	 0.000000	 0.000000
0.253968	 0.000000	 0.000000	 0.000000
0.269841	 0.000000	 0.000000	 0.000000
0.285714	 -23690.687716	 -65145.999469	 -178.122556
0.301587	 -479748.937217	 -625214.237212	 -1717099.494284
0.317460	 -2755370.423547	 -4976552.686474	 -10098237.398377
0.333333	 -11340317.585940	 -13238937.445300	 -17058905.182961
0.349206	 -11206955.009656	 -15983925.134277	 -32233239.633164
0.365079	 -16281425.711392	 -14305138.962428	 -42186618.676351
0.380952	 -26616289.644264	 -23378719.172434	 -62697851.530778
0.396825	 -27908352.955368	 -28121783.836740	 -72146262.762884
0.412698	 -29722535.959699	 -36493022.609485	 -68828185.558826
0.428571	 -26202135.253839	 -49150572.935919	 -72649148.507780
0.444444	 -26327257.647491	 -40178136.447774	 -64657780.770272
0.460317	 -30181167.014639	 -27692926.918097	 -52802956.757299
0.476190	 -30697117.741695	 -20976672.656787	 -47464563.341803
0.492063	 -22471515.974127	 -23058455.213845	 -42116756.490060
0.507937	 -28223773.296840	 -29095607.419601	 -40505009.123491
0.523810	 -36354398.344408	 -43134681.699685	 -43135271.296743
0.539683	 -40295984.320750	 -38359054.103167	 -57095715.722325
0.555556	 -36746906.899641	 -29613777.899621	 -46606668.503536
0.571429	 -37347714.733642	 -33942586.920291	 -56153705.897540
0.587302	 -33145403.622098	 -37150696.707069	 -65675276.156014
0.603175	 -24946361.070533	 -38380340.169767	 -64110795.502933
0.619048	 -21723980.176016	 -32998467.927864	 -60327079.419800
0.634921	 -26720532.495516	 -25452474.080982	 -67450343.735667
0.650794	 -12260352.475765	 -19573929.825349	 -40568284.488637
0.666667	 -8220638.365361	 -12264981.332802	 -29314661.856657
0.682540	 -4521732.818942	 -5688149.304232	 -21696420.570132
0.698413	 -109168.320937	 -3233917.505641	 -8779149.132936
0.714286	 -238041.676590	 -325197.813290	 -2438153.492009
0.730159	 -43765.190258	 -547460.427186	 -1635159.219692
0.746032	 6956.867904	 -3529.298271	 4686.627773
0.761905	 0.000000	 0.000000	 0.000000
0.777778	 0.000000	 0.000000	 0.000000
0.793651	 0.000000	 0.000000	 0.000000
0.809524	 0.000000	 0.000000	 0.000000
0.825397	 0.000000	 0.000000	 0.000000
0.841270	 0.000000	 0.000000	 0.000000
0.857143	 0.000000	 0.000000	 0.000000
0.873016	 0.000000	 0.000000	 0.000000
0.888889	 0.000000	 0.000000	 0.000000
0.904762	 0.000000	 0.000000	 0.000000
0.920635	 0.000000	 0.000000	 0.000000
0.936508	 0.000000	 0.000000	 0.000000
0.952381	 0.000000	 0.000000	 0.000000
0.968254	 0.000000	 0.000000	 0.000000
0.984127	 0.000000	 0.000000	 0.000000
