1.00
  6.091269305049852E-005  6.091269304788126E-005   92.7660602820002     
 -1.270414181373627E-004 -1.270414181427608E-004  -92.7660737632394     
1.05
  1.087763091610677E-004  1.087763091571419E-004   89.3433458787304     
 -1.021948373746587E-004 -1.021948373790753E-004  -89.3432864262870     
1.10
  1.116006736681454E-004  1.116006736943179E-004   85.9924553262722     
 -9.964919179447446E-005 -9.964919177991596E-005  -85.9923867337769     
1.15
  1.143183350375485E-004  1.143183350440916E-004   82.7134253354447     
 -9.692450199155237E-005 -9.692450199253384E-005  -82.7133472630121     
1.20
  1.169292932470304E-004  1.169292932653512E-004   79.5062559062480     
 -9.402076797407130E-005 -9.402076799762663E-005  -79.5061680139925     
1.25
  1.183862513901424E-004  1.183862514084632E-004   76.3709326398329     
  5.036538873759272E-005  5.036538874577166E-005  -76.3707160839652     
1.30
  1.211859967053122E-004  1.211859966987691E-004   73.3074843942551     
  5.523401085785922E-005  5.523401085589627E-005  -73.3072556478241     
1.35
  1.241077189747980E-004  1.241077189800325E-004   70.3158968623570     
  6.024409104550921E-005  6.024409103733028E-005  -70.3156555517322     
1.40
  1.271514181881307E-004  1.271514181868220E-004   67.3961700441383     
  6.539562932736963E-005  6.539562931297470E-005  -67.3959157956892     
1.45
  1.303170943832604E-004  1.303170943845691E-004   64.5483039395994     
  7.068862569297140E-005  7.068862570474907E-005  -64.5480363796953     
1.50
  3.775997168279523E-005  3.775997168148660E-005   61.7721952943795     
  1.256100136217756E-004  1.256100136178497E-004  -61.7719801149035     
1.55
  4.231920917668948E-005  4.231920916622044E-005   59.0680509912491     
  1.275480512995998E-004  1.275480513133404E-004  -59.0678258673669     
1.60
  4.703379734909262E-005  4.703379732684592E-005   56.4357674341223     
  1.295307799984435E-004  1.295307800036780E-004  -56.4355320431986     
1.65
  5.190373616728893E-005  5.190373617121482E-005   53.8753446229991     
  1.315581997686889E-004  1.315581997798122E-004  -53.8750986423985     
1.70
  5.692902569670987E-005  5.692902570587027E-005   51.3867825578795     
  1.336303105619167E-004  1.336303105449045E-004  -51.3865256649667     
1.75
 -6.185839308009345E-005 -6.185839307943913E-005   48.9699539650376     
  6.622627391982278E-005  6.622627392244003E-005  -48.9698998095225     
1.80
 -5.937492635723727E-005 -5.937492636443474E-005   46.6251100652264     
  6.593069955120818E-005  6.593069954989956E-005  -46.6250507864971     
1.85
 -5.681002427291257E-005 -5.681002426178922E-005   44.3521268324496     
  6.556254980474429E-005  6.556254981783058E-005  -44.3520623124791     
1.90
 -5.416368681370588E-005 -5.416368681305156E-005   42.1510042667070     
  6.512182471838132E-005  6.512182470267776E-005  -42.1509343874683     
1.95
 -5.143591398452456E-005 -5.143591397274690E-005   40.0217423679988     
  6.460852421229289E-005  6.460852422276194E-005  -40.0216670114648     
2.00
 -1.126930205566316E-004 -1.126930205657920E-004   37.9642777171391     
