1.00
 -3.417573134171558E-005 -3.417573143331964E-005   152.664303667283     
  3.242184439837970E-005  3.242184433556548E-005  -152.664201532245     
1.05
 -3.392223705369000E-005 -3.392223710996107E-005   138.096339695134     
  3.823059637692771E-005  3.823059641356933E-005  -138.096217487718     
1.10
 -3.520811113842647E-005 -3.520811114954982E-005   124.498263103439     
  4.043615664112327E-005  4.043615657307453E-005  -124.498131097976     
1.15
 -4.273746625467269E-005 -4.273746619643867E-005   111.870044157514     
  2.008952372551654E-005  2.008952364176424E-005  -111.869933216216     
1.20
 -4.407463308125057E-005 -4.407463312541682E-005   100.211722889291     
  1.859542782930086E-005  1.859542787117700E-005  -100.211603733679     
1.25
 -5.949221771674296E-005 -5.949221766979588E-005   89.5232528197489     
 -2.871739514136522E-005 -2.871739521464848E-005  -89.5232107782272     
1.30
 -6.354267244162758E-005 -6.354267253614540E-005   79.8046858415066     
 -3.386777716197299E-005 -3.386777713056587E-005  -79.8046413075303     
1.35
 -4.500945111525194E-005 -4.500945119900423E-005   75.5484754527085     
 -1.084934634838985E-004 -1.084934635925147E-004  -75.5485393794226     
1.40
 -4.833005646949008E-005 -4.833005658464948E-005   71.8701634958760     
 -1.173210249852310E-004 -1.173210250333232E-004  -71.8702271265073     
1.45
 -5.155116442448508E-005 -5.155116437213990E-005   68.3045995651120     
 -1.262558039696417E-004 -1.262558039460863E-004  -68.3046629259266     
1.50
 -5.467277509539635E-005 -5.467277522625931E-005   64.8517836604165     
 -1.352978002758418E-004 -1.352978004224084E-004  -64.8518467776804     
1.55
 -5.769488863925943E-005 -5.769488871254269E-005   61.5117157817896     
 -1.444470141858412E-004 -1.444470142211742E-004  -61.5117786817684     
1.60
 -6.061750495138397E-005 -6.061750495138397E-005   58.2843959292313     
 -1.537034454922220E-004 -1.537034455236291E-004  -58.2844586381910     
1.65
 -3.345611810727887E-005 -3.345611810727887E-005   55.1698276387737     
 -2.448797390162677E-004 -2.448797390869337E-004  -55.1699554521404     
1.70
 -3.552262372793232E-005 -3.552262371222877E-005   52.1680034411840     
 -2.558593035052227E-004 -2.558593034764328E-004  -52.1681327625402     
1.75
 -3.790942003559514E-005 -3.790942003297788E-005   49.2789272827681     
 -2.672929391863635E-004 -2.672929392544123E-004  -49.2790584281543     
1.80
 -4.061650683659015E-005 -4.061650676592414E-005   46.5025991635260     
 -2.791806460884800E-004 -2.791806461094181E-004  -46.5027324489826     
1.85
  1.678171088491521E-005  1.678171080378018E-005   43.8390505984239     
 -3.691610005463039E-004 -3.691610005148968E-004  -43.8392197013133     
1.90
  1.394916932873426E-005  1.394916930125304E-005   41.2882178943234     
 -3.842963947693157E-004 -3.842963948530679E-004  -41.2883936275197     
1.95
  1.085110776369853E-005  1.085110773621731E-005   38.8501331062928     
 -3.997898940515099E-004 -3.997898940515099E-004  -38.8503161272235     
2.00
