1.00
 -1.134143754860818E-004 -1.134143755279579E-004   150.495089049654     
  6.358411880834655E-005  6.358411873506329E-005  -150.495103118580     
1.05
 -1.189505684524549E-004 -1.189505683687026E-004   137.158831201416     
  6.612344713400688E-005  6.612344703978555E-005  -137.158844646238     
1.10
 -1.057677197699328E-004 -1.057677196704770E-004   124.662734652434     
  5.886172938206898E-005  5.886172914128114E-005  -124.662740363008     
1.15
 -1.117805001435135E-004 -1.117805001749206E-004   113.006779100861     
  6.164515874296694E-005  6.164515901516190E-005  -113.006782403553     
1.20
 -9.674186268038308E-005 -9.674186269085211E-005   102.190980347966     
  5.006453399826413E-005  5.006453385169761E-005  -102.190977874191     
1.25
 -1.160615823958331E-004 -1.160615826379296E-004   92.2153281983848     
  2.659729546543168E-005  2.659729508854636E-005  -92.2153213046122     
1.30
 -7.198650961144688E-005 -7.198651015976267E-005   83.0798376114985     
  4.211788203977458E-005  4.211788220727917E-005  -83.0797921816620     
1.35
 -7.898813593179635E-005 -7.898813568053947E-005   77.2189795845695     
  4.501006211440012E-005  4.501006261429662E-005  -77.2189194001980     
1.40
 -8.835084569283906E-005 -8.835084554627254E-005   72.7614976489993     
  4.639927651148114E-005  4.639927649054307E-005  -72.7614175375056     
1.45
 -9.647716212751587E-005 -9.647716225314430E-005   68.4787050028214     
  4.843533207550730E-005  4.843533175620168E-005  -68.4786052921868     
1.50
 -1.033670861780401E-004 -1.033670858430309E-004   64.3706016460355     
  5.111822890069992E-005  5.111822892687252E-005  -64.3704826642405     
1.55
 -8.477172406288191E-005 -8.477172406288191E-005   60.4372071689404     
  6.216356065486040E-005  6.216356063392232E-005  -60.4370004572445     
1.60
 -8.940559830297996E-005 -8.940559793656367E-005   56.6784807811024     
  6.595204652795206E-005  6.595204624528807E-005  -56.6782594849073     
1.65
 -9.404912999901655E-005 -9.404912995714041E-005   53.0944440860983     
  6.887964537913150E-005  6.887964558851223E-005  -53.0942079637402     
1.70
 -7.858571961262518E-005 -7.858571953934192E-005   49.6851177216121     
  7.627867955858977E-005  7.627867968421820E-005  -49.6848258612431     
1.75
 -5.341133449690774E-005 -5.341133469581943E-005   46.4504735791888     
  7.065841909771598E-005  7.065841884645909E-005  -46.4501749068226     
1.80
 -5.076856077398510E-005 -5.076856102589629E-005   43.3905053713567     
  6.815415322448005E-005  6.815415368511766E-005  -43.3902064612017     
1.85
 -7.556888704340866E-005 -7.556888716903711E-005   40.6599081241007     
  4.777554773763699E-005  4.777554769314359E-005  -40.6596371766798     
1.90
 -7.378109519201230E-005 -7.378109515013616E-005   38.8594495381556     
  4.680316058303954E-005  4.680316093113501E-005  -38.8591794160261     
1.95
 -7.321332623446082E-005 -7.321332621352274E-005   37.1137558572845     
  4.591049976418017E-005  4.591049993430202E-005  -37.1134849404876     
2.00
 -7.386558029638263E-005 -7.386558027544456E-005   35.4228270814873     
  4.509756585031274E-005  4.509756603352088E-005  -35.4225537500638     
2.05
 -7.573785816295549E-005 -7.573785819436260E-005   33.7866632107636     
  4.436435830882500E-005  4.436435856008188E-005  -33.7863858447544     
2.10
 -7.883015913275395E-005 -7.883015934213468E-005   32.2052642451138     
  4.371087745902259E-005  4.371087741714645E-005  -32.2049812245606     
2.15
 -8.314248381298212E-005 -8.314248397001766E-005   30.6786301845381     
  4.313712278792270E-005  4.313712292402018E-005  -30.6783398894818     
2.20
 -8.135288162437094E-005 -8.135288153014961E-005   29.2067599749575     
  5.198287716479614E-005  5.198287710198192E-005  -29.2064498827698     
2.25
 -8.376991031383494E-005 -8.376991050751212E-005   27.7896558299388     
  5.287375348533162E-005  5.287375392503116E-005  -27.7893332296616     
2.30
 -9.258620078722970E-005 -9.258620100315357E-005   26.4273043809513     
  2.524428121715427E-005  2.524428121715427E-005  -26.4270024919913     
2.35
 -1.409827334504046E-004 -1.409827334945709E-004   25.1196943996234     
 -6.432650200500527E-005 -6.432650204688141E-005  -25.1195102166046     
2.40
 -1.422803381181252E-004 -1.422803383693820E-004   24.0864755266169     
 -7.701934724394985E-005 -7.701934743500977E-005  -24.0862954839914     
2.45
 -1.412415026730970E-004 -1.412415026102828E-004   23.2095576924637     
 -9.057462376098743E-005 -9.057462357254477E-005  -23.2093840241616     
2.50
 -1.412079537659345E-004 -1.412079535984299E-004   22.3548511654640     
 -1.039030926805369E-004 -1.039030927642892E-004  -22.3546824143503     
2.55
 -1.421796896378396E-004 -1.421796895540873E-004   21.5223559456179     
 -1.170047553557213E-004 -1.170047551777477E-004  -21.5221906545579     
2.60
 -1.441567117021322E-004 -1.441567118277606E-004   20.7120720329250     
 -1.298796099596937E-004 -1.298796098235963E-004  -20.7119087447835     
2.65
 -1.471390192887939E-004 -1.471390194772366E-004   19.9239994273857     
 -1.425276573823223E-004 -1.425276574032603E-004  -19.9238366850280     
2.70
 -1.834941424293307E-004 -1.834941423665165E-004   19.1580955724982     
