1.00
 -3.696141960860223E-005 -3.696141972278017E-005   142.904504549962     
  3.518743154248167E-005  3.518743153201263E-005  -142.904411301960     
1.05
 -4.011748450135919E-005 -4.011748452115221E-005   124.422030981224     
  3.831178572912259E-005  3.831178568724645E-005  -124.421928383869     
1.10
 -2.454673659538833E-005 -2.454673663726447E-005   113.238783468721     
  5.273510361547531E-005  5.273510376073320E-005  -113.238626669996     
1.15
 -2.990414532217100E-005 -2.990414551061366E-005   106.583314034806     
  5.400327613803042E-005  5.400327623748627E-005  -106.583147848905     
1.20
 -3.482414937719911E-005 -3.482414965986310E-005   100.175499724869     
  5.509997824323237E-005  5.509997827594811E-005  -100.175324347051     
1.25
 -3.930674892797723E-005 -3.930674895938434E-005   94.0153405389122     
  5.602521016254505E-005  5.602521001074402E-005  -94.0151561644344     
1.30
 -4.335194393262922E-005 -4.335194376512463E-005   88.1028364769331     
  5.677897167088415E-005  5.677897187503035E-005  -88.1026433010558     
1.35
 -4.745107830849879E-005 -4.745107839225109E-005   82.4379798599875     
  5.451020986941611E-005  5.451020994793389E-005  -82.4377816790909     
1.40
 -4.929574333205153E-005 -4.929574332158249E-005   77.0207866873330     
  5.339209341529392E-005  5.339209340482488E-005  -77.0205844431387     
1.45
 -5.166775403350814E-005 -5.166775397069392E-005   71.8512488549659     
  5.183345373092058E-005  5.183345374138962E-005  -71.8510424198606     
1.50
 -6.365671209740885E-005 -6.365671204506366E-005   66.9293446603468     
  2.296266873084760E-005  2.296266876748923E-005  -66.9291958991686     
1.55
 -6.504708072409509E-005 -6.504708078429206E-005   62.2551178857927     
  1.880211262720967E-005  1.880211249111220E-005  -62.2549676645573     
1.60
 -8.546746758897508E-005 -8.546746762561671E-005   57.8285133398075     
 -3.974111151754754E-005 -3.974111160129983E-005  -57.8284581270693     
1.65
 -8.759934841988260E-005 -8.759934853111610E-005   53.6495974242401     
 -4.659847125286279E-005 -4.659847139942930E-005  -53.6495396932608     
1.70
 -8.970265881153593E-005 -8.970265868329022E-005   49.7183369161646     
 -5.370091146983772E-005 -5.370091145936868E-005  -49.7182759068713     
1.75
 -1.133982064915654E-004 -1.133982064094489E-004   46.0346914075086     
 -1.289596854964557E-004 -1.289596855592699E-004  -46.0347329455542     
1.80
 -1.173204090211422E-004 -1.173204090002042E-004   43.0234308633946     
 -1.364012107909180E-004 -1.364012106440243E-004  -43.0234700098196     
1.85
 -1.175070996551417E-004 -1.175070996446726E-004   41.1954476362894     
 -1.452394882913724E-004 -1.452394881631267E-004  -41.1954831614929     
1.90
 -1.181512520751221E-004 -1.181512520960602E-004   39.4189522830652     
 -1.544875448644491E-004 -1.544875449377324E-004  -39.4189847629165     
1.95
 -1.192528662182693E-004 -1.192528660507647E-004   37.6939448037218     
 -1.641453807871686E-004 -1.641453808526001E-004  -37.6939748140912     
2.00
 -1.092163839606054E-004 -1.092163839501364E-004   36.0204079542759     
 -2.718421289785482E-004 -2.718421289026477E-004  -36.0205338725942     
2.05
 -1.129149617055572E-004 -1.129149615903978E-004   34.3983766196536     
 -2.852862173205616E-004 -2.852862173074753E-004  -34.3985048462338     
2.10
 -1.164523057237133E-004 -1.164523057394169E-004   32.8278330526118     
 -2.991367353837628E-004 -2.991367353000105E-004  -32.8279642416707     
2.15
 -1.198284164809460E-004 -1.198284163710211E-004   31.3087772531499     
 -3.133936824719609E-004 -3.133936823620360E-004  -31.3089120589048     
2.20
 -1.230432934852104E-004 -1.230432933700510E-004   29.8412092212686     
 -3.280570589803619E-004 -3.280570589332513E-004  -29.8413482979360     
2.25
 -8.662479615204960E-005 -8.662479628029531E-005   28.4251408817853     
 -4.352653958082126E-004 -4.352653957872745E-004  -28.4253549782818     
2.30
 -9.163510336599264E-005 -9.163510347068302E-005   27.0605477587533     
 -4.516909175409251E-004 -4.516909174257657E-004  -27.0607689161578     
2.35
 -9.712460952365438E-005 -9.712460962441886E-005   25.7474424092182     
 -4.684838271019390E-004 -4.684838269030273E-004  -25.7476710911568     
2.40
 -2.591535097625190E-005 -2.591535100635038E-005   24.4858675074635     
 -5.392780326088844E-004 -5.392780325984153E-004  -24.4861079432092     
2.45
 -3.095351269751138E-005 -3.095351278322661E-005   23.2757372226420     
 -5.558003641925799E-004 -5.558003642135180E-004  -23.2759857109507     
2.50
  6.416729437543288E-005  6.416729433355660E-005   22.1171672057839     
 -5.071176996036326E-004 -5.071176997083230E-004  -22.1172964092124     
2.55
  5.998547146722595E-005  5.998547163473053E-005   21.3878880400857     
 -4.754590260674539E-004 -4.754590262002798E-004  -21.3879784889334     
2.60
  5.584168157803746E-005  5.584168141053287E-005   20.6747474541722     
 -4.425004811764317E-004 -4.425004811070743E-004  -20.6747979174993     
2.65
  5.173592186712526E-005  5.173592177290393E-005   19.9777409274127     
 -4.082424428866923E-004 -4.082424428199522E-004  -19.9777501746471     
2.70
  4.766819244964872E-005  4.766819242871065E-005   19.2968684598072     
 -3.726849109296395E-004 -3.726849110421817E-004  -19.2968352603769     
2.75
  4.363849388046681E-005  4.363849398515718E-005   18.6321300513559     
 -3.358278857933922E-004 -3.358278856311221E-004  -18.6320531746886     
2.80
  3.964682570941094E-005  3.964682576175613E-005   17.9835257020590     
 -2.976713665501319E-004 -2.976713665501319E-004  -17.9834039175821     
2.85
  3.569318788413593E-005  3.569318775850749E-005   17.3510554119160     
 -2.582153538567907E-004 -2.582153541132821E-004  -17.3508874890575     
2.90
  3.177758084957584E-005  3.177758073441644E-005   16.7347191809271     
 -2.174598479541564E-004 -2.174598479175148E-004  -16.7345038891148     
2.95
  1.212526523598767E-004  1.212526523860493E-004   16.1345795278392     
  1.484651348550860E-004  1.484651349493073E-004  -16.1339542334186     
3.00
  1.176596871014534E-004  1.176596869339488E-004   15.5505127133276     
  1.761642699876512E-004  1.761642701760938E-004  -15.5498508645065     
3.05
  1.138271626488262E-004  1.138271624551490E-004   14.9825802419508     
  2.018465267531254E-004  2.018465267740635E-004  -14.9818833666397     
3.10
  1.882916375852073E-004  1.882916377016753E-004   14.4308260515822     
  2.181471967759496E-004  2.181471965665689E-004  -14.4300813721502     
3.15
  1.871486526262683E-004  1.871486524371713E-004   13.8951624038491     
  2.057616573156576E-004  2.057616570015865E-004  -13.8944207357918     
3.20
  1.860237587889873E-004  1.860237589160879E-004   13.3756329798806     
  1.912483732596810E-004  1.912483729874861E-004  -13.3748962563003     
3.25
  1.829483706712255E-004  1.829483705874732E-004   12.9719704687037     
  1.754852549747165E-004  1.754852545317454E-004  -12.9712407951462     
3.30
  1.791097951900392E-004  1.791097951481630E-004   12.6161077438934     
  1.607246405014202E-004  1.607246403941126E-004  -12.6153844392741     
3.35
  1.752965421936268E-004  1.752965423401933E-004   12.2667804777570     
  1.470784980381960E-004  1.470784981913056E-004  -12.2660623448204     
3.40
  2.286540154837614E-004  2.286540155361066E-004   11.9240200746692     
  1.139113472643651E-004  1.139113471492056E-004  -11.9233064951695     
3.45
  2.271854965117850E-004  2.271854964699089E-004   11.5877650205734     
  1.147695977483980E-004  1.147695977981260E-004  -11.5870417023784     
3.50
  2.255703034895578E-004  2.255703036256552E-004   11.2580453699550     
  1.156060518971553E-004  1.156060519128589E-004  -11.2573121675379     
3.55
  2.238084369248279E-004  2.238084369405314E-004   10.9348611228143     
  1.164207093389862E-004  1.164207094436765E-004  -10.9341178906478     
3.60
  2.218998962365638E-004  2.218998963831303E-004   10.6182122791512     
  1.172135702832713E-004  1.172135702361606E-004  -10.6174588717079     
3.65
  2.198446822151779E-004  2.198446822099434E-004   10.3080988389658     
  1.179846344368776E-004  1.179846344892228E-004  -10.3073351107184     
3.70
  2.716630012524843E-004  2.716630012838915E-004   10.0045513745731     
  1.795165742446573E-004  1.795165743702857E-004  -10.0037047903613     
3.75
  2.700485050859743E-004  2.700485050257774E-004   9.70750877769287     
  1.802462875148632E-004  1.802462878079962E-004  -9.70665246377949     
3.80
  2.679989937451153E-004  2.679989935867711E-004   9.41700130520490     
  1.807032700283489E-004  1.807032699655347E-004  -9.41613581810139     
3.85
  2.655144675511756E-004  2.655144674883615E-004   9.13302895710905     
