1.00
  9.783741553400670E-005  9.783741553138944E-005   82.8601037567414     
 -1.049349685835005E-004 -1.049349685920066E-004  -82.8600660484830     
1.05
  1.026875040007950E-004  1.026875040060295E-004   80.1282576955906     
  1.174730099818352E-005  1.174730100215030E-005  -80.1281060867418     
1.10
  1.045218661588463E-004  1.045218661666981E-004   77.4471545342314     
  1.536974225476715E-005  1.536974225141378E-005  -77.4469937715967     
1.15
  1.064354823656051E-004  1.064354823577534E-004   74.8167871770487     
  1.909929947102831E-005  1.909929945573371E-005  -74.8166169121310     
1.20
  1.084283525333933E-004  1.084283525451709E-004   72.2371556240426     
  2.293597263208136E-005  2.293597262586537E-005  -72.2369755083450     
1.25
  1.105004767695184E-004  1.105004767655925E-004   69.7082598752132     
  2.687976177334107E-005  2.687976177497686E-005  -69.7080695602386     
1.30
  2.204722748203826E-005  2.204722747026059E-005   67.2300030256304     
  1.040241291620368E-004  1.040241291528764E-004  -67.2298365847303     
1.35
  2.533351324836783E-005  2.533351324444194E-005   64.8025790257719     
  1.056027193469123E-004  1.056027193482209E-004  -64.8024046337887     
1.40
  2.872296727562300E-005  2.872296726646259E-005   62.4258908550938     
  1.072316478881178E-004  1.072316478920437E-004  -62.4257082297582     
1.45
  3.221558955202611E-005  3.221558956772966E-005   60.0999385135961     
  1.089109147905608E-004  1.089109147961224E-004  -60.0997473726390     
1.50
  3.581138011814467E-005  3.581138010113248E-005   57.8247220012788     
  1.106405200499880E-004  1.106405200617657E-004  -57.8245220624310     
1.55
 -6.235845801375602E-005 -6.235845802029917E-005   55.6001372007093     
  6.627355615728057E-005  6.627355617003970E-005  -55.6000944023744     
1.60
 -6.040306395244540E-005 -6.040306395309972E-005   53.4263900585452     
  6.655572894562888E-005  6.655572894497456E-005  -53.4263424299231     
1.65
 -5.836296925874517E-005 -5.836296925939947E-005   51.3033786767759     
  6.678669478360056E-005  6.678669478883509E-005  -51.3033261071574     
1.70
 -5.623817393658120E-005 -5.623817394705024E-005   49.2311030554016     
  6.696645368984360E-005  6.696645368199182E-005  -49.2310454340772     
1.75
 -5.402867800165707E-005 -5.402867799576824E-005   47.2095631944223     
  6.709500564538284E-005  6.709500565061735E-005  -47.2095004106826     
1.80
 -5.173448142191134E-005 -5.173448141929408E-005   45.2387590938380     
  6.717235068947719E-005  6.717235067639089E-005  -45.2386910369735     
1.85
 -8.932563521390520E-005 -8.932563523026307E-005   43.3186527161700     
  1.475530317802970E-005  1.475530319307894E-005  -43.3186896266166     
1.90
 -9.089747258456960E-005 -9.089747257671782E-005   41.4493158211679     
  1.460075739700435E-005  1.460075739896730E-005  -41.4493524530342     
1.95
 -9.241621294560171E-005 -9.241621293971288E-005   39.6307146486976     
  1.437945754985332E-005  1.437945754461880E-005  -39.6307509647898     
2.00
 -9.388185632775434E-005 -9.388185632710003E-005   37.8628491987590     
  1.409140364900857E-005  1.409140363723090E-005  -37.8628851618834     
2.05
 -9.529440272775591E-005 -9.529440272383003E-005   36.1457194713522     
  1.373659566110006E-005  1.373659564932239E-005  -36.1457550443150     
2.10
 -9.665385213513741E-005 -9.665385212237826E-005   34.4793254664770     
  1.331503363585570E-005  1.331503362669529E-005  -34.4793606120844     
2.15
 -7.013531019573663E-005 -7.013531020685999E-005   32.8637006114246     
 -6.878959185962865E-006 -6.878959163716162E-006  -32.8637480950162     
2.20
 -7.321929210951203E-005 -7.321929211376508E-005   31.2987761031420     
 -7.561663078119061E-006 -7.561663065032765E-006  -31.2988261277433     
2.25
 -7.633601963669190E-005 -7.633601964307147E-005   29.7845872209159     
 -8.274810806986190E-006 -8.274810808294820E-006  -29.7846398240581     
2.30
 -7.948549278594592E-005 -7.948549278431013E-005   28.3211339647461     
 -9.018402333305366E-006 -9.018402335922625E-006  -28.3211891839603     
2.35
 -8.266771155400251E-005 -8.266771154860442E-005   26.9084163346327     
 -9.792437683249179E-006 -9.792437695026845E-006  -26.9084742074500     
2.40
 -8.588267594167958E-005 -8.588267592090509E-005   25.5464343305756     
 -1.059691690654555E-005 -1.059691690131104E-005  -25.5464948945271     
2.45
 -8.913038596623466E-005 -8.913038594881353E-005   24.2351879525748     
 -1.143183990635590E-005 -1.143183989850412E-005  -24.2352512451918     
2.50
 -3.231315898248704E-005 -3.231315898853945E-005   22.9747427524931     
 -4.031919269861051E-005 -4.031919269861051E-005  -22.9748074362470     
2.55
 -3.419412349888497E-005 -3.419412348874309E-005   21.7649688473816     
 -4.219743073951700E-005 -4.219743073951700E-005  -21.7650371551129     
2.60
 -3.612901329268268E-005 -3.612901328683473E-005   20.6059305317033     
 -4.411275126224845E-005 -4.411275122822408E-005  -20.6060025535754     
2.65
 -3.811782839056392E-005 -3.811782838537029E-005   19.4976278054583     
 -4.606515420137337E-005 -4.606515421969418E-005  -19.4977036316342     
2.70
 -4.016056883518184E-005 -4.016056881685081E-005   18.4400606686466     
 -4.805463966419940E-005 -4.805463967205118E-005  -18.4401403892896     
2.75
 -4.257053304956679E-005 -4.257053302862872E-005   17.6925309025072     
 -5.036260891741158E-005 -5.036260891212595E-005  -17.6926153340475     
2.80
 -4.529313600446229E-005 -4.529313598090696E-005   17.2742793079172     
 -5.300080599686960E-005 -5.300080603416554E-005  -17.2743692280314     
2.85
 -4.790845451534016E-005 -4.790845450748838E-005   16.8619114141676     
 -5.561484637361810E-005 -5.561484634899950E-005  -16.8620066600094     
2.90
 -6.229473588793539E-006 -6.229473612348872E-006   16.4554779136757     
 -9.172009609161890E-005 -9.172009605350506E-005  -16.4555977813407     
2.95
 -7.955403989329295E-006 -7.955403971008481E-006   16.0548779155824     
 -9.328228443580033E-005 -9.328228443269233E-005  -16.0550010883308     
3.00
 -9.707184482676186E-006 -9.707184474824409E-006   15.6601614796139     
 -9.481614990800654E-005 -9.481614992060209E-005  -15.6602879309875     
3.05
 -1.148481514735199E-005 -1.148481515258651E-005   15.2713286057702     
 -9.632169253629124E-005 -9.632169253841777E-005  -15.2714583093107     
3.10
 -1.328829593362878E-005 -1.328829592708563E-005   14.8883792940514     
 -9.779891223870154E-005 -9.779891223870154E-005  -14.8885122233005     
3.15
 -1.511762687814818E-005 -1.511762686637051E-005   14.5113135444573     
 -9.924780911829200E-005 -9.924780911240317E-005  -14.5114496729569     
3.20
 -1.697280796651527E-005 -1.697280796520664E-005   14.1401313569880     
 -1.006683830561409E-004 -1.006683830518879E-004  -14.1402706582798     
3.25
 -1.885383918956964E-005 -1.885383920003868E-005   13.7748327316436     
 -1.020606341680620E-004 -1.020606341615189E-004  -13.7749751792693     
3.30
 -2.076072057348388E-005 -2.076072056432348E-005   13.4154176684239     
