1.00
 -2.600581968531406E-005 -2.600581964311075E-005   138.907645398130     
  3.908137174898327E-005  3.908137183273556E-005  -138.907567920755     
1.05
 -2.749378082357893E-005 -2.749378086545508E-005   123.306639097562     
  4.300339401679922E-005  4.300339407846839E-005  -123.306552643898     
1.10
 -3.423104569656990E-005 -3.423104573844605E-005   115.848866283306     
  4.338981860318162E-005  4.338981877984661E-005  -115.848767114198     
1.15
 -3.866090829209383E-005 -3.866090813505829E-005   108.676075666084     
  4.514350716416288E-005  4.514350717986644E-005  -108.675915742287     
1.20
 -4.098815316275845E-005 -4.098815309994424E-005   101.788255344091     
  4.895175247620310E-005  4.895175248928939E-005  -101.788085441172     
1.25
 -4.345478435698252E-005 -4.345478428369927E-005   95.1854114562581     
  5.223198447501190E-005  5.223198450903626E-005  -95.1852315163490     
1.30
 -4.606080138272133E-005 -4.606080131990711E-005   88.8675440025864     
  5.498420303888672E-005  5.498420301794865E-005  -88.8673539678183     
1.35
 -4.434847690594132E-005 -4.434847696875554E-005   82.8346505604892     
  6.075505529382345E-005  6.075505542468641E-005  -82.8344385574441     
1.40
 -4.680561602883241E-005 -4.680561597125271E-005   77.0867366785810     
  6.045410536412531E-005  6.045410519138621E-005  -77.0865182780408     
1.45
 -4.967290954936775E-005 -4.967290941850479E-005   71.6237992392104     
  6.002318220378865E-005  6.002318201534599E-005  -71.6235746459774     
1.50
 -5.588695666726277E-005 -5.588695666988003E-005   66.4458236099259     
  4.156319946171708E-005  4.156319940937190E-005  -66.4456376503175     
1.55
 -5.583373211662925E-005 -5.583373214803636E-005   61.5528402581073     
  3.824338676011558E-005  3.824338691715112E-005  -61.5526509798160     
1.60
 -8.503974532218191E-005 -8.503974528292302E-005   56.9448017035297     
 -1.158204433559584E-005 -1.158204439841006E-005  -56.9447023287577     
1.65
 -8.918928111789501E-005 -8.918928113883308E-005   52.6217722223022     
 -1.810947002713820E-005 -1.810946998526205E-005  -52.6216698516662     
1.70
 -1.023325433812033E-004 -1.023325435097761E-004   48.5836730087369     
 -8.060550160365686E-005 -8.060550154084265E-005  -48.5836758633888     
1.75
 -1.049483551561166E-004 -1.049483551561166E-004   45.6707030832145     
 -8.693937894347971E-005 -8.693937906632731E-005  -45.6707024547286     
1.80
 -1.078931276033665E-004 -1.078931277499330E-004   43.6555702742506     
 -9.464176281116965E-005 -9.464176267245491E-005  -43.6555645383915     
1.85
 -1.108129531111230E-004 -1.108129530901850E-004   41.6996859505411     
 -1.025686485467749E-004 -1.025686485363059E-004  -41.6996754798930     
1.90
 -1.137078316584483E-004 -1.137078315537579E-004   39.8030501120869     
 -1.107200362970256E-004 -1.107200362289769E-004  -39.8030352792324     
1.95
 -1.165777633186255E-004 -1.165777633919087E-004   37.9656627588872     
 -1.190959259061948E-004 -1.190959259951816E-004  -37.9656439364109     
2.00
 -1.194227481439997E-004 -1.194227480811855E-004   36.1875238909429     
 -1.276963176399343E-004 -1.276963176137617E-004  -36.1875014514279     
2.05
 -1.277782833758829E-004 -1.277782835119804E-004   34.4686062186146     
 -2.355429903276758E-004 -2.355429903486138E-004  -34.4686911578156     
2.10
 -1.308859825292430E-004 -1.308859825763537E-004   32.8089640728957     
 -2.480573577845208E-004 -2.480573576484233E-004  -32.8090508926038     
2.15
 -1.339409863365349E-004 -1.339409862789552E-004   31.2085704545481     
 -2.611558323239914E-004 -2.611558322402391E-004  -31.2086596597880     
2.20
 -1.169188813844631E-004 -1.169188815205606E-004   29.6674211374420     
 -3.785044530641576E-004 -3.785044530222814E-004  -29.6676103719042     
2.25
 -1.225359591613739E-004 -1.225359591430531E-004   28.1855233529173     
 -3.945814131858176E-004 -3.945814132381627E-004  -28.1857201583316     
2.30
 -1.287239186571038E-004 -1.287239186414003E-004   26.7628738694340     
 -4.110353784429623E-004 -4.110353784639003E-004  -26.7630789699422     
2.35
 -6.865712284076474E-005 -6.865712286104850E-005   25.3994992199967     
 -4.948569947841419E-004 -4.948569950982129E-004  -25.3997432672677     
2.40
 -7.275495335137149E-005 -7.275495326737383E-005   24.0953454596032     
 -5.111603546793522E-004 -5.111603546165380E-004  -24.0955981732239     
2.45
 -7.686268802289065E-005 -7.686268835789983E-005   23.1580316467122     
 -5.262867497973532E-004 -5.262867497953902E-004  -23.1582864543542     
2.50
 -8.097467207857137E-005 -8.097467195294293E-005   22.3620740580130     
 -5.404437448013268E-004 -5.404437448327339E-004  -22.3623284865267     
2.55
 -8.509930369360822E-005 -8.509930358891786E-005   21.5846837135553     
 -5.540575180496537E-004 -5.540575182380964E-004  -21.5849379479311     
2.60
 -8.923658333910786E-005 -8.923658322394846E-005   20.8258606133394     
 -5.671280702460495E-004 -5.671280701151865E-004  -20.8261148385675     
2.65
 -8.145660209687835E-006 -8.145660241094945E-006   20.0856591197742     
 -5.367660652830998E-004 -5.367660650684846E-004  -20.0858242653703     
2.70
 -1.198734044071148E-005 -1.198734039883533E-005   19.3639702272500     
 -5.266507759758012E-004 -5.266507759600976E-004  -19.3641166760219     
2.75
 -1.611180227414738E-005 -1.611180217469154E-005   18.6608488623424     
 -5.140966734999468E-004 -5.140966734423671E-004  -18.6609744713001     
2.80
 -2.051904578327880E-005 -2.051904572569910E-005   17.9762950250513     
 -4.991037578660057E-004 -4.991037578817093E-004  -17.9763976512050     
2.85
 -2.520907115654841E-005 -2.520907115131389E-005   17.3103087153768     
 -4.816720292414825E-004 -4.816720291996064E-004  -17.3103862157365     
2.90
  6.870685215827369E-005  6.870685225249502E-005   16.6629557366272     
 -8.946536654587422E-005 -8.946536669244073E-005  -16.6625958706837     
2.95
  6.440320994737162E-005  6.440320994082847E-005   16.0341053066885     
 -4.177528123643243E-005 -4.177528157144160E-005  -16.0336901759310     
3.00
  5.993202283340729E-005  5.993202320374946E-005   15.4238226471363     
  7.379209467375178E-006  7.379209739570129E-006  -15.4233505224909     
3.05
  1.482368674152221E-004  1.482368677175156E-004   14.8321661635093     
  2.796480958692919E-004  2.796480960367965E-004  -14.8313783164064     
3.10
  1.468554975563087E-004  1.468554974719020E-004   14.2590205100068     
  2.993616335676910E-004  2.993616335467529E-004  -14.2582032272640     
3.15
  1.417057849736043E-004  1.417057849945424E-004   13.8476612670428     
  2.824086676686314E-004  2.824086677376615E-004  -13.8468551992854     
3.20
  1.364629060205498E-004  1.364629061880543E-004   13.4548149643358     
  2.630019383135926E-004  2.630019383528515E-004  -13.4540224636585     
3.25
  1.314172803417442E-004  1.314172803731513E-004   13.0694919729685     
  2.437761987274228E-004  2.437761986659172E-004  -13.0687124351237     
3.30
  1.265689077173378E-004  1.265689076335855E-004   12.6916922929413     
  2.247314484059725E-004  2.247314485263664E-004  -12.6909251136808     
3.35
  1.219177882101449E-004  1.219177882415520E-004   12.3214159242542     
  2.058676878988660E-004  2.058676879695320E-004  -12.3206604993298     
3.40
  1.874728477921660E-004  1.874728478131041E-004   11.9587031295874     
  1.154747410481803E-004  1.154747410743529E-004  -11.9580023670192     
3.45
  1.846591394229951E-004  1.846591395381545E-004   11.6034743634845     
  1.066091010713070E-004  1.066091012649841E-004  -11.6027733307142     
3.50
  1.816078020555264E-004  1.816078018670838E-004   11.2557688477060     
  9.870091056305616E-005  9.870091057352521E-005  -11.2550661850094     
3.55
  1.783188353311954E-004  1.783188351689253E-004   10.9155865822525     
  9.175016940826851E-005  9.175016960718020E-005  -10.9148809299051     
3.60
  1.747922394698517E-004  1.747922395221969E-004   10.5829275671236     
  8.575687805711256E-005  8.575687814086486E-005  -10.5822175654011     
3.65
  2.292620050417207E-004  2.292620048977714E-004   10.2578196523983     
  1.258780377031352E-004  1.258780375775068E-004  -10.2570515518305     
3.70
  2.269571456683782E-004  2.269571457966239E-004   9.94020646374170     
  1.270904126516775E-004  1.270904124527658E-004  -9.93942936184246     
3.75
  2.243674297635950E-004  2.243674298463658E-004   9.63011615520168     
  1.283680991037690E-004  1.283680988106360E-004  -9.62933035463311     
3.80
  2.216855240774297E-004  2.216855242239962E-004   9.33724152297533     
  1.297592686661855E-004  1.297592684570501E-004  -9.33644664362515     
3.85
  2.774338236916048E-004  2.774338234612860E-004   9.11026794499898     
  1.865106556477834E-004  1.865106556752647E-004  -9.10938403718001     
3.90
  2.769311881383520E-004  2.769311881488210E-004   8.88685630244179     
  1.896820497971101E-004  1.896820498769366E-004  -8.88595913610389     
3.95
  2.762104800612287E-004  2.762104799565384E-004   8.66703882558270     
  1.923273322820118E-004  1.923273325725275E-004  -8.66612924861801     
4.00
  2.752716996905539E-004  2.752716997114920E-004   8.45081551442234     
  1.944465036972604E-004  1.944465035088178E-004  -8.44989437472247     
4.05
  2.741148465656900E-004  2.741148466599113E-004   8.23818636896044     
  1.960395636921434E-004  1.960395636973779E-004  -8.23725451441726     
4.10
  2.727399212100887E-004  2.727399210896948E-004   8.02915138919663     
  1.971065120703662E-004  1.971065120703662E-004  -8.02820966770251     
4.15
  2.711469235033562E-004  2.711469235242943E-004   7.82371057513161     
  1.976473493056529E-004  1.976473492742458E-004  -7.82275983457784     
4.20
  2.693358530529036E-004  2.693358530529036E-004   7.62186392676443     
  1.976620750839322E-004  1.976620750944012E-004  -7.62090501504347     
4.25
  3.358980701361963E-004  3.358980701257272E-004   7.42365921603707     
  2.597520927772483E-004  2.597520927667793E-004  -7.42261323666042     
4.30
  3.346926998420649E-004  3.346926998787066E-004   7.22900206272223     
  2.577962523064026E-004  2.577962524320311E-004  -7.22795145431744     
4.35
  3.330948818074564E-004  3.330948817014574E-004   7.03793914534942     
  2.555360806059508E-004  2.555360806478270E-004  -7.03688460897589     
4.40
  3.311046161370609E-004  3.311046160147041E-004   6.85047046391871     
  2.529715776235478E-004  2.529715777491762E-004  -6.84941270063568     
4.45
  3.287219022848530E-004  3.287219022756926E-004   6.66659601842978     
  2.501027439035834E-004  2.501027436942026E-004  -6.66553572929710     
4.50
  4.012157082999772E-004  4.012157084256056E-004   6.49862180363413     
  3.241477082404342E-004  3.241477082144253E-004  -6.49745979113990     
4.55
  3.955400420961027E-004  3.955400420961027E-004   6.35633915367912     
  3.185442238699101E-004  3.185442240302173E-004  -6.35518221215323     
4.60
  3.906861282420346E-004  3.906861283362559E-004   6.21597765387761     
  3.136481958290947E-004  3.136481956903800E-004  -6.21482423276667     
4.65
  3.866539664237017E-004  3.866539665912063E-004   6.07753730422950     
  3.094596232840638E-004  3.094596233704333E-004  -6.07638585298048     
4.70
  3.834435574576888E-004  3.834435574995649E-004   5.94101810473450     
  3.059785070900068E-004  3.059785071318830E-004  -5.93986707279438     
4.75
  3.810549007891370E-004  3.810549008100751E-004   5.80642005539329     
  3.032048465075480E-004  3.032048467588049E-004  -5.80526789220848     
4.80
  3.794879965750820E-004  3.794879963918738E-004   5.67374315620515     
  3.011386423375688E-004  3.011386422276438E-004  -5.67258831122275     
4.85
  3.787428444805144E-004  3.787428445433286E-004   5.54298740717080     
  2.997798939780994E-004  2.997798941665420E-004  -5.54182832983739     
4.90
  3.788194451963907E-004  3.788194452906120E-004   5.41415280828978     
  2.991286016385206E-004  2.991286017432110E-004  -5.41298794805211     
4.95
  3.382178453963622E-004  3.382178455376941E-004   5.28717972341474     
  2.559771353701279E-004  2.559771355271634E-004  -5.28615086607649     
5.00
  3.452724209843551E-004  3.452724211178353E-004   5.16219235793266     
  2.596780508823581E-004  2.596780509451723E-004  -5.16114810987255     
