1.00
 -4.798285637758463E-005 -4.798285641946077E-005   140.469214755852     
  3.559033463586711E-005  3.559033446639958E-005  -140.469197380351     
1.05
 -5.727617652656363E-005 -5.727617650562556E-005   130.879682157869     
  3.529497497737833E-005  3.529497480202197E-005  -130.879659265759     
1.10
 -6.541292446633762E-005 -6.541292460243509E-005   121.712643344783     
  3.555223502366857E-005  3.555223515191427E-005  -121.712614124490     
1.15
 -6.106757817291305E-005 -6.106757811009883E-005   112.968110485756     
  3.109405748180263E-005  3.109405735617419E-005  -112.968036361888     
1.20
 -6.389046901783226E-005 -6.389046916439878E-005   104.646058784862     
  3.524220660454533E-005  3.524220677204992E-005  -104.645974672400     
1.25
 -6.768761619709256E-005 -6.768761613951285E-005   96.7465007644516     
  3.876514080518104E-005  3.876514087322977E-005  -96.7464059774769     
1.30
 -5.492603544363884E-005 -5.492603533894847E-005   89.2694486936038     
  4.805641089694530E-005  4.805641093882145E-005  -89.2692894067684     
1.35
 -5.818756710227742E-005 -5.818756707610483E-005   82.2148775957788     
  5.195121106151978E-005  5.195121107198882E-005  -82.2147061976377     
1.40
 -4.403640482356743E-005 -4.403640489946795E-005   75.5828153111327     
  6.666360799624633E-005  6.666360806952959E-005  -75.5825766604378     
1.45
 -4.538481075373747E-005 -4.538481078645321E-005   69.3732333372608     
  6.846196329400804E-005  6.846196318931769E-005  -69.3729807754084     
1.50
 -5.435570630216358E-005 -5.435570629300317E-005   63.5861485508103     
  7.474110262315992E-005  7.474110276972644E-005  -63.5858804233411     
1.55
 -4.373867944301886E-005 -4.373867961281355E-005   58.2215333095429     
  6.005825842823071E-005  6.005825834447841E-005  -58.2213179555650     
1.60
 -4.820466902759217E-005 -4.820466886008758E-005   54.8808398339251     
  5.490574027464364E-005  5.490574011237357E-005  -54.8806259112938     
1.65
 -5.449194355194773E-005 -5.449194359382387E-005   52.2036233406465     
  4.883107321786124E-005  4.883107329637902E-005  -52.2034116555415     
1.70
 -6.001391217548729E-005 -6.001391202892078E-005   49.6142505066224     
  4.315711736797629E-005  4.315711723187881E-005  -49.6140400918318     
1.75
 -6.477057503430834E-005 -6.477057521228196E-005   47.1127213318520     
  3.788387209488364E-005  3.788387210011816E-005  -47.1125112201652     
1.80
 -6.876193214934895E-005 -6.876193208653473E-005   44.6990358163360     
  3.301133742344726E-005  3.301133763282799E-005  -44.6988250405413     
1.85
 -7.198798325888320E-005 -7.198798320653801E-005   42.3731939600739     
  2.853951378813216E-005  2.853951406556163E-005  -42.3729815529602     
1.90
 -9.398757498994335E-005 -9.398757494283268E-005   40.1351668230239     
 -9.766183185949366E-006 -9.766183447675281E-006  -40.1350178147175     
1.95
 -9.656363997636010E-005 -9.656364018050632E-005   37.9850132746761     
 -1.353340267686674E-005 -1.353340253030023E-005  -37.9848569670629     
2.00
 -9.947450801413735E-005 -9.947450792515054E-005   35.9227037049333     
 -1.741240103464276E-005 -1.741240104511180E-005  -35.9225389364860     
2.05
 -1.262653907615462E-004 -1.262653906463868E-004   33.9481981981595     
 -8.657766807213713E-005 -8.657766840714629E-005  -33.9481181666060     
2.10
 -1.292715533187652E-004 -1.292715534417764E-004   32.0615753947747     
 -9.242340394297524E-005 -9.242340383828487E-005  -32.0614887695311     
2.15
 -1.444633198395625E-004 -1.444633198359638E-004   30.2627587237601     
 -2.096228019982771E-004 -2.096228019145248E-004  -30.2628000343630     
2.20
 -1.465267508850866E-004 -1.465267507803962E-004   28.6975769796803     
 -2.229013653827128E-004 -2.229013652161897E-004  -28.6976200410684     
2.25
 -1.516058535697113E-004 -1.516058534859590E-004   27.6198080637788     
 -2.377146800320656E-004 -2.377146800235595E-004  -27.6198566093804     
2.30
 -1.562745454595166E-004 -1.562745453967024E-004   26.5695731796602     
 -2.524930796773590E-004 -2.524930799534798E-004  -26.5696268372539     
2.35
 -1.605328264498120E-004 -1.605328263137145E-004   25.5468723273237     
 -2.672365659604324E-004 -2.672365657536689E-004  -25.5469307246896     
2.40
 -1.643806964045001E-004 -1.643806964568453E-004   24.5517055067702     
 -2.819451372029684E-004 -2.819451369778841E-004  -24.5517682716868     
2.45
 -1.699603122231821E-004 -1.699603121498988E-004   23.5840510192333     
 -4.077201671394349E-004 -4.077201670556826E-004  -23.5842369926194     
2.50
 -1.732109670762520E-004 -1.732109671233627E-004   22.6439526599000     
 -4.220270922567357E-004 -4.220270922357976E-004  -22.6441400478706     
2.55
 -1.772224386025563E-004 -1.772224387229502E-004   21.7313880707868     
 -4.366677190513401E-004 -4.366677191979066E-004  -21.7315773804394     
2.60
 -1.819947269695996E-004 -1.819947271528077E-004   20.8463572518936     
 -4.516420476698149E-004 -4.516420475651245E-004  -20.8465489903259     
2.65
 -1.520954494118181E-004 -1.520954492731034E-004   19.9888667717280     
 -5.446746221657553E-004 -5.446746221762244E-004  -19.9891244903064     
2.70
 -1.566816654082129E-004 -1.566816655259895E-004   19.1589020739071     
 -5.613530561512435E-004 -5.613530562768719E-004  -19.1591672706672     
2.75
 -1.613527822304952E-004 -1.613527821539404E-004   18.3564709526713     
 -5.785686653448942E-004 -5.785686653030181E-004  -18.3567448203110     
2.80
 -9.817143870691813E-005 -9.817143889568795E-005   17.5816187725490     
 -6.511849321837181E-004 -6.511849320371515E-004  -17.5819140466625     
2.85
 -1.024996401686046E-004 -1.024996401686046E-004   16.9899162698602     
 -6.565316771207098E-004 -6.565316770487351E-004  -16.9902062952231     
2.90
 -1.064059861939384E-004 -1.064059861939384E-004   16.4633086899198     
 -6.540623638721797E-004 -6.540623638577848E-004  -16.4635850719359     
2.95
 -1.104338983371851E-004 -1.104338985046897E-004   15.9478626579776     
 -6.484074467073328E-004 -6.484074465581490E-004  -15.9481227952006     
3.00
 -1.145833770903893E-004 -1.145833768286634E-004   15.4435781740342     
 -6.395669246607274E-004 -6.395669246816655E-004  -15.4438194650174     
3.05
 -1.188544216369664E-004 -1.188544217102496E-004   14.9504552380894     
 -6.275407979888549E-004 -6.275407981197179E-004  -14.9506750813856     
3.10
 -3.063289261437043E-005 -3.063289271906079E-005   14.4685562316297     
 -3.122266436863861E-004 -3.122266439114703E-004  -14.4684176159545     
3.15
 -3.583785266453865E-005 -3.583785279016709E-005   13.9977562753295     
 -2.587702760815649E-004 -2.587702759349983E-004  -13.9975583321112     
3.20
 -4.144143081505677E-005 -4.144143069466285E-005   13.5381182133250     
 -2.035182733435254E-004 -2.035182732807112E-004  -13.5378590622164     
3.25
 -4.744362676232275E-005 -4.744362675185370E-005   13.0896420456156     
 -1.464706356031308E-004 -1.464706353937501E-004  -13.0893198062698     
3.30
  4.685616892843797E-005  4.685616874522983E-005   12.6523926136558     
  2.316629018395883E-004  2.316629019442787E-004  -12.6516478643089     
3.35
  4.318829985672448E-005  4.318829973109604E-005   12.2262410223499     
  2.636575280487437E-004  2.636575281534340E-004  -12.2254572628382     
3.40
  3.981752879365603E-005  3.981752895069159E-005   11.8112515114138     
  2.927439097659266E-004  2.927439098496789E-004  -11.8104314329455     
3.45
  1.122115516594733E-004  1.122115512407119E-004   11.4310186730331     
  1.764323302164677E-004  1.764323300257349E-004  -11.4302644259334     
3.50
  1.069352612577068E-004  1.069352611320783E-004   11.1288784845930     
  1.549806583604309E-004  1.549806584402574E-004  -11.1281414165441     
3.55
  1.016334260716432E-004  1.016334258832006E-004   10.8320781513291     
  1.349367679915841E-004  1.349367681093608E-004  -10.8313560822151     
3.60
  9.630604615362794E-005  9.630604628972541E-005   10.5406176732419     
  1.163006589491293E-004  1.163006589936227E-004  -10.5399084229472     
3.65
  9.095312137803242E-005  9.095312132568723E-005   10.2544970503310     
  9.907233128933767E-005  9.907233150395291E-005  -10.2537984387401     
3.70
  8.557465220549429E-005  8.557465231018465E-005   9.97371628259663     
  8.325178493107407E-005  8.325178494677763E-005  -9.97302612959477     
3.75
  8.017063843710185E-005  8.017063848944704E-005   9.69827537003871     
  6.883901990574565E-005  6.883901986910403E-005  -9.69759149550946     
3.80
  7.474107927197380E-005  7.474107957557587E-005   9.42817431265778     
  5.583403606155140E-005  5.583403587310874E-005  -9.42749453648539     
3.85
  1.391588393716841E-004  1.391588393978567E-004   9.16345070601607     
  5.956003560530902E-005  5.956003561577806E-005  -9.16273631824703     
3.90
  1.339827553689604E-004  1.339827551648142E-004   8.90402912755819     
  6.091374785566322E-005  6.091374790800840E-005  -8.90330614347508     
3.95
  1.285195160385064E-004  1.285195160319632E-004   8.64994701737660     
  6.280763753027277E-005  6.280763784434385E-005  -8.64921514561203     
4.00
  1.227691217388864E-004  1.227691219535017E-004   8.40120437547044     
  6.524170495367778E-005  6.524170472335897E-005  -8.40046332465769     
4.05
  1.861491962603663E-004  1.861491960243223E-004   8.15783235071877     
  1.039957442458887E-004  1.039957443505791E-004  -8.15702538698810     
4.10
  1.819207471665654E-004  1.819207470618750E-004   7.95527850527160     
  1.064906507814350E-004  1.064906507130591E-004  -7.95446017291349     
4.15
  1.773377067783734E-004  1.773377069249400E-004   7.76773094085770     
  1.095238232325609E-004  1.095238234785832E-004  -7.76690092017647     
4.20
  1.726717625919125E-004  1.726717624662840E-004   7.58304296462229     
  1.120918561097600E-004  1.120918562013641E-004  -7.58220206969371     
4.25
  1.679229148584393E-004  1.679229147851561E-004   7.40121457656588     
  1.141947492200097E-004  1.141947493665762E-004  -7.40036362146457     
4.30
  1.630911633790423E-004  1.630911635360779E-004   7.22224577668837     
  1.158325024717057E-004  1.158325024874093E-004  -7.22138557549048     
4.35
  1.581765081432524E-004  1.581765081118453E-004   7.04613656498990     
  1.170051162181782E-004  1.170051161396604E-004  -7.04526793177001     
4.40
  1.531789493185742E-004  1.531789490254412E-004   6.87288694147003     
  1.177125903233295E-004  1.177125901872321E-004  -6.87201069030406     
4.45
  2.253711767288652E-004  2.253711768701972E-004   6.70254608491026     
  1.613718946489579E-004  1.613718947850554E-004  -6.70159728899409     
4.50
  2.209190079350454E-004  2.209190079873906E-004   6.53501671289539     
  1.597633208216833E-004  1.597633208426214E-004  -6.53406474562859     
4.55
  2.158896651833185E-004  2.158896651492942E-004   6.37034677780871     
  1.577429529048461E-004  1.577429528001557E-004  -6.36939282061586     
4.60
  2.102831488584216E-004  2.102831489526429E-004   6.20853627964942     
  1.553107911182960E-004  1.553107910973580E-004  -6.20758151395541     
4.65
  2.926187842622686E-004  2.926187844045821E-004   6.04964670916508     
  2.097502789551886E-004  2.097502787039318E-004  -6.04860658942756     
4.70
  2.899568762821458E-004  2.899568762193316E-004   5.90027253876454     
  2.079763471732261E-004  2.079763472366946E-004  -5.89922902193956     
4.75
  2.874744361726474E-004  2.874744363192139E-004   5.77315181232977     
  2.085070550882309E-004  2.085070547931349E-004  -5.77210220931189     
4.80
  2.847206967378023E-004  2.847206970728114E-004   5.64769116504326     
  2.088770709764549E-004  2.088770711596630E-004  -5.64663597136202     
4.85
  2.816956587104430E-004  2.816956586162217E-004   5.52389059690533     
  2.090863955550270E-004  2.090863953482635E-004  -5.52283030809033     
4.90
  2.783993213367989E-004  2.783993213682060E-004   5.40175010791548     
  2.091350279072522E-004  2.091350279962391E-004  -5.40068521949631     
4.95
  2.748316850146934E-004  2.748316850356315E-004   5.28126969807424     
  2.090229689936647E-004  2.090229689570231E-004  -5.28020070558061     
5.00
  2.709927497284229E-004  2.709927496289670E-004   5.16244936738159     
  2.087502183824167E-004  2.087502184138238E-004  -5.16137676634267     
