1.00
 -5.142870405716994E-006 -5.142870400482476E-006   126.866255856016     
 -5.506251076454964E-005 -5.506251079268518E-005  -126.866243322479     
1.05
 -6.238262928662453E-006 -6.238262970538600E-006   119.922353993149     
 -6.098882387806226E-005 -6.098882387937089E-005  -119.922341708241     
1.10
 -7.390680867111685E-006 -7.390680899827424E-006   113.205583607558     
 -6.714965259588276E-005 -6.714965259719139E-005  -113.205571558678     
1.15
  2.145058939445817E-005  2.145058939053228E-005   106.715954039452     
 -1.386921674730068E-004 -1.386921674664637E-004  -106.715995583509     
1.20
  2.104980052890160E-005  2.104980048833408E-005   100.453446516670     
 -1.482958125019787E-004 -1.482958125085219E-004  -100.453491478535     
1.25
  2.042348290055296E-005  2.042348288092352E-005   94.4180703974871     
 -1.581839790231218E-004 -1.581839790008751E-004  -94.4181188751058     
1.30
  7.125910961326386E-005  7.125910958316539E-005   88.6098583086087     
 -2.219328494869513E-004 -2.219328494790995E-004  -88.6099284019894     
1.35
  7.162410714851306E-005  7.162410713019225E-005   83.0287450740521     
 -2.314422188719124E-004 -2.314422188666779E-004  -83.0288176245266     
1.40
  7.183513050493746E-005  7.183513049446841E-005   77.6747631294121     
 -2.409222584604451E-004 -2.409222584447415E-004  -77.6748381468477     
1.45
  1.414436024870724E-004  1.414436024851094E-004   72.5479675834917     
 -1.674393091818388E-004 -1.674393091766042E-004  -72.5479061722267     
1.50
  1.427575802137335E-004  1.427575802543010E-004   67.6482491181475     
 -1.661073380870856E-004 -1.661073380870856E-004  -67.6481784890153     
1.55
  1.438130567008294E-004  1.438130567407426E-004   62.9756619537376     
 -1.643930972191328E-004 -1.643930971772567E-004  -62.9755816852396     
1.60
  2.112065723645321E-004  2.112065723651864E-004   58.5302630041403     
  8.490950643581394E-005  8.490950642272764E-005  -58.5298757724226     
1.65
  2.157020956161174E-004  2.157020956265864E-004   54.3119414425949     
  9.808158021836955E-005  9.808158018172792E-005  -54.3115311421449     
1.70
  2.201803751972994E-004  2.201803752255986E-004   50.3207513560382     
  1.116749471080266E-004  1.116749470870885E-004  -50.3203174378311     
1.75
  2.246414112315802E-004  2.246414112235648E-004   46.5566927444700     
  1.256896070943159E-004  1.256896071309576E-004  -46.5562346594812     
1.80
  2.428625641087261E-004  2.428625641393971E-004   43.0197711299876     
  2.821965998448887E-004  2.821965998239507E-004  -43.0191556285828     
1.85
  2.542922434583720E-004  2.542922434634020E-004   39.7099816858045     
  2.936157917207819E-004  2.936157917312509E-004  -39.7093387702688     
1.90
  2.584833533156306E-004  2.584833533365687E-004   37.4962248442776     
  2.954689940652121E-004  2.954689940071008E-004  -37.4955714068729     
1.95
  2.554913051174726E-004  2.554913051070036E-004   36.2279489616385     
  2.879901563409527E-004  2.879901563255763E-004  -36.2273015740062     
2.00
  2.529603548424923E-004  2.529603548006162E-004   34.9860693859620     
  2.810151215450626E-004  2.810151215538959E-004  -34.9854269357042     
2.05
  2.508905024435791E-004  2.508905024435791E-004   33.7705861172481     
  2.745438897638296E-004  2.745438896797502E-004  -33.7699474919670     
2.10
  1.190067814052876E-004  1.190067814105221E-004   32.5813650532254     
  1.670745319592857E-004  1.670745319563413E-004  -32.5809842843739     
2.15
  1.213642786274407E-004  1.213642785960336E-004   31.4186769583020     
  1.640923128886555E-004  1.640923128794951E-004  -31.4182927711233     
2.20
  1.239069635879588E-004  1.239069635722552E-004   30.2823849375055     
  1.614587791721089E-004  1.614587792133307E-004  -30.2819966360795     
2.25
  1.266348363234835E-004  1.266348363470388E-004   29.1724889908360     
  1.591739308518491E-004  1.591739308341826E-004  -29.1720958792427     
2.30
  1.295478967607315E-004  1.295478967581142E-004   28.0889891182935     
  1.572377679095553E-004  1.572377679226416E-004  -28.0885905006126     
2.35
  1.326461449991587E-004  1.326461449808379E-004   27.0318853198779     
  1.556502903766347E-004  1.556502903072773E-004  -27.0314805001896     
2.40
  1.359295809497783E-004  1.359295809314575E-004   26.0011775955893     
  1.544114981215700E-004  1.544114981124096E-004  -26.0007658779734     
2.45
 -2.361006246924769E-005 -2.361006248233399E-005   24.9966969559485     
  4.309325267874122E-005  4.309325269313615E-005  -24.9965752222199     
2.50
 -1.818881195686475E-005 -1.818881195424749E-005   24.0187829106354     
  4.368746409598415E-005  4.368746410383593E-005  -24.0186507588693     
2.55
 -1.311617328204599E-005 -1.311617322446629E-005   23.0672643159075     
  4.401793612915265E-005  4.401793615009073E-005  -23.0671223336184     
2.60
 -8.392146192225906E-006 -8.392146234102051E-006   22.1421411717649     
  4.408466884891273E-005  4.408466885676451E-005  -22.1419899464669     
2.65
 -4.016730953056298E-006 -4.016730924266447E-006   21.2434134782077     
  4.388766230368368E-005  4.388766228798012E-005  -21.2432535974148     
2.70
  1.007255978264182E-008  1.007250351157013E-008   20.3710812352358     
  4.342691627885025E-005  4.342691627885025E-005  -20.3709132864623     
2.75
 -9.944436308216177E-005 -9.944436305140897E-005   19.5250357577584     
 -8.982531887179819E-006 -8.982531881945301E-006  -19.5250447342689     
2.80
 -9.516138604741522E-005 -9.516138603236599E-005   18.7054951439220     
 -1.035613729617835E-005 -1.035613725168494E-005  -18.7054978646063     
2.85
 -9.110257377449770E-005 -9.110257375748553E-005   17.9123501101864     
 -1.199535069843245E-005 -1.199535077171570E-005  -17.9123470588717     
2.90
 -8.726792617344094E-005 -8.726792620877395E-005   17.1456006565517     
 -1.390017230855736E-005 -1.390017229285380E-005  -17.1455923170651     
2.95
 -8.365744333454036E-005 -8.365744343236041E-005   16.4052467830176     
 -1.607060188838250E-005 -1.607060189885153E-005  -16.4052336391866     
3.00
 -8.027112520299709E-005 -8.027112514705318E-005   15.6912884895844     
 -1.850663956353631E-005 -1.850663947454950E-005  -15.6912710252361     
3.05
 -1.081553234037321E-004 -1.081553234410281E-004   15.0036926230332     
 -1.175608336919100E-005 -1.175608337966004E-005  -15.0037268510917     
3.10
 -1.032003530721290E-004 -1.032003532306368E-004   14.3425275843488     
 -1.257290542566951E-005 -1.257290547278017E-005  -14.3425551201750     
3.15
 -9.833844349602469E-005 -9.833844347508662E-005   13.8462777486703     
 -1.440985476659478E-005 -1.440985473436977E-005  -13.8463004617422     
3.20
 -9.384210220929635E-005 -9.384210217265472E-005   13.4992519798338     
 -1.726139527769716E-005 -1.726139524539037E-005  -13.4992720106637     
3.25
 -8.940138716441738E-005 -8.940138718012094E-005   13.1577008457337     
 -2.011950243520003E-005 -2.011950240199355E-005  -13.1577182140203     
3.30
 -8.501629852889236E-005 -8.501629851842333E-005   12.8216243463701     
 -2.298417637982195E-005 -2.298417639258109E-005  -12.8216390718119     
3.35
 -8.068683620849997E-005 -8.068683624514159E-005   12.4910224817426     
 -2.585541713380963E-005 -2.585541710109389E-005  -12.4910345840385     
3.40
 -7.641300018753665E-005 -7.641300026081989E-005   12.1658952518515     
 -2.873322453211217E-005 -2.873322462829644E-005  -12.1659047507000     
3.45
 -7.219479061518615E-005 -7.219479055498920E-005   11.8462426566967     
 -3.161759877527703E-005 -3.161759875630190E-005  -11.8462495717966     
3.50
 -1.002531519072728E-004 -1.002531519020383E-004   11.5320283702707     
 -5.063694428802988E-005 -5.063694428083242E-005  -11.5321280236008     
3.55
 -9.610980073614907E-005 -9.610980073091456E-005   11.2233248356945     
 -5.418448869944860E-005 -5.418448864841205E-005  -11.2234234159856     
3.60
 -9.191887022252500E-005 -9.191887023561131E-005   10.9200960096459     
 -5.770533639884455E-005 -5.770533640669632E-005  -10.9201934199112     
3.65
 -8.768036047632551E-005 -8.768036046585648E-005   10.6223418921250     
 -6.119948755503093E-005 -6.119948752754971E-005  -10.6224380353776     
3.70
 -8.339427145829169E-005 -8.339427145043991E-005   10.3300624831318     
 -6.466694212351436E-005 -6.466694216146462E-005  -10.3301572623848     
3.75
 -7.906060322076872E-005 -7.906060322076872E-005   10.0432577826663     
 -6.810770005980141E-005 -6.810770009775167E-005  -10.0433511009328     
3.80
 -7.467935557400533E-005 -7.467935565906625E-005   9.76192779072841     
 -7.152176141492865E-005 -7.152176143324945E-005  -9.76201955102156     
3.85
 -7.025052878103606E-005 -7.025052876402387E-005   9.48607250731823     
 -7.490912616403210E-005 -7.490912613524225E-005  -9.48616261265112     
3.90
 -6.577412269398576E-005 -6.577412268613398E-005   9.21569193243577     
 -7.826979424953208E-005 -7.826979427832193E-005  -9.21578028582157     
3.95
 -6.125013728929909E-005 -6.125013726966966E-005   8.95078606608105     
 -8.160376582061234E-005 -8.160376582846412E-005  -8.95087257053268     
4.00
 -9.405326165599899E-005 -9.405326164552995E-005   8.69131330221207     
 -1.169341482418125E-004 -1.169341482156399E-004  -8.69151177549248     
4.05
 -9.120101914745104E-005 -9.120101920633937E-005   8.43735469834101     
 -1.200979276294111E-004 -1.200979276739045E-004  -8.43755291303093     
4.10
 -8.815432336803367E-005 -8.815432338504584E-005   8.18887097012900     
 -1.232426228112919E-004 -1.232426228165265E-004  -8.18906862560004     
4.15
 -8.491317425689558E-005 -8.491317428077807E-005   7.94586211757631     
 -1.263682337743688E-004 -1.263682338371830E-004  -7.94605891320006     
4.20
 -8.147757179669745E-005 -8.147757181305533E-005   7.70832814068269     
 -1.294747604898518E-004 -1.294747604270375E-004  -7.70852377583079     
4.25
 -7.784751609621912E-005 -7.784751606792001E-005   7.47626903944826     
 -1.325622029368028E-004 -1.325622029315683E-004  -7.47646321349230     
4.30
 -7.402300709027446E-005 -7.402300701085700E-005   7.24968481387303     
 -1.356305611256909E-004 -1.356305611047528E-004  -7.24987722618456     
4.35
 -7.000404473841865E-005 -7.000404470128628E-005   7.02857546395690     
 -1.386798350617506E-004 -1.386798350094055E-004  -7.02876581390760     
4.40
 -1.096635095987091E-004 -1.096635096248817E-004   6.84909584863015     
 -1.507196867467595E-004 -1.507196867528120E-004  -6.84936477053212     
4.45
