1.00
 -1.334433707596118E-004 -1.334433703931955E-004   151.022392798460     
  8.212800501081885E-005  8.212800497941175E-005  -151.022399750548     
1.05
 -1.205382132203833E-004 -1.205382131471001E-004   137.095607664284     
  6.925108822125280E-005  6.925108835735028E-005  -137.095618426017     
1.10
 -1.053958967866238E-004 -1.053958966819334E-004   124.100965145324     
  6.311880083222161E-005  6.311880104160234E-005  -124.100970710169     
1.15
 -1.062976288228537E-004 -1.062976289432477E-004   112.038456067216     
  6.794160024889667E-005  6.794160050015356E-005  -112.038459301363     
1.20
 -1.116636216466602E-004 -1.116636211834053E-004   100.908092856512     
  4.624023994756795E-005  4.624023984287758E-005  -100.908091240323     
1.25
 -1.168040767487965E-004 -1.168040774855549E-004   90.7098625045761     
  3.585879903967138E-005  3.585879899779523E-005  -90.7098727417672     
1.30
 -7.098051374891414E-005 -7.098051320452423E-005   82.8653511665597     
  3.429307772925844E-005  3.429307806197751E-005  -82.8653176821225     
1.35
 -8.371332016684836E-005 -8.371332022966257E-005   77.9897872565089     
  3.770044644325247E-005  3.770044637651237E-005  -77.9897359326525     
1.40
 -9.448207677701605E-005 -9.448207679795413E-005   73.3080406126834     
  4.130610336315715E-005  4.130610360917952E-005  -73.3079713571571     
1.45
 -1.032867837469218E-004 -1.032867833909746E-004   68.8201112350817     
  4.511004993566247E-005  4.511004978909596E-005  -68.8200239556353     
1.50
 -1.101274403437331E-004 -1.101274401866976E-004   64.5259991237047     
  4.911228498169318E-005  4.911228498169318E-005  -64.5258937280882     
1.55
 -1.150040471851231E-004 -1.150040469443352E-004   60.4257042785520     
  5.331280915556407E-005  5.331280924978540E-005  -60.4255806745151     
1.60
 -9.708053936688716E-005 -9.708053970713085E-005   56.5192442471202     
  6.517960156076425E-005  6.517960124669315E-005  -56.5190360805914     
1.65
 -1.053360840189169E-004 -1.053360839875098E-004   52.8065830095773     
  6.830797201532059E-005  6.830797186875408E-005  -52.8063582054280     
1.70
 -7.677126499374858E-005 -7.677126481054044E-005   49.2877575287112     
  8.049322912172285E-005  8.049322924735129E-005  -49.2874688503550     
1.75
 -6.145234904999141E-005 -6.145234904868277E-005   45.9627533468249     
  7.040952166812859E-005  7.040952175188087E-005  -45.9624413512517     
1.80
 -6.302247219050551E-005 -6.302247177174405E-005   42.9405066427535     
  6.629173161414393E-005  6.629173157431253E-005  -42.9401912848616     
1.85
 -7.030020781968814E-005 -7.030020798719272E-005   40.9921331598097     
  6.152597534768421E-005  6.152597538039996E-005  -40.9918271748454     
1.90
 -7.687680482778038E-005 -7.687680495340882E-005   39.1045222280462     
  5.682611710060752E-005  5.682611680747449E-005  -39.1042242269516     
1.95
 -8.275226294258730E-005 -8.275226287977308E-005   37.2776738474640     
  5.219215724734548E-005  5.219215703796475E-005  -37.2773824411801     
2.00
 -8.792658142080729E-005 -8.792658173487839E-005   35.5115880180622     
  4.762409520294068E-005  4.762409538091430E-005  -35.5113018175314     
2.05
 -7.732702744246165E-005 -7.732702752621395E-005   33.8062751984457     
  4.391634478125885E-005  4.391634457187812E-005  -33.8059964276098     
2.10
 -8.219760858905246E-005 -8.219760839014076E-005   32.1617138717422     
  4.180979056254296E-005  4.180979040550741E-005  -32.1614313796353     
2.15
 -7.301673183426437E-005 -7.301673187614052E-005   30.5779183501775     
  5.717306956053865E-005  5.717306930928178E-005  -30.5776110483833     
2.20
 -7.220640407974923E-005 -7.220640434670966E-005   29.0548820665807     
  5.903925613332907E-005  5.903925586113412E-005  -29.0545617296813     
2.25
 -9.253026067188559E-005 -9.253026063262671E-005   27.5926018522506     
  5.320866500114572E-005  5.320866537803104E-005  -27.5922708735985     
2.30
 -9.732636359278892E-005 -9.732636346241669E-005   26.1910931385128     
  5.211240176057502E-005  5.211240138368970E-005  -26.1907447268207     
2.35
 -9.881168369050735E-005 -9.881168335549819E-005   25.1648638697866     
  4.423482729552670E-005  4.423482735048914E-005  -25.1645194459854     
2.40
 -1.001428453952516E-004 -1.001428457721369E-004   24.2232430252244     
  3.483253731064970E-005  3.483253691282631E-005  -24.2229054537049     
2.45
 -1.020234956958664E-004 -1.020234955283618E-004   23.3062674631522     
  2.508931083752298E-005  2.508931034547826E-005  -23.3059354960421     
2.50
 -1.044536334826338E-004 -1.044536337757668E-004   22.4139371835707     
  1.500514726370790E-005  1.500514703862361E-005  -22.4136095729975     
2.55
 -1.283828870681257E-004 -1.283828869110901E-004   21.5462247952428     
 -7.225596980416648E-005 -7.225597011823758E-005  -21.5460044231743     
2.60
 -1.314313279986472E-004 -1.314313280719305E-004   20.7031844812520     
 -8.438007877536820E-005 -8.438007876489916E-005  -20.7029663405624     
2.65
 -1.346551286945444E-004 -1.346551280768713E-004   19.8847888039094     
 -9.610131780927769E-005 -9.610131783021577E-005  -19.8845714865625     
2.70
 -1.661920521937796E-004 -1.661920520315096E-004   19.0910003518209     
 -2.129842234879955E-004 -2.129842235926858E-004  -19.0909060521332     
2.75
 -1.657874461722232E-004 -1.657874460727674E-004   18.3218945313953     
 -2.235702321347519E-004 -2.235702322394423E-004  -18.3217960625319     
2.80
 -2.217225027165535E-004 -2.217225027162264E-004   17.5773898949558     
 -3.658083981259011E-004 -3.658083977071396E-004  -17.5774301852588     
2.85
 -2.235439828889826E-004 -2.235439829727349E-004   16.9567716274423     
 -3.818031817437332E-004 -3.818031816167961E-004  -16.9568160960194     
2.90
 -2.221008795447987E-004 -2.221008790213469E-004   16.4195979390671     
 -3.980946480334302E-004 -3.980946478763947E-004  -16.4196505728836     
2.95
 -2.218672543039176E-004 -2.218672541154749E-004   15.8942271868053     
 -4.148327668340602E-004 -4.148327666927282E-004  -15.8942874367280     
3.00
 -2.228431080666763E-004 -2.228431082760570E-004   15.3806593706559     
 -4.320175369416837E-004 -4.320175369259802E-004  -15.3807266875522     
3.05
 -2.250284405085347E-004 -2.250284405713489E-004   14.8788944906200     
 -4.496489592357001E-004 -4.496489594032046E-004  -14.8789683253568     
3.10
 -2.284232515457406E-004 -2.284232515876168E-004   14.3889325466965     
 -4.677270339726005E-004 -4.677270337632198E-004  -14.3890123501415     
3.15
 -2.524303006520826E-004 -2.524303004217638E-004   13.9107417930114     
 -5.893693051128739E-004 -5.893693047778648E-004  -13.9109554078993     
3.20
 -2.548605886852287E-004 -2.548605887009322E-004   13.4443848202540     
 -6.043288603294220E-004 -6.043288603084839E-004  -13.4446029151382     
3.25
 -2.570523718202786E-004 -2.570523717129709E-004   12.9898301025194     
 -6.188293196899431E-004 -6.188293196899431E-004  -12.9900532812676     
3.30
 -2.644658349631622E-004 -2.644658348885704E-004   12.5470671944882     
 -7.168216083436140E-004 -7.168216080504809E-004  -12.5473810510412     
3.35
 -2.681036721109156E-004 -2.681036713990212E-004   12.1450299385102     
 -7.361567737517680E-004 -7.361567738407548E-004  -12.1453508957133     
3.40
 -2.703612113721160E-004 -2.703612117490014E-004   11.8089760098109     
 -7.530480317699377E-004 -7.530480318419122E-004  -11.8093006202747     
3.45
 -2.728320993813093E-004 -2.728320994859997E-004   11.4792584421763     
 -7.691058167178037E-004 -7.691058160818097E-004  -11.4795861760714     
3.50
 -2.755163351334680E-004 -2.755163350078396E-004   11.1558772356072     
 -7.843301272036386E-004 -7.843301269209746E-004  -11.1562075631025     
3.55
 -2.784139186599992E-004 -2.784139184506185E-004   10.8388323901029     
 -7.987209640047683E-004 -7.987209640361755E-004  -10.8391647813696     
3.60
 -2.494642046564842E-004 -2.494642044052273E-004   10.5281421028779     
 -7.246525132516145E-004 -7.246525131259860E-004  -10.5283916448977     
3.65
 -2.541396990854799E-004 -2.541396990331348E-004   10.2237689880990     
 -6.969390035560096E-004 -6.969390034303812E-004  -10.2239845769618     
3.70
 -2.600688986124915E-004 -2.600688987328854E-004   9.92573177252735     
 -6.640400323594845E-004 -6.640400323594845E-004  -9.92590987351812     
3.75
 -1.941912230186326E-004 -1.941912227542894E-004   9.63407991888090     
 -1.234980701151062E-004 -1.234980702197965E-004  -9.63370451638550     
3.80
 -1.960744321467766E-004 -1.960744318719644E-004   9.34871592699576     
 -3.169847782980749E-005 -3.169847753667447E-005  -9.34824708861600     
3.85
 -1.978772776575180E-004 -1.978772781181556E-004   9.07346493199346     
  6.129553031606572E-005  6.129553002358702E-005  -9.07290175232265     
3.90
 -2.048244816179737E-004 -2.048244811992123E-004   8.84844805167687     
  1.162234037509613E-004  1.162234042351543E-004  -8.84782253516254     
3.95
 -2.108712451857619E-004 -2.108712452485761E-004   8.62712659696826     
  1.628565132901447E-004  1.628565137350787E-004  -8.62644689903061     
4.00
 -2.160175697009191E-004 -2.160175698474856E-004   8.40950056786711     
  2.011948577428446E-004  2.011948572717379E-004  -8.40877484392778     
4.05
 -1.475171741757534E-004 -1.475171742176296E-004   8.19562493578654     
  2.588159335811416E-004  2.588159333089466E-004  -8.19479712639165     
4.10
 -1.520045525904795E-004 -1.520045527579842E-004   7.98538753989570     
  2.194628293085464E-004  2.194628295283961E-004  -7.98459157222498     
4.15
 -1.567589771274008E-004 -1.567589772111531E-004   7.77884619256443     
  1.779136859313068E-004  1.779136860988114E-004  -7.77808303411684     
4.20
 -1.617804484722391E-004 -1.617804487130269E-004   7.57600089379261     
  1.341685029155019E-004  1.341685029573781E-004  -7.57527151206687     
4.25
 -9.687886361825117E-005 -9.687886366012732E-005   7.37689888135563     
 -1.976205856323634E-005 -1.976205854229827E-005  -7.37626824730548     
4.30
 -1.022353031373296E-004 -1.022353030051580E-004   7.18144430107684     
 -3.765563195106976E-005 -3.765563157418444E-005  -7.18082007257950     
4.35
 -1.075486375769830E-004 -1.075486374493916E-004   6.98968560583399     
 -5.190902535620332E-005 -5.190902564933635E-005  -6.98906359394513     
4.40
 -1.122112970943795E-004 -1.122112975759552E-004   6.82548260248625     
 -5.120586491943304E-005 -5.120586485007567E-005  -6.82485281160160     
4.45
 -1.165054773114907E-004 -1.165054776255618E-004   6.66891856483858     
 -4.755105955782343E-005 -4.755105937461529E-005  -6.66827854890993     
4.50
 -1.205448695908849E-004 -1.205448695280707E-004   6.51464833272810     
 -4.373224789818610E-005 -4.373224772021247E-005  -6.51399721298226     
4.55
 -7.456261848897241E-005 -7.456261834240589E-005   6.36269783054626     
  4.704211556464834E-006  4.704211603575498E-006  -6.36198309556075     
4.60
 -8.052982375429432E-005 -8.052982342975419E-005   6.21301337365011     
  6.393468882555170E-006  6.393468777864804E-006  -6.21228930833559     
4.65
 -8.552661068643548E-005 -8.552661046658571E-005   6.06562305622865     
  8.026079136272441E-006  8.026079230493771E-006  -6.06488812724799     
4.70
 -8.955298021714011E-005 -8.955298032706499E-005   5.92052687828221     
  9.602043034745652E-006  9.602043244126384E-006  -5.91977955229882     
4.75
 -9.260893255317169E-005 -9.260893180987009E-005   5.77772483980970     
  1.112136060938191E-005  1.112136048375348E-005  -5.77696358348816     
4.80
 -6.633319962005484E-005 -6.633319947872284E-005   5.63722440083707     
  3.107515419674079E-005  3.107515444799767E-005  -5.63643450415645     
4.85
 -7.581846432601644E-005 -7.581846389384152E-005   5.49900511708823     
  3.283904303909682E-005  3.283904303909682E-005  -5.49820552672319     
4.90
 -8.057527632247974E-005 -8.057527611309901E-005   5.37360160300776     
  3.362471219821339E-005  3.362471259407384E-005  -5.37279420313200     
4.95
 -8.198988144151523E-005 -8.198988135776293E-005   5.25799603999264     
  3.322466010877357E-005  3.322465995697254E-005  -5.25718286447951     
5.00
 -8.425996667054065E-005 -8.425996679616909E-005   5.14388280832865     
  3.229023801897068E-005  3.229023840632503E-005  -5.14306460582405     
