1.00
  2.744121852849675E-005  2.744121851017594E-005   102.243146828093     
 -1.017000531702746E-004 -1.017000531656944E-004  -102.243154429988     
1.05
  7.383338386573683E-005  7.383338386573683E-005   98.0485795141588     
 -1.467835568473836E-004 -1.467835568578526E-004  -98.0485948108507     
1.10
  7.613448186079780E-005  7.613448185294604E-005   93.9529661087767     
 -1.511625654979758E-004 -1.511625654989573E-004  -93.9529783574480     
1.15
  7.822884824696149E-005  7.822884824696149E-005   89.9563338311393     
 -1.553399734962944E-004 -1.553399735051277E-004  -89.9563427705076     
1.20
  1.324658033464257E-004  1.324658033333394E-004   86.0587203723139     
 -7.930544436683842E-005 -7.930544438810365E-005  -86.0586113879722     
1.25
  1.351165914204626E-004  1.351165914126108E-004   82.2600507602496     
 -7.509707103114588E-005 -7.509707103376313E-005  -82.2599296760853     
1.30
  1.377145364970651E-004  1.377145364748184E-004   78.5603623456062     
 -7.063694709188532E-005 -7.063694708861376E-005  -78.5602288174371     
1.35
  1.402596385592209E-004  1.402596385422087E-004   74.9596551283835     
 -6.592507251732251E-005 -6.592507251928546E-005  -74.9595088120273     
1.40
  1.367558650890345E-004  1.367558650798741E-004   71.4579126866006     
  9.417787572988000E-005  9.417787572071959E-005  -71.4576217371858     
1.45
  1.410167429408691E-004  1.410167429251656E-004   68.0551688093732     
  1.007121545456891E-004  1.007121545430718E-004  -68.0548628502214     
1.50
  1.454241021465955E-004  1.454241021191143E-004   64.7514063685029     
  1.073760667462708E-004  1.073760667410363E-004  -64.7510849343793     
1.55
  1.499779426571401E-004  1.499779426447081E-004   61.5466253639897     
  1.141696122989094E-004  1.141696123028352E-004  -61.5462879896596     
1.60
  1.546782644967124E-004  1.546782644921322E-004   58.4408257958334     
  1.210927912337033E-004  1.210927912337033E-004  -58.4404720160619     
1.65
  5.669780239961007E-005  5.669780238128926E-005   55.4338975999389     
  1.465551455753889E-004  1.465551455636113E-004  -55.4336327847522     
1.70
  6.277233947414275E-005  6.277233945516763E-005   52.5260613387978     
  1.487059419479829E-004  1.487059419623778E-004  -52.5257846261835     
1.75
  6.904629374465271E-005  6.904629372633190E-005   49.7172065151360     
  1.509172881176203E-004  1.509172881228548E-004  -49.7169175625346     
1.80
  7.551966523534960E-005  7.551966523469528E-005   47.0073331289534     
  1.531891840777581E-004  1.531891840829926E-004  -47.0070315938054     
1.85
 -6.640378102528138E-005 -6.640378103476894E-005   44.3962886932029     
  6.040391033544940E-005  6.040391033806666E-005  -44.3962394020446     
1.90
 -6.346394905969487E-005 -6.346394905053447E-005   41.8843737387141     
  5.930937005751412E-005  5.930937003919331E-005  -41.8843194735970     
1.95
 -6.041672070828117E-005 -6.041672072136747E-005   39.4714401175872     
  5.811407538405001E-005  5.811407538143275E-005  -39.4713807657271     
2.00
 -5.726209608194662E-005 -5.726209608603609E-005   37.1574878298223     
  5.681802635431596E-005  5.681802632290885E-005  -37.1574232784351     
2.05
 -5.400007509841114E-005 -5.400007511280607E-005   34.9425168754193     
  5.542122291858405E-005  5.542122293428760E-005  -34.9424470117206     
2.10
 -1.415374472535088E-004 -1.415374472767370E-004   32.8264378485736     
  1.829469821524331E-006  1.829469831993368E-006  -32.8265243017204     
2.15
 -1.441481426253951E-004 -1.441481426448609E-004   30.8094232099040     
  7.922729482275675E-007  7.922729456103083E-007  -30.8095108141594     
2.20
 -1.467075511818143E-004 -1.467075511466449E-004   28.8913898281464     
 -3.374320358297984E-007 -3.374320593851307E-007  -28.8914785783273     
2.25
 -1.492156729309864E-004 -1.492156729576088E-004   27.0723377033009     
