1.00
 -3.546145162387251E-005 -3.546145159246540E-005   146.360088682959     
  2.782847387153740E-005  2.782847387153740E-005  -146.360020220621     
1.05
 -4.590326267621873E-005 -4.590326271744057E-005   128.389153220669     
  3.388153189523213E-005  3.388153189523213E-005  -128.389032942523     
1.10
 -2.230752322125155E-005 -2.230752330516742E-005   112.260085407228     
  6.186696990637129E-005  6.186697001106166E-005  -112.259926768518     
1.15
 -2.638250546610903E-005 -2.638250535094963E-005   104.163964975861     
  6.200076171254558E-005  6.200076164580547E-005  -104.163796892523     
1.20
 -3.174314076043882E-005 -3.174314081278400E-005   98.2317057731391     
  6.056685668474388E-005  6.056685673381748E-005  -98.2315294918513     
1.25
 -3.667746734739475E-005 -3.667746743114705E-005   92.5135719595592     
  5.918294405447040E-005  5.918294398642167E-005  -92.5133878257768     
1.30
 -4.953543409194702E-005 -4.953543406053991E-005   87.0095507551418     
  4.621911854322967E-005  4.621911835478702E-005  -87.0093737203634     
1.35
 -5.132445234910414E-005 -5.132445235957318E-005   81.7196676736217     
  4.452317535536165E-005  4.452317538938601E-005  -81.7194893468867     
1.40
 -5.325048409126972E-005 -5.325048417502201E-005   76.6439102141517     
  4.237599646414121E-005  4.237599646675847E-005  -76.6437303020343     
1.45
 -5.531352964298389E-005 -5.531352970579810E-005   71.7822783767309     
  3.977758142201705E-005  3.977758149530030E-005  -71.7820965858055     
1.50
 -6.920189401415440E-005 -6.920189400891989E-005   67.1347466247730     
  1.789835019985023E-007  1.789836852066427E-007  -67.1346370350120     
1.55
 -7.167550650113431E-005 -7.167550649328253E-005   62.7013665096206     
 -5.119220917484077E-006 -5.119220938422151E-006  -62.7012562048057     
1.60
 -7.429768227547423E-005 -7.429768218125290E-005   58.4821120218658     
 -1.035515756447506E-005 -1.035515752259891E-005  -58.4820006120527     
1.65
 -8.827570216740068E-005 -8.827570213599357E-005   54.4769485472981     
 -7.953489043407013E-005 -7.953489048641532E-005  -54.4769377098801     
1.70
 -8.947380386438768E-005 -8.947380375969732E-005   50.6859444539890     
 -8.654951357686721E-005 -8.654951354546009E-005  -50.6859317666082     
1.75
 -1.035088670064761E-004 -1.035088670261055E-004   47.1090390080095     
 -1.737720549563755E-004 -1.737720548935613E-004  -47.1091174784163     
1.80
 -1.093918746425923E-004 -1.093918743913354E-004   43.7462847164705     
 -1.830780933725838E-004 -1.830780932155483E-004  -43.7463619674739     
1.85
 -7.731941330363098E-005 -7.731941303136446E-005   40.5976465085678     
 -2.746957330376503E-004 -2.746957331214026E-004  -40.5978036354980     
1.90
 -8.011011749141459E-005 -8.011011744953843E-005   38.8921038026888     
 -2.886074033739388E-004 -2.886074036278129E-004  -38.8922615946007     
1.95
 -8.297156657281585E-005 -8.297156670891332E-005   37.2814852976268     
 -3.028718373314966E-004 -3.028718374499276E-004  -37.2816442376833     
2.00
 -8.595111396657266E-005 -8.595111400844880E-005   35.7153822289178     
 -3.173920463744786E-004 -3.173920465550695E-004  -35.7155430038069     
2.05
 -8.904875957846372E-005 -8.904875951564950E-005   34.1937945965614     
 -3.321680304472680E-004 -3.321680303687502E-004  -34.1939578929716     
2.10
 -9.226450305254177E-005 -9.226450306301081E-005   32.7167224005577     
 -3.471997893633850E-004 -3.471997893712367E-004  -32.7168889051771     
2.15
 -9.559834485467895E-005 -9.559834487561703E-005   31.2841656409069     
 -3.624873234840114E-004 -3.624873234238144E-004  -31.2843360404238     
2.20
 -9.905028494299910E-005 -9.905028476502548E-005   29.8961243176088     
 -3.780306322307328E-004 -3.780306323511268E-004  -29.8962992987112     
2.25
 -4.294073640748337E-005 -4.294073637607626E-005   28.5526273259358     
 -4.721684932612909E-004 -4.721684932089457E-004  -28.5528486393756     
2.30
 -4.661916512268467E-005 -4.661916517764712E-005   27.2536167263644     
 -4.884705762795151E-004 -4.884705762167008E-004  -27.2538442016754     
2.35
 -5.046553254553737E-005 -5.046553251151301E-005   25.9991216866905     
 -5.050985654163244E-004 -5.050985654582006E-004  -25.9993556750321     
2.40
 -5.447983869174503E-005 -5.447983885663236E-005   24.7891422069145     
 -5.220524606926570E-004 -5.220524608392236E-004  -24.7893830594463     
2.45
  2.464274641698990E-005  2.464274644839701E-005   23.6237336278893     
 -5.211071571909094E-004 -5.211071570966881E-004  -23.6239110099230     
2.50
  1.952258584589186E-005  1.952258574054718E-005   22.5027857394581     
 -5.272860988783676E-004 -5.272860991086864E-004  -22.5029604923604     
2.55
  1.398013964446222E-005  1.398013990749677E-005   21.4263534779119     
 -5.327781871126715E-004 -5.327781871859548E-004  -21.4265251282337     
2.60
  1.156200379594816E-004  1.156200381688623E-004   20.4467082674920     
 -2.168131916777586E-004 -2.168131914884980E-004  -20.4465100244238     
2.65
  1.115521235855355E-004  1.115521235541284E-004   19.7941383656355     
 -1.736668808188782E-004 -1.736668807547554E-004  -19.7938905364975     
2.70
  1.075591712405750E-004  1.075591710940085E-004   19.1555162051200     
 -1.322463568073045E-004 -1.322463569970558E-004  -19.1552204310578     
2.75
  1.036411804639623E-004  1.036411805163075E-004   18.5308417859453     
 -9.255161973513221E-005 -9.255161990263679E-005  -18.5304997081044     
2.80
  9.979815226072495E-005  9.979815208275134E-005   17.9201151081121     
 -5.458266952646082E-005 -5.458266949243645E-005  -17.9197283676373     
2.85
  9.603008577240200E-005  9.603008590849947E-005   17.3233361716198     
 -1.833950614988323E-005 -1.833950595097154E-005  -17.3229064096564     
2.90
  9.233698154338331E-005  9.233698149103813E-005   16.7405049764685     
  1.617787047442696E-005  1.617787058958636E-005  -16.7400338341620     
2.95
  1.722419342781882E-004  1.722419343410024E-004   16.1716751563354     
  2.277327477803142E-004  2.277327478954736E-004  -16.1709544785839     
3.00
  1.701358972665217E-004  1.701358970047957E-004   15.6167401678871     
  2.271981309429693E-004  2.271981310162525E-004  -15.6160115920092     
3.05
  1.679276967924323E-004  1.679276969023572E-004   15.0757531198369     
  2.246654694777852E-004  2.246654697185730E-004  -15.0750181911971     
3.10
  1.656173332694471E-004  1.656173331778430E-004   14.5487140121850     
  2.201347639553245E-004  2.201347639343864E-004  -14.5479742761476     
3.15
  2.245604094671817E-004  2.245604096687107E-004   14.0356587862701     
  1.585946849322311E-004  1.585946849950453E-004  -14.0349499329752     
3.20
  2.232594801324610E-004  2.232594801952752E-004   13.5365157549771     
  1.454358963675814E-004  1.454358965769622E-004  -13.5358097404420     
3.25
  2.217580051200989E-004  2.217580052457273E-004   13.0513204911461     
  1.323642917935288E-004  1.323642921285380E-004  -13.0506170338539     
3.30
  2.200559842370727E-004  2.200559841346724E-004   12.5800729947766     
  1.193798715974275E-004  1.193798716183656E-004  -12.5793718132113     
3.35
  2.689245897434963E-004  2.689245899947532E-004   12.1650781820123     
  1.531742988980911E-004  1.531742990455573E-004  -12.1643274884494     
3.40
  2.687988405231008E-004  2.687988404184104E-004   11.8430451041840     
  1.564653318691842E-004  1.564653318737643E-004  -11.8422804875976     
3.45
  2.685279180097882E-004  2.685279181982308E-004   11.5266597564897     
  1.594977320299495E-004  1.594977320796774E-004  -11.5258816155951     
3.50
