0.3499999979 0.8833333360 0.1166666694 -0.0051278239 0.0065136950 0.0065137984
0.0166666703 0.2500000000 0.8833333360 0.0086959361 0.0000000335 0.0065138033
0.0166666703 0.9166666698 0.2833333326 0.0086959468 0.0075410236 -0.0018150936
0.0833333365 0.5499999966 0.9833333370 0.0075410192 -0.0082734382 0.0086962087
0.3833333306 0.6166666640 0.3166666652 -0.0065137100 -0.0065136609 -0.0035367254
0.6166666640 0.8166666681 0.8166666681 -0.0065136023 0.0035365920 0.0035365964
0.7500000000 0.7166666659 0.2833333326 0.0000000166 -0.0018151876 -0.0018150673
0.3499999979 0.8833333360 0.4499999966 -0.0051278626 0.0065137455 -0.0082734332
0.9833333370 0.9500000034 0.1166666694 0.0086961804 0.0082734921 0.0065137924
0.4166666635 0.2833333326 0.4833333297 -0.0075409585 -0.0018151146 -0.0086962927
0.5951333303 0.2994666656 0.1410666690 -0.0071900787 -0.0026759188 0.0054992633
0.1166666694 0.1500000021 0.2500000000 0.0065138229 0.0051278199 0.0000000313
0.4499999966 0.7500000000 0.7833333341 -0.0082736093 0.0000000640 0.0018152085
0.7166666659 0.8500000021 0.5166666630 -0.0018151618 0.0051279132 -0.0086960891
0.3166666652 0.6499999979 0.3833333306 -0.0035367267 -0.0051277381 -0.0065136198
0.1500000021 0.4499999966 0.5166666630 0.0051277803 -0.0082734427 -0.0086960368
0.0500000034 0.2833333326 0.8833333360 0.0082733391 -0.0018150921 0.0065138086
0.5499999966 0.1500000021 0.6833333319 -0.0082734133 0.0051277626 -0.0035366658
0.7833333341 0.9166666698 0.8500000021 0.0018151091 0.0075409499 0.0051279764
0.9166666698 0.9833333370 0.1166666694 0.0075410537 0.0086961560 0.0065137937
0.2833333326 0.7500000000 0.9166666698 -0.0018150562 0.0000000186 0.0075410428
0.6833333319 0.4166666635 0.7833333341 -0.0035367944 -0.0075409839 0.0018150331
0.9166666698 0.6833333319 0.9166666698 0.0075410587 -0.0035366734 0.0075409795
0.8500000021 0.1833333348 0.0166666703 0.0051277559 0.0035366514 0.0086959245
0.3166666652 0.5499999966 0.9833333370 -0.0035367072 -0.0082734017 0.0086961676
0.1166666694 0.3833333306 0.6166666640 0.0065137971 -0.0065136574 -0.0065137295
0.2500000000 0.5166666630 0.5499999966 0.0000000266 -0.0086960223 -0.0082734188
0.8500000021 0.5166666630 0.4499999966 0.0051277746 -0.0086960697 -0.0082733993
0.6166666640 0.9833333370 0.5166666630 -0.0065136780 0.0086961521 -0.0086959761
0.7500000000 0.4166666635 0.0833333365 -0.0000000178 -0.0075408883 0.0075410687
0.8833333360 0.3499999979 0.9833333370 0.0065137305 -0.0051278285 0.0086962677
0.1352666691 0.2685999996 0.5791333301 0.0057404268 -0.0010128033 -0.0076659701
0.3499999979 0.5166666630 0.0833333365 -0.0051278709 -0.0086960183 0.0075410142
0.4166666635 0.8833333360 0.6166666640 -0.0075408597 0.0065138088 -0.0065137400
0.4833333297 0.7833333341 0.0500000034 -0.0086962878 0.0018150523 0.0082733430
0.9833333370 0.5499999966 0.7166666659 0.0086962376 -0.0082733360 -0.0018151933
0.0166666703 0.4166666635 0.1833333348 0.0086958948 -0.0075409695 0.0035366505
0.9833333370 0.1833333348 0.7833333341 0.0086961418 0.0035366512 0.0018150201
0.3166666652 0.4833333297 0.5833333302 -0.0035367080 -0.0086962055 -0.0075410375
0.6833333319 0.7500000000 0.8500000021 -0.0035366659 0.0000002127 0.0051278583
0.1833333348 0.3166666652 0.6499999979 0.0035366441 -0.0035366886 -0.0051277463
0.8166666681 0.5499999966 0.9166666698 0.0035367152 -0.0082734819 0.0075409461
0.4166666635 0.5833333302 0.5166666630 -0.0075409125 -0.0075410294 -0.0086960209
0.9166666698 0.8500000021 0.3166666652 0.0075410274 0.0051278763 -0.0035366943
0.7166666659 0.1500000021 0.6166666640 -0.0018151915 0.0051279017 -0.0065136907
0.4166666635 0.6166666640 0.1500000021 -0.0075409058 -0.0065137024 0.0051278990
0.2833333326 0.1166666694 0.6166666640 -0.0018150964 0.0065137953 -0.0065136716
0.8833333360 0.1833333348 0.2500000000 0.0065137887 0.0035366836 0.0000000353
0.7500000000 0.3499999979 0.7166666659 0.0000000345 -0.0051278271 -0.0018151765
0.7833333341 0.3499999979 0.7166666659 0.0018151230 -0.0051278271 -0.0018151765
0.4833333297 0.2166666674 0.0166666703 -0.0086962616 0.0018151350 0.0086959265
0.1833333348 0.4499999966 0.3166666652 0.0035366681 -0.0082734597 -0.0035367387
0.6833333319 0.3166666652 0.2833333326 -0.0035366562 -0.0035367024 -0.0018150905
0.3833333306 0.1166666694 0.0166666703 -0.0065136670 0.0065138031 0.0086959186
0.0166666703 0.4166666635 0.6166666640 0.0086959211 -0.0075409332 -0.0065136539
0.4541999965 0.6393999977 0.1325333358 -0.0083385806 -0.0055684701 0.0058541126
0.1833333348 0.7166666659 0.8833333360 0.0035367008 -0.0018151708 0.0065137427
0.2833333326 0.9833333370 0.5499999966 -0.0018151247 0.0086961735 -0.0082734047
0.1166666694 0.0500000034 0.1500000021 0.0065138053 0.0082733351 0.0051278552
0.0166666703 0.7166666659 0.5833333302 0.0086958276 -0.0018151335 -0.0075410565
0.9372666700 0.0967333363 0.5684666633 0.0080760895 0.0071424833 -0.0079832146
0.7500000000 0.3499999979 0.5499999966 -0.0000000152 -0.0051278918 -0.0082733346
0.9500000034 0.2500000000 0.3499999979 0.0082735265 0.0000000338 -0.0051278782
0.6499999979 0.7500000000 0.7833333341 -0.0051278705 0.0000000655 0.0018151884
0.8166666681 0.4499999966 0.1166666694 0.0035366082 -0.0082733998 0.0065137452
0.1833333348 0.9833333370 0.5833333302 0.0035366504 0.0086962079 -0.0075410039
0.7566666668 0.8790000026 0.4139999969 0.0003630245 0.0063335554 -0.0074615357
0.1500000021 0.3166666652 0.9166666698 0.0051278009 -0.0035367320 0.0075410269
0.0833333365 0.8833333360 0.3499999979 0.0075410474 0.0065137952 -0.0051279012
0.4499999966 0.3499999979 0.0166666703 -0.0082734753 -0.0051277902 0.0086958884
0.8833333360 0.3166666652 0.8833333360 0.0065138179 -0.0035366897 0.0065138216
0.8833333360 0.6166666640 0.6166666640 0.0065138280 -0.0065136599 -0.0065136731
0.3499999979 0.6166666640 0.6166666640 -0.0051279169 -0.0065137957 -0.0065138117
0.3166666652 0.4166666635 0.4499999966 -0.0035367169 -0.0075408753 -0.0082734522
0.8833333360 0.4833333297 0.5166666630 0.0065136926 -0.0086962529 -0.0086960291
0.8492666688 0.1334666691 0.2310666671 0.0050972513 0.0058152628 0.0010309805
0.1166666694 0.5833333302 0.3166666652 0.0065137996 -0.0075410308 -0.0035367298
0.0500000034 0.5833333302 0.8166666681 0.0082732832 -0.0075410991 0.0035366092
0.1500000021 0.0833333365 0.0166666703 0.0051278181 0.0075410344 0.0086959378
0.8166666681 0.6833333319 0.6166666640 0.0035367296 -0.0035366716 -0.0065136519
0.4499999966 0.1833333348 0.6833333319 -0.0082734619 0.0035366876 -0.0035366742
0.1500000021 0.0833333365 0.3166666652 0.0051278357 0.0075410264 -0.0035367202
0.3499999979 0.5833333302 0.8833333360 -0.0051279120 -0.0075411434 0.0065136697
0.2500000000 0.9500000034 0.4833333297 0.0000000052 0.0082734485 -0.0086962736
0.4833333297 0.8833333360 0.6499999979 -0.0086962895 0.0065138519 -0.0051276881
0.8166666681 0.7166666659 0.4833333297 0.0035367332 -0.0018151187 -0.0086962922
0.9500000034 0.2500000000 0.4499999966 0.0082734930 0.0000000345 -0.0082734577
0.5499999966 0.3499999979 0.8166666681 -0.0082734196 -0.0051278391 0.0035366908
0.6833333319 0.4499999966 0.9500000034 -0.0035366681 -0.0082734867 0.0082734471
0.6166666640 0.7833333341 0.4499999966 -0.0065136576 0.0018151007 -0.0082735123
0.1833333348 0.1833333348 0.4166666635 0.0035366626 0.0035366707 -0.0075409032
0.7833333341 0.1500000021 0.7833333341 0.0018151435 0.0051277975 0.0018150970
0.5166666630 0.0500000034 0.1166666694 -0.0086959982 0.0082733536 0.0065137912
0.5833333302 0.4166666635 0.9500000034 -0.0075410683 -0.0075408281 0.0082734834
0.7500000000 0.6833333319 0.4166666635 0.0000000611 -0.0035366572 -0.0075408580
0.0500000034 0.1166666694 0.4833333297 0.0082733452 0.0065138078 -0.0086962821
0.2500000000 0.3499999979 0.4833333297 0.0000000242 -0.0051278845 -0.0086963181
0.5166666630 0.6499999979 0.9166666698 -0.0086960833 -0.0051277464 0.0075410651
0.2591333331 0.1479333355 0.0459333368 -0.0004973076 0.0052137270 0.0083363406
0.2500000000 0.9166666698 0.5166666630 0.0000000073 0.0075410273 -0.0086960504
0.9166666698 0.0500000034 0.6499999979 0.0075410401 0.0082733873 -0.0051277834
0.4833333297 0.6833333319 0.9500000034 -0.0086962972 -0.0035366556 0.0082735008
0.0500000034 0.4166666635 0.5499999966 0.0082733524 -0.0075409023 -0.0082733974
0.2500000000 0.1166666694 0.4833333297 0.0000000222 0.0065138060 -0.0086962773
0.5833333302 0.2500000000 0.2166666674 -0.0075410603 0.0000000185 0.0018151007
0.8500000021 0.0833333365 0.6499999979 0.0051277840 0.0075410719 -0.0051277876
0.6166666640 0.1500000021 0.8166666681 -0.0065136855 0.0051278066 0.0035366818
0.1833333348 0.0166666703 0.3166666652 0.0035366573 0.0086959164 -0.0035367303
0.7359999997 0.5583333299 0.1746000017 -0.0007623890 -0.0081442437 0.0039736982
0.8500000021 0.4833333297 0.8166666681 0.0051277879 -0.0086962347 0.0035366122
0.8166666681 0.2833333326 0.8166666681 0.0035366779 -0.0018150720 0.0035366119
0.9833333370 0.5833333302 0.3833333306 0.0086962159 -0.0075410698 -0.0065136216
0.5166666630 0.0166666703 0.1833333348 -0.0086959686 0.0086959296 0.0035366505
0.5833333302 0.5499999966 0.7833333341 -0.0075410048 -0.0082732718 0.0018151190
0.0833333365 0.9166666698 0.6499999979 0.0075409900 0.0075410728 -0.0051277600
0.4166666635 0.9500000034 0.8833333360 -0.0075408345 0.0082734349 0.0065138787
0.6166666640 0.3166666652 0.1500000021 -0.0065136977 -0.0035367339 0.0051278342
0.0833333365 0.0833333365 0.5499999966 0.0075410274 0.0075410234 -0.0082734384
0.0500000034 0.4833333297 0.1500000021 0.0082733418 -0.0086962596 0.0051278288
0.0166666703 0.7833333341 0.6833333319 0.0086958365 0.0018151648 -0.0035366892
0.5166666630 0.0166666703 0.4166666635 -0.0086960270 0.0086958744 -0.0075408971
0.6499999979 0.5833333302 0.9166666698 -0.0051278446 -0.0075410242 0.0075410163
0.6499999979 0.9166666698 0.9500000034 -0.0051279229 0.0075409680 0.0082734454
0.8500000021 0.4499999966 0.8833333360 0.0051277304 -0.0082735293 0.0065139510
0.5833333302 0.6166666640 0.6833333319 -0.0075410345 -0.0065135479 -0.0035366610
0.6833333319 0.3499999979 0.7166666659 -0.0035366777 -0.0051278534 -0.0018152017
0.2506000000 0.7336666663 0.3167999985 -0.0000326401 -0.0008894302 -0.0035434036
0.4166666635 0.5166666630 0.9833333370 -0.0075409281 -0.0086959883 0.0086961783
0.4166666635 0.5166666630 0.6499999979 -0.0075408867 -0.0086959730 -0.0051277226
0.5166666630 0.2166666674 0.4166666635 -0.0086959491 0.0018151082 -0.0075409029
0.7166666659 0.7500000000 0.9833333370 -0.0018151552 -0.0000000304 0.0086961650
0.1833333348 0.9500000034 0.8500000021 0.0035366213 0.0082734120 0.0051277906
0.6166666640 0.8500000021 0.7166666659 -0.0065136982 0.0051276801 -0.0018151777
0.6833333319 0.6833333319 0.9500000034 -0.0035367273 -0.0035367180 0.0082735152
0.3499999979 0.8166666681 0.2500000000 -0.0051278244 0.0035367114 0.0000000121
0.4499999966 0.9833333370 0.6499999979 -0.0082734863 0.0086961431 -0.0051277094
0.1166666694 0.5499999966 0.8166666681 0.0065137788 -0.0082734120 0.0035367505
0.9500000034 0.1833333348 0.4166666635 0.0082735339 0.0035366830 -0.0075408885
0.5499999966 0.8166666681 0.3499999979 -0.0082733813 0.0035366702 -0.0051279099
0.3499999979 0.7166666659 0.7833333341 -0.0051277481 -0.0018150936 0.0018150573
0.5833333302 0.0833333365 0.5499999966 -0.0075410252 0.0075409896 -0.0082734063
0.3166666652 0.8166666681 0.2166666674 -0.0035366608 0.0035366825 0.0018150770
0.0500000034 0.1166666694 0.1833333348 0.0082733102 0.0065138183 0.0035366756
0.5499999966 0.5833333302 0.5499999966 -0.0082734717 -0.0075410274 -0.0082734826
0.4166666635 0.9166666698 0.6499999979 -0.0075408405 0.0075410590 -0.0051277787
0.8500000021 0.7833333341 0.0500000034 0.0051277193 0.0018151150 0.0082733539
0.2833333326 0.8166666681 0.1833333348 -0.0018150830 0.0035366701 0.0035366411
0.5499999966 0.1500000021 0.2166666674 -0.0082734348 0.0051278241 0.0018150740
0.9166666698 0.0166666703 0.8500000021 0.0075410277 0.0086959454 0.0051279055
0.5833333302 0.5166666630 0.4166666635 -0.0075410306 -0.0086959968 -0.0075408844
0.7500000000 0.5833333302 0.3833333306 -0.0000000326 -0.0075410732 -0.0065136290
0.3833333306 0.6499999979 0.2166666674 -0.0065136138 -0.0051276885 0.0018150824
0.4166666635 0.5833333302 0.6833333319 -0.0075409404 -0.0075410120 -0.0035366342
0.9833333370 0.2166666674 0.1500000021 0.0086962472 0.0018151105 0.0051278515
0.2166666674 0.0833333365 0.4166666635 0.0018151016 0.0075410234 -0.0075408721
0.8833333360 0.7500000000 0.0833333365 0.0065138516 -0.0000000193 0.0075410370
0.1833333348 0.8500000021 0.6166666640 0.0035366469 0.0051277119 -0.0065136412
0.5499999966 0.8500000021 0.9166666698 -0.0082733979 0.0051278808 0.0075410500
0.1166666694 0.6833333319 0.7500000000 0.0065137372 -0.0035366706 -0.0000000202
0.6166666640 0.0833333365 0.6166666640 -0.0065136858 0.0075410294 -0.0065136765
0.3166666652 0.5499999966 0.0166666703 -0.0035367072 -0.0082734017 0.0086959091
0.3499999979 0.3499999979 0.8500000021 -0.0051279075 -0.0051278597 0.0051277785
0.7166666659 0.8500000021 0.6166666640 -0.0018150914 0.0051277022 -0.0065136270
0.0500000034 0.1500000021 0.4833333297 0.0082733452 0.0051278293 -0.0086962821
0.3499999979 0.7833333341 0.2500000000 -0.0051279038 0.0018151707 0.0000000483
0.8833333360 0.7833333341 0.1500000021 0.0065137455 0.0018151296 0.0051278587
0.9833333370 0.8500000021 0.5166666630 0.0086962747 0.0051277964 -0.0086960703
0.9166666698 0.6499999979 0.9500000034 0.0075410011 -0.0051279118 0.0082734968
0.4166666635 0.8500000021 0.4499999966 -0.0075408893 0.0051278211 -0.0082734546
0.8500000021 0.3166666652 0.1500000021 0.0051278068 -0.0035366672 0.0051278807
0.4166666635 0.4833333297 0.5833333302 -0.0075409125 -0.0086962362 -0.0075410388
0.7166666659 0.5833333302 0.3833333306 -0.0018151953 -0.0075410732 -0.0065136290
0.6499999979 0.4833333297 0.0500000034 -0.0051277820 -0.0086962535 0.0082733337
0.4166666635 0.2166666674 0.9500000034 -0.0075408922 0.0018150861 0.0082735048
0.6166666640 0.5499999966 0.9166666698 -0.0065137104 -0.0082734710 0.0075409441
0.0166666703 0.9500000034 0.0833333365 0.0086958926 0.0082734908 0.0075410607
0.1833333348 0.0166666703 0.4166666635 0.0035366675 0.0086959376 -0.0075408838
0.4166666635 0.6166666640 0.5166666630 -0.0075408911 -0.0065137336 -0.0086959794
0.8833333360 0.6833333319 0.5499999966 0.0065136745 -0.0035366803 -0.0082734284
0.0833333365 0.7833333341 0.9166666698 0.0075409913 0.0018151263 0.0075410035
0.6833333319 0.3833333306 0.1166666694 -0.0035366548 -0.0065136321 0.0065138071
0.3499999979 0.1166666694 0.7166666659 -0.0051278570 0.0065137997 -0.0018151770
0.9166666698 0.8833333360 0.0500000034 0.0075409915 0.0065138090 0.0082732831
0.9166666698 0.7500000000 0.9833333370 0.0075410011 -0.0000000456 0.0086961921
0.8833333360 0.2500000000 0.6499999979 0.0065138353 0.0000000286 -0.0051276985
0.4499999966 0.1833333348 0.7500000000 -0.0082734555 0.0035366341 -0.0000000156
0.3725999975 0.5435999965 0.2034666677 -0.0060674334 -0.0083725853 0.0025290596
0.7166666659 0.3166666652 0.1833333348 -0.0018151560 -0.0035367256 0.0035366738
0.7500000000 0.9500000034 0.8833333360 -0.0000000007 0.0082733634 0.0065137314
0.3166666652 0.3833333306 0.4499999966 -0.0035367154 -0.0065136226 -0.0082734836
0.7166666659 0.5499999966 0.0833333365 -0.0018152085 -0.0082734176 0.0075410516
0.8166666681 0.9166666698 0.5166666630 0.0035366106 0.0075410442 -0.0086960772
0.6499999979 0.8166666681 0.9833333370 -0.0051278099 0.0035366392 0.0086960526
0.6499999979 0.4833333297 0.1500000021 -0.0051277230 -0.0086962634 0.0051278934
0.4166666635 0.1500000021 0.0500000034 -0.0075409451 0.0051278544 0.0082733560
0.6833333319 0.9833333370 0.9500000034 -0.0035366656 0.0086962682 0.0082735222
0.3033333321 0.9391333367 0.4012666637 -0.0028694898 0.0081050284 -0.0070828587
0.6833333319 0.4833333297 0.2833333326 -0.0035367135 -0.0086961769 -0.0018151285
0.0166666703 0.9166666698 0.8166666681 0.0086959433 0.0075409681 0.0035367286
0.4833333297 0.1166666694 0.7166666659 -0.0086962460 0.0065138445 -0.0018150972
0.0833333365 0.2500000000 0.6166666640 0.0075410156 0.0000000294 -0.0065136818
0.3499999979 0.1500000021 0.6499999979 -0.0051279036 0.0051278543 -0.0051277234
0.3166666652 0.7833333341 0.6833333319 -0.0035367707 0.0018151050 -0.0035367492
0.7166666659 0.9833333370 0.9166666698 -0.0018151349 0.0086962039 0.0075410132
0.2166666674 0.4166666635 0.0833333365 0.0018151014 -0.0075408872 0.0075410182
0.4833333297 0.1500000021 0.0166666703 -0.0086962242 0.0051277739 0.0086959576
0.3833333306 0.9500000034 0.3166666652 -0.0065136790 0.0082734801 -0.0035367367
0.0686666700 0.9394000034 0.6006666637 0.0079772041 0.0081092573 -0.0070254531
0.4833333297 0.8500000021 0.5499999966 -0.0086962854 0.0051276972 -0.0082735015
0.6499999979 0.4499999966 0.0500000034 -0.0051277871 -0.0082734612 0.0082733347
0.1500000021 0.0500000034 0.6833333319 0.0051277922 0.0082733133 -0.0035366558
0.5499999966 0.6166666640 0.9833333370 -0.0082734167 -0.0065136927 0.0086962507
0.6499999979 0.2833333326 0.3833333306 -0.0051277308 -0.0018151491 -0.0065136075
0.0833333365 0.4166666635 0.7500000000 0.0075410712 -0.0075408975 -0.0000000207
0.6499999979 0.4166666635 0.1833333348 -0.0051277530 -0.0075409142 0.0035366912
0.7500000000 0.4499999966 0.7166666659 0.0000000543 -0.0082735722 -0.0018151202
0.1833333348 0.5166666630 0.5166666630 0.0035366321 -0.0086960305 -0.0086960270
0.6166666640 0.2500000000 0.3166666652 -0.0065136868 0.0000000158 -0.0035367313
0.1833333348 0.3499999979 0.6166666640 0.0035366830 -0.0051278695 -0.0065136818
0.1500000021 0.8166666681 0.2833333326 0.0051277794 0.0035366347 -0.0018150839
0.9166666698 0.2166666674 0.1500000021 0.0075410346 0.0018151183 0.0051278405
0.2833333326 0.7833333341 0.1166666694 -0.0018151524 0.0018150810 0.0065137964
0.0500000034 0.2833333326 0.9500000034 0.0082733459 -0.0018151432 0.0082734499
0.5499999966 0.8833333360 0.9500000034 -0.0082733270 0.0065136457 0.0082734022
0.9500000034 0.3166666652 0.3166666652 0.0082735071 -0.0035367280 -0.0035367296
0.2833333326 0.7166666659 0.3833333306 -0.0018150982 -0.0018151908 -0.0065136301
0.4166666635 0.7166666659 0.7166666659 -0.0075410210 -0.0018150848 -0.0018151154
0.2166666674 0.1500000021 0.9500000034 0.0018151261 0.0051278556 0.0082734792
0.7166666659 0.7833333341 0.9833333370 -0.0018151587 0.0018151153 0.0086961366
0.9500000034 0.9500000034 0.7833333341 0.0082735130 0.0082734673 0.0018150278
0.9500000034 0.7833333341 0.6833333319 0.0082736074 0.0018151556 -0.0035367268
0.0833333365 0.5833333302 0.2166666674 0.0075410172 -0.0075410300 0.0018150729
0.1833333348 0.9166666698 0.3833333306 0.0035366372 0.0075410226 -0.0065136574
0.5499999966 0.0833333365 0.5166666630 -0.0082734465 0.0075410781 -0.0086960158
0.5166666630 0.7500000000 0.5166666630 -0.0086960710 -0.0000000233 -0.0086961128
0.0833333365 0.2166666674 0.1166666694 0.0075409881 0.0018151153 0.0065138117
