0.2636939221 0.8390674415 0.3494834703 -0.0347622825 -0.4573541574 -0.9841549653
0.2232232509 0.7509539499 0.2708177301 0.0325771830 -0.0266839822 0.4085761342
0.5937996409 0.6870441040 0.2288738666 0.0333626516 -0.0465780988 0.3864814019
0.7274062361 0.1450958973 0.0897071293 0.0032133690 -0.0003514082 -0.0097182377
0.6907857339 0.2490212667 0.8799243723 0.0050390711 -0.0069844992 -0.0069027164
0.8760010567 0.3213736032 0.2804271997 -0.0529877627 -0.1449186552 -0.0279288510
0.8746753930 0.5266388555 0.2149930456 -0.0000576046 -0.0088400237 0.2786587576
0.8309542538 0.7182891640 0.3584142123 0.4319181983 -0.3816506505 -0.1979991656
0.4085025158 0.5653732662 0.9698329895 -0.0055882819 -0.0015206725 -0.0009296893
0.0862864347 0.0190153341 0.2374048830 -0.0077462789 0.0265563709 0.3288659797
0.4870097881 0.0151181693 0.9365109684 0.0015199432 -0.0011431274 0.0088915237
0.9970943965 0.3275660856 0.2814619512 -0.2295270958 0.1639635727 0.1258155936
0.4358135945 0.9703047298 0.9074015394 -0.0017695564 -0.0013333349 0.0064795247
0.0825228452 0.2053175853 0.3027906244 -0.1757496788 -0.2105135642 -0.0600048613
0.3030533373 0.5700043292 0.0306729733 0.0023905374 -0.0016005085 -0.0084233694
0.9296549913 0.6008109301 0.1656846843 0.0010583694 -0.0030023689 0.0195447808
0.8837136616 0.2781088439 0.2789985736 -0.2073267900 -0.1503817135 0.1234486218
0.9993845951 0.3405492985 0.0348499927 -0.0004157994 0.0016136636 -0.0018531133
0.9354972038 0.5859195004 0.2917054991 -0.0998411499 0.0767346973 0.0282572732
0.5940061129 0.1982459792 0.3353869558 -0.0705338711 -0.2185149687 -0.6481298455
0.4007113219 0.9777858050 0.3208590568 -0.3202146946 0.0748569089 0.2608601493
0.5714399383 0.3273119843 0.2395561626 -0.0031501954 0.0032664174 0.3278506471
0.1747815876 0.3333939002 0.0916572839 0.0003683541 0.0001461640 -0.0153059443
0.5668263112 0.5816370637 0.3313168379 0.3218981533 -0.7092917005 -0.3924895717
0.1160355791 0.6578387412 0.2991481545 -0.0176462061 -0.1220170814 0.0702985243
0.8396281865 0.3825521714 0.1522192851 0.0006218337 -0.0024347450 0.0291022044
0.6718782719 0.7277330087 0.2691861603 0.0220971137 -0.0456728643 0.5267033520
0.8146739830 0.0495165813 0.1427168053 -0.0019061574 0.0026797027 0.0048489431
0.4175975695 0.0474792448 0.3015568204 -0.5330061532 -0.1394442872 -0.3073082632
0.8023727531 0.7671044465 0.0232679585 -0.0017790790 -0.0009604728 0.0003005252
0.8010917181 0.9434891345 0.9753384500 -0.0011214704 0.0029791397 0.0063897695
0.1844399111 0.4513906093 0.0032674666 0.0007055964 0.0001754033 -0.0001731665
0.2464295497 0.4130894712 0.9839254339 0.0000019897 -0.0006925797 0.0007712417
0.2903439291 0.9394626697 0.1049389511 -0.0005692155 0.0009119964 -0.0168603646
0.6581399571 0.5447364194 0.3280994885 -0.9002843071 -0.2035207433 -0.6109954742
0.2946729804 0.4401885133 0.1759644319 -0.0036864405 0.0160788591 0.0785337855
0.2740315685 0.2314267263 0.2756137503 -0.4435907348 -0.0859345292 0.2573707568
0.1426530236 0.7675892421 0.9741243401 0.0006657445 0.0023578663 -0.0013370413
0.9904328118 0.4796783929 0.2885972802 0.0861159249 -0.0268157903 0.1109569472
0.4515331630 0.9690653609 0.8382226993 0.0093535474 -0.0077284651 -0.1004479587
0.2039502732 0.3735088702 0.1324800044 0.0002746815 -0.0003011773 -0.0114854903
0.5775909360 0.1253799471 0.3506550435 -0.0460047604 0.0586837453 -0.5765972158
0.0475475484 0.2453383992 0.7809731364 -0.0229718337 0.0148070782 -0.2846267005
0.2289489159 0.0182286343 0.1409670886 -0.0025956167 -0.0021910747 -0.0097332217
0.0634585169 0.0702391812 0.1478595845 -0.0015896521 -0.0004950688 -0.0111825624
