0.3500000000 0.8833333333 0.1166666667 0.0000045164 -0.0000245020 0.0000067117
0.0166666667 0.2500000000 0.8833333333 -0.0000044205 0.0000039304 -0.0000021443
0.0166666667 0.9166666667 0.2833333333 -0.0000053777 -0.0000023346 -0.0000000537
0.0833333333 0.5500000000 0.9833333333 -0.0000004235 0.0000006224 -0.0000206591
0.3833333448 0.6166666532 0.3166666650 0.0275949179 -0.0323434397 -0.0039638730
0.6166666666 0.8166666667 0.8166666666 -0.0000409746 0.0001812673 -0.0000401126
0.7500000001 0.7166666667 0.2833333333 0.0001453647 0.0000337608 0.0000126531
0.3500000000 0.8833333333 0.4500000000 0.0000535317 -0.0000418415 0.0000012722
0.9833333333 0.9500000000 0.1166666667 -0.0000022863 -0.0000007600 -0.0000014327
0.4166666669 0.2833333346 0.4833333337 0.0006383127 0.0030009389 0.0008078522
0.5951333332 0.2994666681 0.1410666665 -0.0004373167 0.0033990506 -0.0003980987
0.1166666667 0.1500000000 0.2500000000 0.0000083444 -0.0000104365 -0.0000015349
0.4499999993 0.7500000010 0.7833333333 -0.0016875947 0.0025058049 -0.0001620358
0.7166666666 0.8500000000 0.5166666667 -0.0000423081 -0.0000767731 -0.0000007876
0.3166666673 0.6500000007 0.3833333338 0.0014026781 0.0016549264 0.0010899305
0.1500000003 0.4499999995 0.5166666664 0.0007253055 -0.0012953373 -0.0005952632
0.0500000000 0.2833333333 0.8833333333 -0.0000004438 0.0000018760 0.0000031657
0.5500000005 0.1500000005 0.6833333330 0.0011933126 0.0012372090 -0.0006983031
0.7833333333 0.9166666667 0.8500000000 0.0000033543 0.0000029114 0.0000032252
0.9166666667 0.9833333333 0.1166666667 -0.0000010490 0.0000022957 0.0000015101
0.2833333333 0.7500000000 0.9166666667 -0.0001273516 -0.0000120882 0.0000056786
0.6833333231 0.4166666684 0.7833333343 -0.0245943244 0.0040879719 0.0024165602
0.9166666667 0.6833333333 0.9166666667 -0.0000040451 -0.0000019452 0.0000023409
0.8500000000 0.1833333333 0.0166666667 0.0000013189 -0.0000013725 0.0000000986
0.3166666660 0.5500000002 0.9833333333 -0.0016289822 0.0004133721 -0.0000277146
0.1166666667 0.3833333334 0.6166666667 0.0000493648 0.0000480664 0.0000030518
0.2500000039 0.5166666649 0.5499999987 0.0094131516 -0.0041331716 -0.0030144648
0.8499999983 0.5166666674 0.4500000002 -0.0039708391 0.0018459545 0.0005755136
0.6166666667 0.9833333333 0.5166666667 -0.0000142018 0.0000282404 0.0000001022
0.7500000004 0.4166666666 0.0833333332 0.0009836829 -0.0002610557 -0.0002688755
0.8833333333 0.3500000000 0.9833333333 -0.0000216489 0.0000120812 -0.0000051336
0.1352666667 0.2686000000 0.5791333333 0.0000471060 0.0000253130 -0.0000003359
0.3500000069 0.5166666668 0.0833333406 0.0165954857 0.0002796406 0.0174384934
0.4166666663 0.8833333333 0.6166666667 -0.0008205027 -0.0000129054 -0.0000111533
0.4833333333 0.7833333336 0.0499999997 -0.0000227994 0.0005898920 -0.0006561116
0.9833333338 0.5499999996 0.7166666668 0.0012327625 -0.0010225036 0.0002987835
0.0166666666 0.4166666669 0.1833333333 -0.0000612284 0.0005747170 0.0000198950
0.9833333333 0.1833333333 0.7833333333 0.0000077263 -0.0000016947 -0.0000004143
0.3166666878 0.4833333327 0.5833333332 0.0508259355 -0.0014592353 -0.0003703439
0.6833333334 0.7500000002 0.8500000000 0.0001362903 0.0005337173 -0.0000124953
0.1833333333 0.3166666667 0.6500000000 0.0000204466 0.0000595371 -0.0000116160
0.8166666668 0.5500000000 0.9166666668 0.0002867938 0.0000095712 0.0003731116
0.4166666756 0.5833333299 0.5166666651 0.0214856196 -0.0081758628 -0.0038743504
0.9166666667 0.8500000000 0.3166666667 0.0000041344 -0.0000047112 -0.0000000788
0.7166666666 0.1500000000 0.6166666667 -0.0000495321 0.0000822574 -0.0000017269
0.4166666792 0.6166666484 0.1500000091 0.0301317913 -0.0437906819 0.0217524698
0.2833333334 0.1166666667 0.6166666667 0.0000447282 0.0000065348 0.0000004211
0.8833333333 0.1833333333 0.2500000000 0.0000121603 0.0000022142 0.0000000425
0.7500000010 0.3499999998 0.7166666667 0.0022999740 -0.0005356203 -0.0000295505
0.7833333338 0.3499999998 0.7166666667 0.0010871601 -0.0005356203 -0.0000295505
0.4833333333 0.2166666666 0.0166666666 -0.0000690258 -0.0002598583 -0.0000569203
0.1833333326 0.4500000008 0.3166666666 -0.0017516264 0.0018757381 -0.0001444921
0.6833333341 0.3166666658 0.2833333333 0.0019316701 -0.0020145366 -0.0001040076
0.3833333333 0.1166666667 0.0166666667 0.0000132438 0.0000111768 0.0000007802
0.0166666667 0.4166666669 0.6166666667 -0.0000312758 0.0005955595 0.0000788459
0.4542000125 0.6393999803 0.1325333510 0.0298861924 -0.0471934201 0.0423788271
0.1833333334 0.7166666667 0.8833333333 0.0000426692 -0.0000270243 -0.0000230365
0.2833333333 0.9833333333 0.5500000000 -0.0000127496 0.0000140982 -0.0000001031
0.1166666667 0.0500000000 0.1500000000 0.0000032116 -0.0000010475 0.0000023242
0.0166666667 0.7166666667 0.5833333333 -0.0000130630 0.0000115249 0.0000002480
0.9372666667 0.0967333333 0.5684666667 -0.0000062969 0.0000025575 -0.0000000894
0.7500000009 0.3499999998 0.5500000000 0.0022490284 -0.0005878701 -0.0000408345
0.9500000000 0.2500000000 0.3500000000 0.0000059015 -0.0000177973 0.0000005743
0.6500000002 0.7500000008 0.7833333334 0.0004335638 0.0019211264 0.0000661592
0.8166666670 0.4500000001 0.1166666668 0.0007631397 0.0003433970 0.0003322374
0.1833333333 0.9833333333 0.5833333333 -0.0000016611 0.0000076823 0.0000001026
0.7566666667 0.8790000000 0.4140000000 0.0000040400 -0.0000173353 -0.0000002907
0.1500000000 0.3166666667 0.9166666667 0.0000376772 0.0000110380 -0.0000117392
0.0833333333 0.8833333333 0.3500000000 -0.0000040835 0.0000081707 0.0000000882
0.4500000000 0.3499999996 0.0166666682 -0.0000289886 -0.0010278287 0.0037848605
0.8833333333 0.3166666667 0.8833333333 -0.0000342880 0.0000204236 -0.0000136932
0.8833333333 0.6166666666 0.6166666667 -0.0000292447 -0.0001148934 -0.0000113220
0.3500000069 0.6166666525 0.6166666688 0.0166239205 -0.0339034745 0.0052032305
0.3166666759 0.4166666690 0.4500000013 0.0220573591 0.0055519047 0.0031130115
0.8833333349 0.4833333327 0.5166666663 0.0037331956 -0.0015995948 -0.0009837308
0.8492666667 0.1334666667 0.2310666667 0.0000101338 -0.0000012185 -0.0000006790
0.1166666667 0.5833333336 0.3166666667 0.0000665248 0.0006359713 0.0000355891
0.0500000000 0.5833333334 0.8166666667 -0.0000098854 0.0002631681 0.0000779867
0.1500000000 0.0833333333 0.0166666667 -0.0000002249 -0.0000000978 0.0000000025
0.8166666667 0.6833333333 0.6166666667 0.0000051219 -0.0000487492 -0.0000120152
0.4500000005 0.1833333329 0.6833333334 0.0012220600 -0.0010869967 0.0000946042
0.1500000000 0.0833333333 0.3166666667 0.0000046258 -0.0000040798 -0.0000000910
0.3500000063 0.5833333289 0.8833333310 0.0152384789 -0.0107361884 -0.0056801925
0.2500000000 0.9500000000 0.4833333333 -0.0000158703 0.0000057022 -0.0000018121
0.4833333329 0.8833333353 0.6500000000 -0.0010473444 0.0046361375 -0.0000925791
0.8166666666 0.7166666666 0.4833333333 -0.0000864106 -0.0000615401 0.0000000546
0.9500000000 0.2500000000 0.4500000000 0.0000061515 -0.0000181189 -0.0000003017
0.5499999816 0.3500000283 0.8166666559 -0.0440906933 0.0679160595 -0.0257938425
0.6833333328 0.4499999999 0.9499999993 -0.0012924434 -0.0001829885 -0.0015923432
0.6166666670 0.7833333338 0.4500000000 0.0008459864 0.0010609745 0.0000452773
0.1833333333 0.1833333333 0.4166666667 0.0000144139 0.0000144679 0.0000004382
0.7833333333 0.1500000000 0.7833333333 -0.0000116741 0.0000116085 -0.0000000375
0.5166666669 0.0500000004 0.1166666661 0.0005445755 0.0008470440 -0.0014576909
0.5833333305 0.4166666705 0.9499999917 -0.0068692884 0.0090927014 -0.0198125369
0.7500000005 0.6833333335 0.4166666667 0.0011241745 0.0002985873 0.0000207306
0.0500000000 0.1166666667 0.4833333333 -0.0000024993 0.0000071126 -0.0000005909
0.2499999991 0.3499999993 0.4833333334 -0.0022006170 -0.0005910008 -0.0000256890
0.5166666649 0.6499999889 0.9166666541 -0.0041779833 -0.0265225871 -0.0301965005
0.2591333333 0.1479333333 0.0459333333 -0.0000003536 0.0000053994 0.0000010973
0.2500000000 0.9166666667 0.5166666667 0.0000131902 -0.0000085664 0.0000000886
0.9166666667 0.0500000000 0.6500000000 0.0000026217 0.0000020941 0.0000001541
0.4833333334 0.6833333316 0.9499999990 0.0001695077 -0.0042528001 -0.0024584305
0.0500000000 0.4166666664 0.5500000000 0.0000438900 -0.0007153365 0.0000298074
