0.00
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
0.05
  6.834761236937518E-005  6.834761235923331E-005   23.3769144596907     
 -6.876482774484731E-005 -6.876482773437827E-005  -23.3769163501378     
0.10
  2.424997263165056E-004  2.424997263112711E-004   46.7538769430751     
 -2.410971363098937E-004 -2.410971362981160E-004  -46.7538767098751     
0.15
 -4.012077341578151E-005 -4.012077340007796E-005   70.1302841016031     
 -1.133663247896037E-004 -1.133663248000728E-004  -70.1304586504292     
0.20
 -1.238678775994903E-004 -1.238678776034162E-004   93.5069611178424     
  1.062049967508481E-004  1.062049967534653E-004  -93.5069582477587     
0.25
 -2.819638034376347E-005 -2.819638034768936E-005   116.883816635436     
  1.180410728247097E-004  1.180410728351788E-004  -116.883746545921     
0.30
 -5.139029134553106E-005 -5.139029135600009E-005   140.260539550617     
  5.089987519421023E-005  5.089987523608638E-005  -140.260542590104     
0.35
 -7.000201026775912E-005 -7.000201028084543E-005   160.717733042977     
  3.361538826721451E-006  3.361538874241062E-006  -160.717754565924     
0.40
 -8.323021226414795E-005 -8.323021223797536E-005   171.649163410090     
  1.467491546540325E-005  1.467491545534316E-005  -171.649185540396     
0.45
 -3.638834284884360E-005 -3.638834280435019E-005   180.921247020352     
  7.663604818386220E-005  7.663604818206283E-005  -180.921239404037     
0.50
 -5.945445455729741E-005 -5.945445455860604E-005   188.533925998471     
  2.512514841218225E-005  2.512514840891068E-005  -188.533923770902     
0.55
 -3.804769311844489E-005 -3.804769308442051E-005   194.487250892673     
  3.092956051704196E-005  3.092956048890643E-005  -194.487248026985     
0.60
 -2.428300653137373E-005 -2.428300651828743E-005   198.781180981205     
  2.959597245014281E-005  2.959597245014281E-005  -198.781153945950     
0.65
 -2.672355762150956E-005 -2.672355759075677E-005   201.415736205187     
  3.085683703504059E-005  3.085683704681826E-005  -201.415705903364     
0.70
 -4.311187979912382E-005 -4.311187989399947E-005   202.390906120418     
