0.00
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
0.05
  7.568243033774070E-005  7.568243033844101E-005   18.9216926205703     
 -7.776330689801235E-005 -7.776330689868712E-005  -18.9216942029601     
0.10
  1.053253989440461E-004  1.053253989422518E-004   37.8432621295888     
 -6.552407471061093E-005 -6.552407470889335E-005  -37.8432077442383     
0.15
  2.336175650663285E-004  2.336175650652959E-004   56.7649010430627     
 -2.128599961936120E-004 -2.128599961908311E-004  -56.7648777099568     
0.20
 -2.456933743591600E-004 -2.456933743510092E-004   75.6859749035100     
  1.636481193520716E-004  1.636481193482684E-004  -75.6860339003851     
0.25
  2.824048617017415E-005  2.824048617050131E-005   92.8059231652299     
  3.804582458814956E-005  3.804582458945820E-005  -92.8058658324811     
0.30
 -1.545030368818221E-004 -1.545030368901647E-004   105.238643322197     
  8.415765818055391E-005  8.415765817973601E-005  -105.238675884761     
0.35
  3.818545900198995E-006  3.818545901834783E-006   116.491827918156     
  3.804168952141009E-005  3.804168951903820E-005  -116.491799257245     
0.40
 -7.894126728606115E-005 -7.894126728442536E-005   126.565079050293     
  6.080435945377804E-005  6.080435946424707E-005  -126.565080520238     
0.45
 -5.498479636695545E-005 -5.498479635599568E-005   135.458693592298     
  3.386600396521946E-005  3.386600396284757E-005  -135.458704311311     
0.50
 -1.452439459791819E-005 -1.452439460609712E-005   143.172493612187     
  3.020777694810129E-005  3.020777696265980E-005  -143.172468354571     
0.55
 -4.668198605575990E-005 -4.668198605641422E-005   149.706530923804     
  1.712627041899497E-005  1.712627044140525E-005  -149.706534601242     
0.60
 -4.764185712770589E-005 -4.764185711093907E-005   155.060810130945     
  1.567139740616964E-005  1.567139738719452E-005  -155.060813724913     
0.65
 -1.112781032985263E-005 -1.112781033492357E-005   159.235346919206     
  1.503993923957510E-005  1.503993924104730E-005  -159.235306834932     
0.70
 -1.950151421707880E-005 -1.950151421814206E-005   162.230079362262     
