1.0
  2.175495675916069E-006  2.172489363204279E-006   87.2341414325170     
 -1.985951372164783E-006 -1.980709657458485E-006  -87.2341414741626     
1.1
  8.099784201033642E-007  8.090127705629183E-007   53.2950006460108     
 -2.134561347573679E-006 -2.134015598495433E-006  -53.2950025495507     
1.2
  2.820509290363622E-006  2.831352215942010E-006   70.9164363991360     
 -2.929894849455526E-006 -2.916393520535751E-006  -70.9164370293354     
1.3
  2.364499264539475E-006  2.358624618308925E-006   86.4594471616017     
 -1.849976671167877E-006 -1.851715772845578E-006  -86.4594468319758     
1.4
  3.048580590674823E-006  3.038921723895555E-006   55.2643379713485     
 -3.352177320591761E-006 -3.372147237558081E-006  -55.2643389890707     
1.5
  2.162324609384429E-006  2.162486839538424E-006   52.6419324665161     
 -4.048670124508059E-006 -4.048886371373934E-006  -52.6419353346775     
1.6
  2.415793092395188E-006  2.415415772137407E-006   82.4491821142337     
 -8.352955417158643E-007 -8.243991477503342E-007  -82.4491807126973     
1.7
  1.645837176101638E-006  1.645127657430281E-006   83.9930727867087     
 -4.433340141211185E-007 -4.430316025856663E-007  -83.9930718641353     
1.8
  3.879088746691639E-006  3.879426958391016E-006   39.0384023128091     
 -3.272979848520959E-006 -3.276517609489436E-006  -39.0384024504933     
1.9
  2.788047854091006E-006  2.790171648165634E-006   59.0020840006099     
 -1.092411164690382E-006 -1.082256153147422E-006  -59.0020826628200     
2.0
  3.717989062138306E-006  3.671402012999245E-006   50.7102164561282     
 -2.227109835077426E-006 -2.262127088785876E-006  -50.7102156087203     
2.1
  4.232276475595824E-006  4.234115239189424E-006   36.9824427786364     
 -3.525257309299937E-006 -3.531783068755319E-006  -36.9824430646821     
2.2
  4.049956465298848E-006  4.079846742928000E-006   35.0336242473565     
 -2.338105239845836E-006 -2.315377836220527E-006  -35.0336232315399     
2.3
  4.257511342753306E-006  4.252397218990872E-006   38.0382681215605     
 -2.392645286760059E-006 -2.397083362301704E-006  -38.0382670887155     
2.4
  3.620976963231508E-006  3.607241557122543E-006   34.2918760659913     
 -1.162705515558474E-006 -1.181506041464473E-006  -34.2918742770480     
2.5
  3.675113241978185E-006  3.687853148378960E-006   25.7045991068898     
 -1.093879719840077E-006 -1.074792688198127E-006  -25.7045972280718     
2.6
  3.814774609048490E-006  3.814399016329991E-006   21.5989016342607     
 -1.138573409645965E-006 -1.139003511693589E-006  -21.5988997631090     
2.7
  4.016680200802680E-006  4.001008596921590E-006   22.9787413789000     
 -1.140505536271484E-006 -1.160268704896115E-006  -22.9787394173732     
2.8
  4.291224472805922E-006  4.297884245560394E-006   18.7172407237892     
 -1.192290449933428E-006 -1.186988958592403E-006  -18.7172385656207     
2.9
  4.392626640239778E-006  4.393908287180758E-006   16.8401239234598     
 -1.166959074330161E-006 -1.165920292025963E-006  -16.8401217401583     
3.0
  2.219512921621551E-006  2.201375995078667E-006   17.2258696105989     
  6.909756789991582E-007  7.011725004774582E-007  -17.2258676523081     
3.1
  3.554899529588815E-006  3.569232070242779E-006   15.5973511124708     
  2.470837465287819E-008 -1.205176067657084E-009  -15.5973486121780     
3.2
  3.629247594398645E-006  3.621905931230675E-006   16.1535998810928     
  8.676284219290274E-008  1.064475125907373E-007  -16.1535973055553     
3.3
  2.557738968612890E-006  2.562362482997159E-006   15.7046405582193     
  9.602503954447223E-007  9.565562439143128E-007  -15.7046381107322     
3.4
  2.721453988598417E-006  2.730644446987146E-006   13.0032545325406     
  1.160888335192440E-006  1.152852478059742E-006  -13.0032518101640     
3.5
  2.836502237437950E-006  2.850000381316920E-006   12.8572676754825     
  1.254553908200480E-006  1.241938402458022E-006  -12.8572647888791     
3.6
  2.946501146917327E-006  2.944008950880132E-006   11.6756083182956     
  1.408418935868294E-006  1.411000221443955E-006  -11.6756052384323     
3.7
  3.089217420414563E-006  3.104517330475391E-006   11.1350159358730     
  1.507344809792883E-006  1.491388611204415E-006  -11.1350126714842     
3.8
  3.236451444035989E-006  3.225113107431266E-006   10.0384181362731     
  1.619692851017046E-006  1.631611270764312E-006  -10.0384146869613     
3.9
