1.0
 -4.974503929713450E-006 -5.014434849833956E-006   199.759042818258     
 -2.069815313332589E-006 -2.090353605255335E-006  -199.759050592374     
1.1
  4.966398140315991E-006  4.905502335069950E-006   148.700606413301     
  5.799890452054527E-006  5.702560948847719E-006  -148.700595835880     
1.2
 -4.019790354952973E-006 -3.989252918511747E-006   132.492789476763     
 -5.816073899730225E-006 -5.802418577825310E-006  -132.492800323003     
1.3
  6.420955537042726E-006  6.439208464613311E-006   91.8836914907001     
  5.174691107873983E-006  5.196486838562795E-006  -91.8836802492004     
1.4
 -4.948065422983008E-006 -4.889598787883768E-006   95.1210838240136     
 -4.745479981807167E-006 -4.713531206854592E-006  -95.1210944261824     
1.5
  7.813713191336433E-006  7.762940708268531E-006   74.8901221933168     
  5.183052502316811E-006  5.128305924538775E-006  -74.8901101307662     
1.6
 -4.106215721126351E-006 -3.979241799173875E-006   69.5711185424904     
 -5.207147751331678E-006 -5.151083073549929E-006  -69.5711288820646     
1.7
  2.570631210946607E-006  2.567124311062221E-006   58.3197391154852     
 -5.364899038492607E-006 -5.374303839813864E-006  -58.3197430279265     
1.8
 -5.485084100809341E-006 -5.442471092685706E-006   51.9258537585537     
 -7.936461589983799E-006 -7.925325628321622E-006  -51.9258686832313     
1.9
 -1.786377863441747E-006 -1.822681354845513E-006   42.8251872009893     
 -5.375918314547680E-006 -5.360026560271157E-006  -42.8251962418020     
2.0
 -1.913501579968533E-006 -1.888107524934552E-006   39.1924294882616     
 -5.614005449025529E-006 -5.619616239546614E-006  -39.1924390136864     
2.1
  5.328342634916873E-006  5.342910839800544E-006   34.7746198810906     
 -1.960127981030202E-006 -1.960318758284043E-006  -34.7746186217535     
2.2
 -2.959581069632998E-006 -2.982185496757019E-006   30.0542802730680     
 -8.199727389562317E-006 -8.209524128140087E-006  -30.0542935122789     
2.3
 -1.625921265296372E-006 -1.637165922058136E-006   27.9727399981131     
 -6.645540984675277E-006 -6.639558317616527E-006  -27.9727507575411     
2.4
 -2.195699076224680E-006 -2.204672919122941E-006   24.7404699858223     
 -8.686650156811261E-006 -8.691590798781728E-006  -24.7404832798901     
2.5
 -1.363609400120089E-006 -1.355877781042571E-006   22.6326140040410     
 -7.361913247479157E-006 -7.371581821534587E-006  -22.6326255597513     
2.6
 -1.368252281751767E-006 -1.368340944022676E-006   22.0642262097217     
 -8.978564980771939E-006 -8.978602828956483E-006  -22.0642393643105     
2.7
 -9.492025897364938E-007 -9.368180904430360E-007   19.8032661598972     
 -8.226276910815582E-006 -8.240358446829656E-006  -19.8032784839597     
2.8
  4.172830102250143E-006  4.162401292929895E-006   18.8208815216942     
 -8.610238604157784E-006 -8.593185002712608E-006  -18.8208892051344     
2.9
 -1.075349654460583E-007 -9.080907772557078E-008   17.0585441208492     
 -9.197540114224571E-006 -9.217063278140564E-006  -17.0585569494804     
3.0
  1.141342374294949E-006  1.174314506898511E-006   16.2758526630120     
 -8.595509141595471E-006 -8.590777902276417E-006  -16.2758637753723     
3.1
  7.550282382115598E-007  7.619992608424972E-007   14.8304685015947     
 -1.010319766425464E-005 -1.011235115124064E-005  -14.8304818278008     
3.2
  1.427852878728551E-006  1.395960790828291E-006   13.9603263543717     
 -8.881270803366170E-006 -8.905032250093675E-006  -13.9603378447800     
3.3
  1.581221511464616E-006  1.581134445721787E-006   12.9058756805004     
 -1.086368823877682E-005 -1.086350620055127E-005  -12.9058894499306     
3.4
  2.283597287153709E-006  2.289316289317542E-006   11.9836755123921     
 -9.926079456678566E-006 -9.917180110790389E-006  -11.9836875491014     
3.5
  2.292881079866295E-006  2.295571873527666E-006   11.4963276138238     
 -1.033041299669366E-005 -1.032494558420893E-005  -11.4963401974677     
3.6
  2.147979767285310E-006  2.144985460549542E-006   10.8138836534777     
 -9.820782488592180E-006 -9.823987259605102E-006  -10.8138955625071     
3.7
  2.215747903554323E-006  2.213139431199259E-006   10.1700628653395     
 -9.912911245960045E-006 -9.915189549110602E-006  -10.1700748948754     
3.8
  2.582954863545069E-006  2.583824416489996E-006   9.55127469201164     
 -1.011630980543043E-005 -1.011586082247531E-005  -9.55128669834977     
3.9
  4.165577694816593E-006  4.165101792860396E-006   9.00347706270328     
 -8.883888617373449E-006 -8.884001991805236E-006  -9.00348558176874     
4.0
  2.308510260184902E-006  2.270086840929902E-006   8.68688131319126     
 -9.954980240248250E-006 -9.912297004354939E-006  -8.68689311853593     
4.1
  2.733770370450966E-006  2.731797323469399E-006   8.10745937229279     
 -9.992414502231870E-006 -9.990076295253926E-006  -8.10747093273299     
4.2
  2.650013476562522E-006  2.635984438841075E-006   7.73933237996361     
 -1.010765601341281E-005 -1.009567883096314E-005  -7.73934423857187     
4.3
  7.702289242157644E-006  7.688986543250627E-006   7.37188064382977     
 -6.572746545997553E-006 -6.575493184280951E-006  -7.37188349666855     
4.4
  5.880564913474419E-006  5.882848763496793E-006   6.95938696670631     
 -8.085067090625879E-006 -8.078779419472912E-006  -6.95939346059096     
4.5
  3.563605826769369E-006  3.559373519814809E-006   6.51459989274781     
 -9.849363052713376E-006 -9.854714059980230E-006  -6.51461073322908     
4.6
  8.296722799577498E-006  8.323293008812571E-006   6.37208897982984     
 -4.901100377663657E-006 -4.889084971370972E-006  -6.37208987587316     
4.7
  7.257899586984680E-006  7.268760690388878E-006   6.01956490989201     
 -6.467985946078310E-006 -6.474432379026165E-006  -6.01956868659754     
4.8
  8.673404735434761E-006  8.671435391097889E-006   5.72582869849492     
 -3.092705001327703E-006 -3.096249822352732E-006  -5.72582744944871     
4.9
  8.432837231879301E-006  8.453941735920945E-006   5.51271251049799     
 -4.851057843305761E-006 -4.837909425282390E-006  -5.51271372690320     
5.0
  5.128722761662721E-006  5.132392541108529E-006   5.18241348505855     
 -8.207759681947160E-006 -8.207274494446241E-006  -5.18242165611296     
