1.0
 -1.653273567038593E-006 -1.632865967787841E-006   140.379017468573     
 -5.923421914355317E-006 -5.901819577525180E-006  -140.379027524813     
1.1
 -9.001857312586953E-006 -9.007051734473480E-006   117.633751310397     
  2.306971099725898E-006  2.306060963560618E-006  -117.633760595481     
1.2
  1.045364086695244E-005  1.044859612088209E-005   99.2958152642895     
  4.051034406543688E-007  4.033195369390403E-007  -99.2958055500509     
1.3
 -1.124871238802295E-005 -1.127673160240201E-005   83.4199058283540     
  3.130313591500363E-006  3.107721494284190E-006  -83.4199176855389     
1.4
 -5.590602308347006E-006 -5.669340100070235E-006   71.6935251152962     
 -1.041239935664440E-005 -1.043519698198697E-005  -71.6935458024710     
1.5
  1.183035124870515E-005  1.182155069388078E-005   62.4352452517414     
  1.675276791415427E-006  1.783535224869787E-006  -62.4352297380244     
1.6
 -1.488333087300620E-005 -1.488027129706179E-005   54.5603821736998     
  1.732137214902488E-006  1.724451814004270E-006  -54.5604010976089     
1.7
 -1.625154957532309E-005 -1.624727058693436E-005   48.3752811355827     
  2.245038791808377E-006  2.231537335951534E-006  -48.3753014307072     
1.8
 -5.531562134602621E-006 -5.534060884256723E-006   43.2440265483042     
  1.223033317662467E-007  1.210080292756603E-007  -43.2440330746497     
1.9
  1.134838047443870E-005  1.136017346727580E-005   38.6109056541782     
  9.011901510440834E-007  8.558510279564517E-007  -38.6108942369840     
2.0
 -4.398495037764112E-006 -4.396406590592175E-006   34.7353476695334     
 -2.660236469857863E-005 -2.660003680360173E-005  -34.7353847326309     
2.1
 -5.503351049609711E-006 -5.498994280859295E-006   31.5177518027406     
 -2.489682660203116E-005 -2.478273726067251E-005  -31.5177871246701     
2.2
 -1.741402831028372E-005 -1.740752258921870E-005   28.6797975493434     
 -1.415377342443170E-005 -1.412020581973343E-005  -28.6798400295382     
2.3
  3.282284072621719E-006  3.273456755013933E-006   26.2119609684701     
 -6.382070038476774E-006 -6.412070423809796E-006  -26.2119708378994     
2.4
 -7.040480710500334E-007 -6.737375509769685E-007   24.0141273565092     
 -2.296278311554142E-005 -2.281298186574929E-005  -24.0141575895059     
2.5
  2.350583157886116E-005  2.348013793009836E-005   22.1593575101567     
  9.904966233892386E-006  9.877750693428229E-006  -22.1593275412466     
2.6
 -1.921350225601254E-005 -1.921550159074499E-005   20.4284897111911     
 -2.720213027736076E-005 -2.719378034127848E-005  -20.4285494817622     
2.7
 -1.359684465126813E-005 -1.363085390290771E-005   18.9323518550886     
 -1.674546422479928E-005 -1.678335033604574E-005  -18.9323853394069     
2.8
  1.208186696438794E-006  1.210496357298364E-006   17.5813868814864     
 -7.647507958214673E-006 -7.604176707031678E-006  -17.5813963552813     
2.9
  2.415147562717540E-005  2.415517124551215E-005   16.3710841505127     
  1.356466099022971E-005  1.358735194394118E-005  -16.3710523678874     
3.0
 -2.469936206262374E-005 -2.468721676576720E-005   15.2466010459667     
 -2.188939207126094E-005 -2.187638253449555E-005  -15.2466599727345     
3.1
  3.751272598648123E-006  3.756946586490075E-006   14.2639562391915     
 -7.104174951162764E-006 -7.101736307089923E-006  -14.2639632857384     
3.2
 -1.784229287448106E-005 -1.784391935447524E-005   13.3580024413636     
 -2.731632184886175E-005 -2.733634807943022E-005  -13.3580578408848     
3.3
  4.868124801769423E-006  4.859772078796890E-006   12.5416688331186     
 -8.752944032878161E-006 -8.761835076166004E-006  -12.5416769890999     
3.4
 -1.417378561553136E-005 -1.416637669927231E-005   11.7752889835310     
  4.663948306510603E-006  4.704366681414556E-006  -11.7753154939077     
3.5
 -2.434795239204217E-005 -2.434396614932370E-005   11.0875681982120     
 -2.532074165840928E-005 -2.533694714078974E-005  -11.0876301437899     
3.6
  1.739516766037341E-005  1.729569836264175E-005   10.4611963834786     
 -2.036041318284613E-006 -2.168547523166497E-006  -10.4611878990603     
3.7
  1.086474078917276E-006  1.080042599025251E-006   9.87853053326495     
 -1.220911087105739E-005 -1.209139773353322E-005  -9.87855292035912     
3.8
 -1.775681458389606E-005 -1.778985551949885E-005   9.33853355025994     
 -1.291025942072034E-005 -1.292320186339315E-005  -9.33858083758744     
3.9
 -1.682404704075656E-005 -1.684762184549967E-005   8.84062611029682     
 -2.696672347864638E-005 -2.684959292403350E-005  -8.84068402984378     
4.0
 -2.712930246617521E-005 -2.713059292150186E-005   8.37168475894790     
  7.600671320904551E-008  7.782945623224182E-008  -8.37173465515169     
4.1
 -3.374339493603070E-005 -3.374681391400135E-005   7.94251124437550     
 -2.894390623218165E-005 -2.892141601962960E-005  -7.94259411057384     
4.2
 -1.928851076752048E-005 -1.922690927069028E-005   7.54191088317021     
 -1.725725573311355E-005 -1.721432192091116E-005  -7.54196505575157     
4.3
  1.668882190536883E-005  1.668864558847178E-005   7.17219983765142     
  2.942488783952557E-006  2.942355649214199E-006  -7.17219300097117     
4.4
  5.060404294312587E-006  5.068575858949386E-006   6.81683939785409     
 -1.543321443160301E-005 -1.542705304500331E-005  -6.81686017350222     
4.5
 -1.485588217139355E-005 -1.487992458350789E-005   6.49174721678806     
 -1.979380412650044E-005 -1.976043343374788E-005  -6.49179987274639     
4.6
  6.111294583721170E-006  6.093336694539857E-006   6.18512859118018     
 -5.648747923852564E-006 -5.596597027884135E-006  -6.18514378919392     
4.7
 -2.924160279359900E-005 -2.924958162327211E-005   5.89736444935557     
 -2.216629875917359E-005 -2.215145758070390E-005  -5.89743840474804     
4.8
 -2.669540398993516E-005 -2.670759790499764E-005   5.62536322120424     
 -1.781907064333507E-005 -1.782672808012792E-005  -5.62543084271037     
4.9
 -2.324401142699433E-005 -2.316299750968015E-005   5.37321286445378     
 -2.138386523182688E-005 -2.130647098914938E-005  -5.37327931161974     
5.0
 -2.792960908874135E-005 -2.793691596330072E-005   5.13150534509617     
 -2.427316391874534E-005 -2.434855568074490E-005  -5.13158116759052     
