1.0
  1.027591591601425E-005  1.026125298107149E-005   154.016223916164     
 -9.795595118513145E-006 -9.913143159330236E-006  -154.016223467574     
1.1
 -3.010641887635180E-006 -3.009731667717608E-006   123.545732351142     
 -6.534387632284048E-006 -6.539405294956732E-006  -123.545744634198     
1.2
  1.466236313706596E-005  1.463989393063584E-005   103.668674286207     
  1.252542787361199E-005  1.249192705858635E-005  -103.668646279684     
1.3
 -3.181441815866860E-008 -2.241470086330675E-008   87.6530509574816     
 -4.369238760145034E-007 -4.204515542491401E-007  -87.6530532022637     
1.4
  1.601975924248566E-005  1.606659039696503E-005   75.5886310009696     
  1.415463293184527E-005  1.424388312683732E-005  -75.5886013785772     
1.5
  6.203609214907861E-006  6.201153469602404E-006   63.5637190513380     
 -1.672172799601798E-005 -1.668238917982502E-005  -63.5637308059782     
1.6
 -1.168098486584451E-005 -1.181001248075274E-005   56.6807119793064     
 -1.100071578762731E-005 -1.106599018105897E-005  -56.6807354111771     
1.7
  3.199372968273764E-006  3.200567066587602E-006   49.6717075049333     
 -1.870758633483349E-005 -1.870299339574088E-005  -49.6717254259260     
1.8
  1.772784581661105E-005  1.769904321469274E-005   43.5888534477076     
  1.162542841909916E-005  1.156043121631233E-005  -43.5888273567097     
1.9
 -7.990790589299235E-006 -8.109375991903122E-006   39.8890688605323     
 -9.297852760248249E-006 -9.359207692618711E-006  -39.8890875071876     
2.0
  1.215837046119172E-005  1.214415917586399E-005   35.4863428774424     
  3.740645003588198E-006  3.724881670499213E-006  -35.4863308916629     
2.1
  1.439749734877694E-006  1.432045528972495E-006   31.8402559295496     
 -1.283738316341364E-005 -1.285793259455490E-005  -31.8402694584927     
2.2
  1.178296662766821E-005  1.182429711476809E-005   29.0289228736098     
  4.118300203431110E-006  4.087352506383863E-006  -29.0289125610453     
2.3
  3.149067284498319E-007  3.059142892710070E-007   26.5940181170974     
 -7.409544407293991E-006 -7.402760005055051E-006  -26.5940287115756     
2.4
  4.098493902784662E-006  4.115575552905395E-006   24.4394596211655     
 -4.713649366781154E-006 -4.707621023315747E-006  -24.4394630451538     
2.5
  2.815451327666203E-006  2.823496756115606E-006   22.4558185349620     
 -5.899932733245237E-006 -5.898877763193206E-006  -22.4558284540081     
2.6
  7.929601139221509E-006  7.937831810536034E-006   20.7800101558862     
 -7.574504998574712E-006 -7.577400861524239E-006  -20.7800139104631     
2.7
  1.589443809052746E-006  1.592945638979004E-006   19.1160314519041     
 -3.906828344318655E-006 -3.894539496032346E-006  -19.1160424034495     
2.8
