0.000000	 19089624.416080	 308.753514	 304.039749	 713.397959	 35677423.255638
0.050000	 16985274.246701	 216.753563	 174.114899	 775.147664	 35518613.234806
0.100000	 13018109.475106	 305.658294	 317.338199	 461.419563	 35232144.553305
0.150000	 14480691.140817	 -217.913617	 -197.062124	 -440.984159	 35344586.766704
0.200000	 16744667.559101	 -2926.942203	 -2896.579839	 -8599.831786	 35481882.959452
0.250000	 15043743.851031	 -40316.285176	 -42989.141049	 -102961.310996	 35393871.268983
0.300000	 34221929.153709	 -1748255.766009	 -1783977.371154	 -4721599.190393	 37330623.041273
0.350000	 17266645.253465	 -7522690.976269	 -7540678.550768	 -20863671.157272	 35678392.076024
0.400000	 27165927.939978	 -3266024.178769	 -3253986.649105	 -9170784.179976	 34288079.144651
0.450000	 77437835.575617	 -83153.648922	 -81851.931811	 -201066.083304	 39457094.308747
0.500000	 62451307.668851	 -293.226406	 -102.873900	 217.858400	 38563632.962471
0.550000	 74736392.912352	 -4991.620163	 -6735.762326	 -7857.250190	 39372851.897588
0.600000	 41593447.975605	 -2157978.685124	 -2170478.434981	 -6152284.001842	 35793133.608587
0.650000	 14164062.198756	 -7312291.940159	 -7288732.534193	 -19786152.983002	 34645882.473355
0.700000	 30018013.885450	 -3023639.648863	 -3021516.384469	 -8025330.626642	 37188294.311766
0.750000	 12859581.289363	 -221864.029347	 -225177.988814	 -607938.193412	 35279214.030373
0.800000	 20094492.404970	 -3892.223484	 -3788.644615	 -8743.032722	 35736112.760786
0.850000	 13892716.918118	 -1103.935513	 -1278.419651	 -3692.269401	 35284112.973642
0.900000	 14889349.418798	 -1128.070398	 -1184.376970	 -3345.364364	 35365813.474835
0.950000	 17099498.759699	 -250.342807	 -221.515721	 -442.105609	 35526915.312038
