0.000000	 0.000000	 0.000000	 0.000000
0.047619	 0.000000	 0.000000	 0.000000
0.095238	 0.000000	 0.000000	 0.000000
0.142857	 0.000000	 0.000000	 0.000000
0.190476	 0.000000	 0.000000	 0.000000
0.238095	 -1749.968691	 -1086.303146	 -5232.528709
0.285714	 -580892.656417	 -644739.308706	 -2030249.041145
0.333333	 -7795786.751385	 -8110153.169407	 -19548477.522621
0.380952	 -19702626.788333	 -21448483.103559	 -45542444.256981
0.428571	 -25121278.601347	 -29592506.968497	 -50592251.691180
0.476190	 -27764532.615761	 -27378483.339383	 -45490091.827772
0.523810	 -27892263.004868	 -26734418.833076	 -43475838.809392
0.571429	 -29319800.746772	 -30517575.760018	 -47457070.209838
0.619048	 -21907786.982642	 -22984028.558467	 -49392504.417473
0.666667	 -10785357.327433	 -12198108.418856	 -27409027.940964
0.714286	 -1872909.110970	 -2278034.109477	 -4935851.059430
0.761905	 -28837.143867	 -62285.727761	 -136811.703134
0.809524	 0.000000	 0.000000	 0.000000
0.857143	 0.000000	 0.000000	 0.000000
0.904762	 0.000000	 0.000000	 0.000000
0.952381	 0.000000	 0.000000	 0.000000
