1.00
 -1.049500733972165E-004 -1.049500734390927E-004   148.473320827047     
  6.274238499357225E-005  6.274238486794381E-005  -148.473339088995     
1.05
 -9.574632384416862E-005 -9.574632409542549E-005   136.362599581770     
  4.913998117918267E-005  4.913998100120905E-005  -136.362606544339     
1.10
 -1.004604592883188E-004 -1.004604593825401E-004   124.928620897663     
  5.161756384937891E-005  5.161756393313121E-005  -124.928626042191     
1.15
 -9.178353562550792E-005 -9.178353566738406E-005   114.171406198772     
  4.243527708810081E-005  4.243527701481755E-005  -114.171399713776     
1.20
 -9.682862969710432E-005 -9.682862956100684E-005   104.090939742041     
  4.487002164879269E-005  4.487002170113787E-005  -104.090929764180     
1.25
 -8.453846755717314E-005 -8.453846755455589E-005   94.6872384276888     
  3.368547421636924E-005  3.368547453044033E-005  -94.6872028585734     
1.30
 -8.671417383242614E-005 -8.671417392272157E-005   85.9602995071391     
  3.182540346631400E-005  3.182540340349978E-005  -85.9602091914895     
1.35
 -4.414823786834476E-005 -4.414823761970514E-005   77.9101228183482     
  6.168318058789009E-005  6.168318042038551E-005  -77.9099452492495     
1.40
 -4.501577317800801E-005 -4.501577326176030E-005   71.2387591126551     
  6.824961471327786E-005  6.824961469004968E-005  -71.2385672389816     
1.45
 -5.455410490144783E-005 -5.455410506895242E-005   67.3738389611095     
  6.812779689486129E-005  6.812779675483794E-005  -67.3736327860934     
1.50
 -6.294596361262025E-005 -6.294596403138172E-005   63.6496327333205     
  6.818257552294055E-005  6.818257551247151E-005  -63.6494130426372     
1.55
 -7.019134981403903E-005 -7.019135000248169E-005   60.0661404292879     
  6.841395075847704E-005  6.841395081082223E-005  -60.0659080086134     
1.60
 -7.629026362086357E-005 -7.629026331726151E-005   56.6233620490117     
  6.882192319428000E-005  6.882192291161601E-005  -56.6231176840208     
1.65
 -6.131277249487664E-005 -6.131277241112434E-005   53.3213152103872     
  7.367379520932711E-005  7.367379555480531E-005  -53.3210275710649     
1.70
 -6.521178063636464E-005 -6.521178051073620E-005   50.1599647090155     
  7.251857126546879E-005  7.251857125499975E-005  -50.1596737363839     
1.75
 -6.932156481768243E-005 -6.932156483338599E-005   47.1393285630239     
  7.054260203031024E-005  7.054260185233662E-005  -47.1390342390973     
1.80
 -6.378466230973689E-005 -6.378466234114399E-005   44.2594138203949     
  6.026197386188343E-005  6.026197369437885E-005  -44.2591364119087     
1.85
 -5.581629549124896E-005 -5.581629583934443E-005   41.5202044998550     
  4.783076250708935E-005  4.783076221395633E-005  -41.5199590695897     
1.90
 -5.333684691092008E-005 -5.333684684614291E-005   38.9217130715966     
  4.400398245802564E-005  4.400398210207840E-005  -38.9214651279042     
1.95
 -9.219411403483776E-005 -9.219411464204189E-005   36.5567567255633     
  3.128540689949138E-005  3.128540694194005E-005  -36.5565296641150     
2.00
 -9.064769208258516E-005 -9.064769183132827E-005   35.0215763033766     
  3.045599789978755E-005  3.045599778201089E-005  -35.0213421516407     
2.05
 -9.003630375843899E-005 -9.003630367468670E-005   33.5305079297627     
  2.908058931439522E-005  2.908058916521145E-005  -33.5302664673821     
2.10
 -9.035994916708967E-005 -9.035994906239930E-005   32.0835516047213     
  2.715918108090910E-005  2.715918099192229E-005  -32.0833026113402     
2.15
 -9.161862888433418E-005 -9.161862885292706E-005   30.6807073282525     
  2.469177296377588E-005  2.469177300565203E-005  -30.6804505835143     
2.20
 -9.381234234484455E-005 -9.381234267985372E-005   29.3219751003560     
  2.167836558590324E-005  2.167836539746058E-005  -29.3217103839048     
2.25
 -9.694109042801984E-005 -9.694109043848888E-005   28.0073549210325     
  1.811895859657844E-005  1.811895837672867E-005  -28.0070820125117     
2.30
 -1.210871640061405E-004 -1.210871638805120E-004   26.7368159107852     
 -4.925838552765045E-005 -4.925838588359770E-005  -26.7366254140803     
2.35
 -1.225402068211707E-004 -1.225402068578123E-004   25.5104200628679     
 -5.868441668073108E-005 -5.868441653416456E-005  -25.5102279750815     
2.40
 -1.570854351160155E-004 -1.570854352050023E-004   24.3280949391360     
 -1.819267478089600E-004 -1.819267476833315E-004  -24.3280501350793     
2.45
 -1.580477090320800E-004 -1.580477090916227E-004   23.1899236093601     
 -1.962433217452441E-004 -1.962433221640055E-004  -23.1898805428569     
2.50
 -2.073053217403486E-004 -2.073053221172351E-004   22.0958215838609     
 -3.327698799097361E-004 -3.327698801191164E-004  -22.0959316591174     
2.55
 -2.054404934246268E-004 -2.054404930477415E-004   21.3370952243051     
 -3.439281362408222E-004 -3.439281359221709E-004  -21.3372020891520     
2.60
 -2.045862713368881E-004 -2.045862714415785E-004   20.5962639360253     
 -3.558950170636031E-004 -3.558950169693817E-004  -20.5963685717105     
2.65
 -2.047429472953196E-004 -2.047429473371957E-004   19.8733209558212     
 -3.686705514463077E-004 -3.686705514306041E-004  -19.8734243437415     
2.70
 -2.059105210696023E-004 -2.059105210591333E-004   19.1682662836932     
 -3.822547386318938E-004 -3.822547386633009E-004  -19.1683694052440     
2.75
 -2.080889922409750E-004 -2.080889921467536E-004   18.4810999196397     
 -3.966475791699859E-004 -3.966475788977909E-004  -18.4812037562192     
2.80
 -2.112783608827207E-004 -2.112783609978801E-004   17.8118218636625     
 -4.118490723984173E-004 -4.118490726496742E-004  -17.8119273966662     
2.85
 -2.154786273246142E-004 -2.154786274240701E-004   17.1604321157605     
 -4.278592189505649E-004 -4.278592190133791E-004  -17.1605403265852     
2.90
 -2.241531486209564E-004 -2.241531485843148E-004   16.5269089603830     
 -5.494183844181367E-004 -5.494183844390747E-004  -16.5271428391463     
2.95
 -2.264952007059187E-004 -2.264952008524853E-004   15.9112955409560     
 -5.671529041408857E-004 -5.671529040361953E-004  -15.9115384278033     
3.00
 -2.136788143090369E-004 -2.136788139988916E-004   15.3135763293908     
 -6.568313573424217E-004 -6.568313571958551E-004  -15.3138878772912     
3.05
 -2.201552200011871E-004 -2.201552196853985E-004   14.7337396038930     
 -6.767437409486686E-004 -6.767437412836777E-004  -14.7340607592760     
3.10
 -2.218690876206677E-004 -2.218690875159773E-004   14.2883166475383     
 -6.909456367924572E-004 -6.909456363475232E-004  -14.2886383028062     
3.15
 -2.234751373108745E-004 -2.234751371224318E-004   13.8665413918866     
 -7.040508592083524E-004 -7.040508591612417E-004  -13.8668625242364     
3.20
 -2.256351602600334E-004 -2.256351601762811E-004   13.4533301309833     
 -7.167904920610532E-004 -7.167904922599649E-004  -13.4536509185177     
3.25
 -2.283491561017282E-004 -2.283491561121972E-004   13.0486828648280     
 -7.291645357941849E-004 -7.291645357889505E-004  -13.0490034856496     
3.30
 -2.316171257572341E-004 -2.316171256734818E-004   12.6525995934208     
 -7.411729901617253E-004 -7.411729901721944E-004  -12.6529202256330     
3.35
 -1.790247137902826E-004 -1.790247131726094E-004   12.2651175329458     
 -6.459471752382239E-004 -6.459471754894808E-004  -12.2653146052929     
3.40
 -1.840093130259690E-004 -1.840093130207344E-004   11.8861621699252     
 -6.210471200271835E-004 -6.210471198910861E-004  -11.8863284635901     
3.45
 -1.896429724927075E-004 -1.896429725659908E-004   11.5157706305569     
 -5.918631479295253E-004 -5.918631483692248E-004  -11.5159032911639     
3.50
 -1.091574588991529E-004 -1.091574590980646E-004   11.1540041987177     
 -8.485417798571046E-005 -8.485417777632973E-005  -11.1535994269265     
3.55
 -1.126080123151570E-004 -1.126080120665174E-004   10.8007425903143     
 -7.055823376760925E-006 -7.055823062689827E-006  -10.8002549981939     
3.60
 -1.156586286097367E-004 -1.156586283782728E-004   10.4560454108935     
  7.394436928169480E-005  7.394436913512829E-005  -10.4554718099407     
3.65
 -1.219581005023010E-004 -1.219581007326198E-004   10.1722827316937     
  1.253320813739519E-004  1.253320815623946E-004  -10.1716527171669     
3.70
 -1.287527448038854E-004 -1.287527449295139E-004   9.90851905219605     
  1.618439958803080E-004  1.618439958685303E-004  -9.90784723649871     
3.75
 -1.349817238170695E-004 -1.349817242148929E-004   9.64935045652488     
  1.917679663778170E-004  1.917679664013723E-004  -9.64864313953732     
3.80
 -5.623400157402154E-005 -5.623400192996879E-005   9.39483812424558     
  2.531436187252614E-004  2.531436185420532E-004  -9.39402117772065     
3.85
 -6.172893987790962E-005 -6.172893979415733E-005   9.14485858259654     
  2.198853463925920E-004  2.198853462198529E-004  -9.14406906561995     
3.90
 -6.746358441492928E-005 -6.746358448821254E-005   8.89947449573744     
  1.859167471527686E-004  1.859167468805737E-004  -8.89871204779723     
3.95
 -7.343793627909484E-005 -7.343793639425425E-005   8.65868586366783     
  1.512378209743841E-004  1.512378207650034E-004  -8.65795012425190     
4.00
 -7.965199519297684E-005 -7.965199540235757E-005   8.42249268638786     
  1.158485673968009E-004  1.158485676271197E-004  -8.42178329498424     
4.05
 -7.661325126517959E-006 -7.661325105579886E-006   8.19094247430140     
  6.532737963373813E-006  6.532737774931154E-006  -8.19029065733261     
4.10
 -1.295931466117268E-005 -1.295931452507521E-005   7.96393957689376     
 -3.070968936295696E-006 -3.070969229428720E-006  -7.96328736479157     
4.15
 -1.804805088783915E-005 -1.804805067289674E-005   7.74153200070005     
 -9.654780366885155E-006 -9.654780073752131E-006  -7.74087601092514     
4.20
  3.900449644074615E-005  3.900449650356037E-005   7.54907467796093     
  2.652810781220722E-005  2.652810753608638E-005  -7.54835934055755     
4.25
  3.117204330879995E-005  3.117204282722427E-005   7.37223966656145     
  2.849401616121325E-005  2.849401617691680E-005  -7.37151887929746     
4.30
  2.364181294248995E-005  2.364181283779958E-005   7.19808136034415     
  3.045707817611829E-005  3.045707820752540E-005  -7.19735430880028     
4.35
  1.641380575010858E-005  1.641380584432990E-005   7.02659975930933     
  3.241729427241224E-005  3.241729445038586E-005  -7.02586562906583     
4.40
  9.488021438522796E-006  9.488021595558344E-006   6.85779486345703     
  3.437466359425135E-005  3.437466409153059E-005  -6.85705284009489     
4.45
  2.864460709158066E-006  2.864460698689029E-006   6.69166667278741     
  3.632918781406422E-005  3.632918763609060E-005  -6.69091594188691     
4.50
 -3.456877720442597E-006 -3.456877484889274E-006   6.52821518730023     
  3.828086507359687E-005  3.828086515734916E-005  -6.52745493444167     
4.55
 -9.475992332268887E-006 -9.475992583525765E-006   6.36744040699549     
  4.022969633600064E-005  4.022969658725752E-005  -6.36666981775977     
4.60
  4.266769845520520E-005  4.266769863579608E-005   6.20937280104957     
  6.720047815762051E-005  6.720047801105399E-005  -6.20855184557776     
4.65
  3.321624051433906E-005  3.321624086374316E-005   6.05394852159013     
  6.796239816262147E-005  6.796239845575450E-005  -6.05312223766071     
4.70
  2.303007200679641E-005  2.303007171922506E-005   5.90120010813870     
  6.844186494224648E-005  6.844186450254695E-005  -5.90036955411068     
4.75
  1.688189474935681E-005  1.688189414215269E-005   5.76388740074688     
  6.794448632836793E-005  6.794448590011890E-005  -5.76305262416811     
4.80
  1.381578290165053E-005  1.381578258757944E-005   5.63866582891282     
  6.663167127884308E-005  6.663167149607559E-005  -5.63782689566599     
4.85
  9.117122400038297E-005  9.117122412601141E-005   5.51514962773169     
  8.764246099873659E-005  8.764246091236703E-005  -5.51426888170163     
4.90
  8.454378941340760E-005  8.454378937153146E-005   5.39324123266536     
  8.660639603505904E-005  8.660639628108140E-005  -5.39235856580694     
4.95
  7.792343074357531E-005  7.792343138218654E-005   5.27298954343222     
  8.533667954013220E-005  8.533667950872508E-005  -5.27210566307678     
5.00
  7.131014854574505E-005  7.131014860855928E-005   5.15439456003231     
  8.383331128102000E-005  8.383331121820578E-005  -5.15351017351135     
