1.00
 -1.800287937141012E-005 -1.800287938711367E-005   133.476143432450     
 -2.900848745892279E-005 -2.900848747724361E-005  -133.476108222609     
1.05
 -1.926637472247639E-005 -1.926637469106928E-005   125.497009616910     
 -3.293319028560822E-005 -3.293319029607726E-005  -125.496973014010     
1.10
 -2.066800814377061E-005 -2.066800810451172E-005   117.807340572463     
 -3.713750611814031E-005 -3.713750614693016E-005  -117.807302457066     
1.15
 -2.995507277773328E-006 -2.995507301328661E-006   110.407134137849     
 -9.871022006224274E-005 -9.871022006616863E-005  -110.407151792356     
1.20
 -4.283422523006385E-006 -4.283422540018569E-006   103.296394409434     
 -1.066210979381627E-004 -1.066210979329282E-004  -103.296414048862     
1.25
  3.286217505462860E-005  3.286217505986312E-005   96.4751366017462     
 -1.883540764767193E-004 -1.883540765028919E-004  -96.4752124182703     
1.30
  3.236220777352211E-005  3.236220777744800E-005   89.9433258598919     
 -1.997242782210616E-004 -1.997242782289133E-004  -89.9434065900625     
1.35
  3.172569224223296E-005  3.172569226840555E-005   83.7009796853055     
 -2.113598269210837E-004 -2.113598269524908E-004  -83.7010655153566     
1.40
  8.986832298554425E-005  8.986832294955694E-005   77.7481405734950     
 -2.580697551414852E-004 -2.580697551100781E-004  -77.7482195080676     
1.45
  8.957218315547342E-005  8.957218317052266E-005   72.0847238206842     
 -2.675448906014298E-004 -2.675448906145161E-004  -72.0848049976953     
1.50
  8.898600245310326E-005  8.898600250021394E-005   66.7107716145858     
 -2.770211412676457E-004 -2.770211412676457E-004  -66.7108549517496     
1.55
  1.660989321138492E-004  1.660989320709916E-004   61.6263451192948     
 -1.394498990716496E-004 -1.394498990978222E-004  -61.6262235489929     
1.60
  1.678145531940682E-004  1.678145531881793E-004   56.8313226760354     
 -1.345870123267112E-004 -1.345870123476493E-004  -56.8311892109768     
1.65
  1.693376753548265E-004  1.693376753757645E-004   52.3257646991782     
 -1.291763348019118E-004 -1.291763348123809E-004  -52.3256189270202     
1.70
  1.706682985805841E-004  1.706682985520396E-004   48.1096711887234     
 -1.232178666752251E-004 -1.232178666490525E-004  -48.1095126971238     
1.75
  2.470295074327068E-004  2.470295074484512E-004   44.1831172882494     
  1.852522622724304E-004  1.852522621991471E-004  -44.1825732138436     
1.80
  2.490083112996894E-004  2.490083113206275E-004   41.9961261832059     
  1.937499314475468E-004  1.937499314257909E-004  -41.9955671349488     
1.85
  2.495449200910960E-004  2.495449201172686E-004   40.4846358276520     
  1.986516821260626E-004  1.986516820940012E-004  -40.4840675633197     
1.90
  2.501665049114059E-004  2.501665049218749E-004   39.0067887565426     
  2.032978311895366E-004  2.032978312160364E-004  -39.0062111841233     
1.95
  2.508730657292119E-004  2.508730656611632E-004   37.5625849698779     
  2.076883787756204E-004  2.076883787684230E-004  -37.5619979973596     
2.00
  2.516646024084167E-004  2.516646023770096E-004   36.1520244676578     
  2.118233247668644E-004  2.118233247308771E-004  -36.1514280030287     
2.05
  2.453434068602275E-004  2.453434067974133E-004   34.7750926498469     
  2.756469645031233E-004  2.756469645044319E-004  -34.7744620764135     
2.10
  2.454943758772342E-004  2.454943758850860E-004   33.4318172492079     
  2.700598161583043E-004  2.700598160810951E-004  -33.4311875834130     
2.15
  2.461261367162722E-004  2.461261367188895E-004   32.1221855039170     
  2.650754936225266E-004  2.650754935989712E-004  -32.1215554729169     
2.20
  2.472386893747243E-004  2.472386893721070E-004   30.8461974139743     
  2.606939971058253E-004  2.606939970848872E-004  -30.8455657449253     
2.25
  2.488320338185660E-004  2.488320338342696E-004   29.6038529793797     
  2.569153264832263E-004  2.569153264374242E-004  -29.6032183994383     
2.30
  2.509061700792045E-004  2.509061700582665E-004   28.3951522001333     
  2.537394817769762E-004  2.537394817560381E-004  -28.3945134364556     
2.35
  1.287553685538364E-004  1.287553685407501E-004   27.2199643790671     
  1.504778667587051E-004  1.504778667508533E-004  -27.2195689968796     
2.40
  1.331558513187887E-004  1.331558513109369E-004   26.0785517290156     
  1.500448295177604E-004  1.500448294863533E-004  -26.0781474692273     
2.45
  1.378035702434169E-004  1.378035702368738E-004   24.9707823934202     
  1.499995485580228E-004  1.499995485397020E-004  -24.9703685551892     
2.50
  1.426985252806105E-004  1.426985252806105E-004   23.8966563722807     
  1.503420239606274E-004  1.503420239815655E-004  -23.8962322547653     
2.55
  1.478407163479256E-004  1.478407163884931E-004   22.8561736655973     
  1.510722557203396E-004  1.510722557281914E-004  -22.8557385679557     
2.60
  1.532301436468914E-004  1.532301436279163E-004   21.8493342733701     
  1.521902437874316E-004  1.521902438162214E-004  -21.8488874947602     
2.65
 -1.228119166348250E-005 -1.228119166937133E-005   20.8759619215699     
  3.183121258815314E-005  3.183121259338766E-005  -20.8758202884089     
2.70
 -9.499064002310791E-006 -9.499063966323478E-006   19.9364062190066     
  3.020029473271896E-005  3.020029470131185E-005  -19.9362586842900     
2.75
 -7.184146585486390E-006 -7.184146621146547E-006   19.0304931502816     
  2.822860031927257E-005  2.822860026692739E-005  -19.0303404471764     
2.80
 -5.336439686512876E-006 -5.336439605377843E-006   18.1582227153948     
  2.591612935304850E-005  2.591612934781398E-005  -18.1580655770681     
2.85
 -3.955942918690208E-006 -3.955942971362549E-006   17.3195949143461     
  2.326288191256452E-005  2.326288190209548E-005  -17.3194340739650     
2.90
 -9.248535077839860E-005 -9.248535071468470E-005   16.5145124542618     
 -2.458408511898845E-005 -2.458408508758134E-005  -16.5145158420797     
2.95
 -8.873388929534753E-005 -8.873388934769272E-005   15.8025240485444     
 -2.661731416260819E-005 -2.661731414157811E-005  -15.8025223034475     
3.00
 -8.187956803039892E-005 -8.187956797281921E-005   15.3854721852167     
 -2.490143348735272E-005 -2.490143345128362E-005  -15.3854586595135     
3.05
 -7.536353265067013E-005 -7.536353261926303E-005   14.9754025217879     
 -2.349771894786650E-005 -2.349771906057222E-005  -14.9753778880688     
3.10
 -6.918578313522312E-005 -6.918578308811244E-005   14.5723150582580     
 -2.240617045804579E-005 -2.240617037396634E-005  -14.5722799891132     
3.15
 -6.334631963585888E-005 -6.334631959398273E-005   14.1762097946269     
 -2.162678802639669E-005 -2.162678805616801E-005  -14.1761649626467     
3.20
 -5.784514202171448E-005 -5.784514205312160E-005   13.7870867308947     
 -2.115957158110815E-005 -2.115957156082439E-005  -13.7870328086693     
3.25
