1.00
 -1.094282717021966E-004 -1.094282717021966E-004   149.647298165001     
  6.290843988445822E-005  6.290843976406430E-005  -149.647312994591     
1.05
 -1.164441950679314E-004 -1.164441950888695E-004   136.917757543038     
  6.400119672013369E-005  6.400119634324837E-005  -136.917770818120     
1.10
 -1.038107978894832E-004 -1.038107977219786E-004   124.943369644670     
  5.467358212202022E-005  5.467358208014408E-005  -124.943376806962     
1.15
 -9.338848398353410E-005 -9.338848420861839E-005   113.724123757810     
  4.583620992586177E-005  4.583621006195925E-005  -113.724120771870     
1.20
 -9.488833421188591E-005 -9.488833433227983E-005   103.260012876516     
  4.928088814601087E-005  4.928088835539160E-005  -103.260006910991     
1.25
 -9.860198837979413E-005 -9.860198874359316E-005   93.5510527666705     
  2.835600494037581E-005  2.835600502412810E-005  -93.5510304031549     
1.30
 -8.814163385663063E-005 -8.814163366295346E-005   84.5972399670664     
  3.604326264786149E-005  3.604326256410919E-005  -84.5971742396376     
1.35
 -3.970945394870342E-005 -3.970945411581951E-005   76.3985894286870     
  5.264728745324870E-005  5.264728749512484E-005  -76.3984225692753     
1.40
 -5.101605284140883E-005 -5.101605307172763E-005   72.0721604522206     
  5.602785471708905E-005  5.602785497488907E-005  -72.0719801602384     
1.45
 -6.125518585264191E-005 -6.125518612483687E-005   67.9974142489625     
  5.914124706079431E-005  5.914124685926536E-005  -67.9972206263077     
1.50
 -6.998703919471790E-005 -6.998703936222249E-005   64.0796817143615     
  6.204873740786396E-005  6.204873721942131E-005  -64.0794747950690     
1.55
 -7.721161233371592E-005 -7.721161258497280E-005   60.3189628484183     
  6.475032693868186E-005  6.475032700673060E-005  -60.3187426665209     
1.60
 -8.292890564652129E-005 -8.292890567792841E-005   56.7152576511322     
  6.724601575532113E-005  6.724601570297595E-005  -56.7150242406644     
1.65
 -6.632991432252106E-005 -6.632991416548552E-005   53.2685852461780     
  7.384932024938344E-005  7.384932036454284E-005  -53.2682994148363     
1.70
 -7.198017080837414E-005 -7.198017093400259E-005   49.9789070141033     
  7.337233635882209E-005  7.337233623319365E-005  -49.9786156744622     
1.75
 -5.717311581797684E-005 -5.717311572375551E-005   46.8462548018408     
  6.820099158950837E-005  6.820099177795103E-005  -46.8459642954015     
1.80
 -5.818539332983999E-005 -5.818539324085318E-005   43.8706044549941     
  6.581306359731062E-005  6.581306334605375E-005  -43.8703146989479     
1.85
 -5.849268015037590E-005 -5.849268028189318E-005   41.0519704212752     
  4.731984167452418E-005  4.731984182109069E-005  -41.0517132054215     
1.90
 -6.010130773484479E-005 -6.010130719045488E-005   38.5369816104242     
  4.180970693816876E-005  4.180970675005325E-005  -38.5367236925012     
1.95
 -6.485161795085388E-005 -6.485161820211075E-005   36.8739698622450     
  4.174306789174938E-005  4.174306819535144E-005  -36.8737087415896     
2.00
 -6.936950227975203E-005 -6.936950215412359E-005   35.2601808163498     
  4.171312948180436E-005  4.171312942160740E-005  -35.2599151333053     
2.05
 -7.365496070060117E-005 -7.365496097279611E-005   33.6956144727386     
  4.171989209208931E-005  4.171989235904975E-005  -33.6953428676476     
2.10
 -7.770799332856070E-005 -7.770799328668454E-005   32.1802708314109     
  4.176335570035754E-005  4.176335564277784E-005  -32.1799919446176     
2.15
 -8.387769475118850E-005 -8.387769495010020E-005   30.7141411871608     
  4.132100545048175E-005  4.132100541907464E-005  -30.7138605002107     
2.20
 -8.706236772642008E-005 -8.706236762172970E-005   29.2972429917355     
  3.990367196441257E-005  3.990367211097908E-005  -29.2969518451108     
2.25
 -9.113218496816086E-005 -9.113218511472737E-005   27.9295672932340     
  3.833933883058541E-005  3.833933901902807E-005  -27.9292653272922     
2.30
