1.00
 -2.883814786224548E-005 -2.883814784130741E-005   143.882739604314     
  8.784011001042057E-006  8.784011027214648E-006  -143.882664901890     
1.05
 -3.086007858508770E-005 -3.086007861518618E-005   133.719282476844     
  7.631343444118810E-006  7.631343454587846E-006  -133.719202427931     
1.10
 -2.932384323575923E-005 -2.932384334175822E-005   124.007476133030     
 -2.817689577329656E-005 -2.817689582040723E-005  -124.007436243206     
1.15
 -3.086266701512651E-005 -3.086266699811433E-005   114.747350961703     
 -3.246806804251733E-005 -3.246806803990006E-005  -114.747309036362     
1.20
 -1.955033698095951E-005 -1.955033701890977E-005   105.938883391739     
 -9.783419397589360E-005 -9.783419390522761E-005  -105.938911330431     
1.25
 -2.193160839720081E-005 -2.193160839916375E-005   97.5820896116356     
 -1.059548568350597E-004 -1.059548568088871E-004  -97.5821196718287     
1.30
 -2.457058750919393E-005 -2.457058751835434E-005   89.6769618333554     
 -1.144359474374223E-004 -1.144359474583604E-004  -89.6769940339239     
1.35
  1.209114517587718E-005  1.209114513334672E-005   82.2235100404547     
 -1.971612769094157E-004 -1.971612769041811E-004  -82.2236088274126     
1.40
  1.062143659353209E-005  1.062143659353209E-005   75.2217126483634     
 -2.081180230103113E-004 -2.081180229998423E-004  -75.2218179091332     
1.45
  6.476735620141633E-005  6.476735616771912E-005   68.6716203566829     
 -2.921716460688457E-004 -2.921716461002528E-004  -68.6717502405157     
1.50
  6.338119125344976E-005  6.338119127455141E-005   62.5731547270409     
 -3.063642948311526E-004 -3.063642948154491E-004  -62.5732918165466     
1.55
  6.173431831307088E-005  6.173431836116301E-005   56.9263548922050     
 -3.208662329430927E-004 -3.208662330320795E-004  -56.9264993637356     
1.60
  1.332711113680162E-004  1.332711113366091E-004   52.9566587622335     
 -2.937977543449147E-004 -2.937977542493029E-004  -52.9567060308602     
1.65
  1.353402081694478E-004  1.353402081746823E-004   50.8398434406846     
 -2.811258335797965E-004 -2.811258336062962E-004  -50.8398694516042     
1.70
