1.00
 -3.141693198462294E-005 -3.141693199247472E-005   150.297519313672     
  2.740356100342980E-005  2.740356089350491E-005  -150.297421080224     
1.05
 -3.300246440326023E-005 -3.300246441503789E-005   137.892143942754     
  2.829801041924089E-005  2.829801039830282E-005  -137.892037265272     
1.10
 -3.860944331431671E-005 -3.860944329468726E-005   126.160786925911     
  1.469009983402351E-005  1.469009979738188E-005  -126.160691475452     
1.15
 -4.127364543953258E-005 -4.127364546570517E-005   115.103479895157     
  1.322223050764390E-005  1.322223050764390E-005  -115.103377365410     
1.20
 -4.126431595233789E-005 -4.126431593859728E-005   104.720184368489     
 -2.823479150336767E-005 -2.823479151907123E-005  -104.720143162827     
1.25
 -4.285914465496600E-005 -4.285914459934924E-005   95.0109444220041     
 -3.210578387478965E-005 -3.210578394283839E-005  -95.0109015244202     
1.30
 -3.564326229083883E-005 -3.564326236543072E-005   85.9757240061199     
 -1.095360221465883E-004 -1.095360221622919E-004  -85.9757670607300     
1.35
 -3.813628043072486E-005 -3.813628042957981E-005   77.6145508249321     
 -1.185781041673713E-004 -1.185781040626809E-004  -77.6145967017704     
1.40
 -1.559245812810425E-005 -1.559245819189994E-005   69.9274155721940     
 -2.009375755048140E-004 -2.009375754629379E-004  -69.9275377338039     
1.45
 -1.763868010020116E-005 -1.763868013160828E-005   64.5923056182012     
 -2.117440523365734E-004 -2.117440524213072E-004  -64.5924314897758     
1.50
 -1.727792440658161E-005 -1.727792439611257E-005   61.7430730387895     
 -2.220160003234040E-004 -2.220160003463050E-004  -61.7431983395977     
1.55
 -1.724732352777862E-005 -1.724732352777862E-005   58.9721939940217     
 -2.326218925548708E-004 -2.326218926363330E-004  -58.9723191113391     
1.60
 -1.754687740621252E-005 -1.754687743238511E-005   56.2796684838977     
 -2.435617292965438E-004 -2.435617292880377E-004  -56.2797938050001     
1.65
  4.406721526107590E-005  4.406721527154494E-005   53.6655300996963     
 -3.213220607990513E-004 -3.213220607859650E-004  -53.6656764301678     
1.70
  4.280947262206235E-005  4.280947257495168E-005   51.1297119555138     
 -3.329202929688492E-004 -3.329202929806269E-004  -51.1298592963587     
1.75
  4.145688970332710E-005  4.145688965621644E-005   48.6722472780251     
 -3.443740555141727E-004 -3.443740555194073E-004  -48.6723956969335     
1.80
  4.000946648393209E-005  4.000946647869758E-005   46.2931360672297     
 -3.556833482662088E-004 -3.556833482478880E-004  -46.2932856318922     
1.85
  3.846720299528443E-005  3.846720289321132E-005   43.9923783231281     
 -3.668481713296476E-004 -3.668481713558202E-004  -43.9925291012349     
1.90
  1.151924663669889E-004  1.151924663434336E-004   41.7700300379200     
 -3.210362710014176E-004 -3.210362709176653E-004  -41.7700699042300     
1.95
  1.145610352214686E-004  1.145610352136168E-004   39.6259792169214     
 -3.165070206148464E-004 -3.165070206698089E-004  -39.6260066706832     
2.00
  1.136591362826228E-004  1.136591362930918E-004   37.5602820242374     
 -3.110262922902737E-004 -3.110262923373844E-004  -37.5602960772218     
2.05
  1.124867694850200E-004  1.124867695360565E-004   35.5729384598683     
 -3.045940860303169E-004 -3.045940859779717E-004  -35.5729381238461     
2.10
  1.921536881430942E-004  1.921536881614150E-004   33.6640115634168     
 -1.179586829409780E-005 -1.179586825222166E-005  -33.6636626458349     
2.15
  1.924310175432232E-004  1.924310175392973E-004   31.8333756267832     
  1.078364517673153E-005  1.078364520813864E-005  -31.8329965600945     
2.20
  1.925633411589465E-004  1.925633411916623E-004   30.0810933407619     
  3.390541480372219E-005  3.390541477231508E-005  -30.0806835201347     
2.25
  1.925506591643117E-004  1.925506591407564E-004   28.4071647053532     
  5.756944068633002E-005  5.756944066539194E-005  -28.4067235259552     
2.30
  2.638289755495393E-004  2.638289755573910E-004   26.8116484196602     
  2.802277457072427E-004  2.802277456863047E-004  -26.8109348551308     
2.35
  2.655774160881481E-004  2.655774162136948E-004   25.2944279251708     
  2.893103130000735E-004  2.893103130105425E-004  -25.2936963571909     
2.40
  2.668826731469130E-004  2.668826730736298E-004   24.0943952120039     
  2.922012796240848E-004  2.922012796886575E-004  -24.0936526232296     
2.45
  2.675507863650158E-004  2.675507862917325E-004   23.3179626248391     
  2.861707624526126E-004  2.861707625069208E-004  -23.3172193076690     
2.50
  2.681625273281905E-004  2.681625273595976E-004   22.5578120971809     
  2.801393931042200E-004  2.801393931889538E-004  -22.5570678391679     
2.55
  2.687178961987074E-004  2.687178963923846E-004   21.8139436290294     
  2.741071717954441E-004  2.741071718549868E-004  -21.8131982177260     
2.60
  3.147907637690102E-004  3.147907637376031E-004   21.0863938829413     
  2.743021138473113E-004  2.743021139166687E-004  -21.0856228165379     
2.65
  3.152651330962002E-004  3.152651330386205E-004   20.3750881344154     
  2.694689722211867E-004  2.694689722552110E-004  -20.3743152682328     
2.70
  3.159255677313648E-004  3.159255677104267E-004   19.6800647889176     
  2.652074895102938E-004  2.652074895744167E-004  -19.6792890525643     
2.75
  3.167720677844289E-004  3.167720678367741E-004   19.0013238464480     
  2.615176658912978E-004  2.615176658834460E-004  -19.0005441695323     
2.80
  3.178046331821094E-004  3.178046331454677E-004   18.3388653070065     
  2.583995012137061E-004  2.583995012346442E-004  -18.3380806191367     
2.85
  3.190232638406538E-004  3.190232637752224E-004   17.6926891705930     
  2.558529955442589E-004  2.558529955494934E-004  -17.6918984013778     
2.90
  3.204279597705314E-004  3.204279597522105E-004   17.0627954372078     
  2.538781488489318E-004  2.538781488227593E-004  -17.0619975162552     
2.95
  2.911413525018340E-004  2.911413523317121E-004   16.4491424765762     
  2.428086338270042E-004  2.428086338270042E-004  -16.4484049868455     
3.00
  2.953011469058505E-004  2.953011468822952E-004   15.8518147149985     
  2.459448129422783E-004  2.459448129213403E-004  -15.8510635294061     
3.05
  3.003596697781898E-004  3.003596697441655E-004   15.2707698800238     
  2.500341227031021E-004  2.500341227397437E-004  -15.2700031173637     
3.10
  3.063169212222335E-004  3.063169211502589E-004   14.7060079716519     
  2.550765631879931E-004  2.550765632455728E-004  -14.7052237507182     
3.15
  3.131729010253293E-004  3.131729010613166E-004   14.1575289898830     
  2.610721344126551E-004  2.610721343655445E-004  -14.1567254294693     
3.20
  1.751666550943696E-004  1.751666550158518E-004   13.6251783956239     
  1.513285141651091E-004  1.513285142069853E-004  -13.6246435704598     
3.25
  1.800904076523999E-004  1.800904076635233E-004   13.1092611282234     
  1.545750902919913E-004  1.545750903652746E-004  -13.1087122891199     
3.30
  1.853306820782904E-004  1.853306820137586E-004   12.6096262128177     
  1.581427594345266E-004  1.581427594659337E-004  -12.6090626769619     
3.35
  1.882831492981892E-004  1.882831493714724E-004   12.1812061285709     
  1.595260488994045E-004  1.595260489103234E-004  -12.1806324309441     
3.40
  1.863703925142737E-004  1.863703925247428E-004   11.8714736434684     
  1.561949557082280E-004  1.561949555950315E-004  -11.8708995616874     
3.45
  1.848154361196379E-004  1.848154360672927E-004   11.5668339445925     
  1.531472507871298E-004  1.531472507632474E-004  -11.5662588331055     
3.50
  1.836182795384847E-004  1.836182794547324E-004   11.2672870319433     
  1.503829338535279E-004  1.503829338855893E-004  -11.2667102451984     
3.55
  2.140004635799371E-005  2.140004643651149E-005   10.9726622617438     
  2.973182495628901E-006  2.973182453752754E-006  -10.9724302396025     
3.60
  2.627479957793704E-005  2.627479961981318E-005   10.6833054119073     
  4.931912124824069E-006  4.931912084256552E-006  -10.6830626765541     
3.65
  3.039423761907933E-005  3.039423760337578E-005   10.3990402926056     
  6.162305624071610E-006  6.162305648935572E-006  -10.3987882522615     
3.70
  3.375836056517289E-005  3.375836059134548E-005   10.1198669038387     
  6.664363040482188E-006  6.664363111148185E-006  -10.1196069667252     
3.75
  3.636716831152735E-005  3.636716831676187E-005   9.84578524560641     
  6.438084459116725E-006  6.438084472203021E-006  -9.84551881994440     
3.80
  3.822066104920262E-005  3.822066105181988E-005   9.57679531790911     
  5.483469712470636E-006  5.483469678446267E-006  -9.57652381191957     
3.85
  3.931883873893982E-005  3.931883869706367E-005   9.31289712074648     
  3.800518928789620E-006  3.800518957579471E-006  -9.31262194265060     
3.90
  3.966170105096430E-005  3.966170113733385E-005   9.05409065411869     
  1.389232063580270E-006  1.389232094987380E-006  -9.05381321213745     
3.95
 -1.856240086250088E-005 -1.856240086642677E-005   8.80030647364696     
 -5.828499324450671E-005 -5.828499330732092E-005  -8.80019219395924     
4.00
 -1.845791172191966E-005 -1.845791175856129E-005   8.55168400672817     
 -6.178649407659995E-005 -6.178649400331670E-005  -8.55157023041147     
4.05
 -1.884013445250337E-005 -1.884013438183738E-005   8.30815346095117     
 -6.576643206380375E-005 -6.576643201669310E-005  -8.30804118554302     
4.10
 -1.970906906668399E-005 -1.970906908107891E-005   8.06971483631565     
 -7.022480716947652E-005 -7.022480721658718E-005  -8.06960505935366     
4.15
 -2.106471580197778E-005 -2.106471572542295E-005   7.83636813282159     
 -7.516161952448118E-005 -7.516161951401213E-005  -7.83626185184339     
4.20
 -2.290707426448724E-005 -2.290707436525172E-005   7.60811335046918     
 -8.057686906076898E-005 -8.057686903983091E-005  -7.60801156301232     
4.25
  8.101643686040446E-006  8.101643735850159E-006   7.38497538979508     
 -6.846330533027799E-005 -6.846330540356124E-005  -7.38487880966864     
4.30
  1.029340053963722E-005  1.029340047682300E-005   7.18395014359915     
 -7.182059530127885E-005 -7.182059521748568E-005  -7.18385304845201     
4.35
  9.995914353510212E-006  9.995914426793468E-006   7.02866137803082     
 -7.758072346947670E-005 -7.758072360262975E-005  -7.02857004437428     
4.40
  9.813085862269476E-006  9.813085946021769E-006   6.87542410591726     
 -8.320547421628625E-005 -8.320547412631797E-005  -6.87533818603250     
4.45
  9.744914668091618E-006  9.744914851299759E-006   6.72423832725802     
 -8.869484712895759E-005 -8.869484714858703E-005  -6.72415747342630     
4.50
  9.791401069344185E-006  9.791401043171592E-006   6.57510404205331     
 -9.404884223791634E-005 -9.404884224445950E-005  -6.57502790655571     
4.55
  9.952544720548965E-006  9.952544715314447E-006   6.42802125030330     
 -9.926745961611861E-005 -9.926745959387191E-005  -6.42794948542100     
4.60
  1.022834584155573E-005  1.022834581538314E-005   6.28298995200768     
 -1.043506992962801E-004 -1.043506993146010E-004  -6.28292221002213     
4.65
  1.061880439572285E-005  1.061880439048833E-005   6.14001014716655     
 -1.092985611789451E-004 -1.092985612626974E-004  -6.13994608035892     
4.70
  1.112392032547062E-005  1.112392042492647E-005   5.99908183578004     
 -1.141110454878891E-004 -1.141110454983581E-004  -5.99902109643147     
4.75
  2.216368109958460E-005  2.216368108126379E-005   5.86020382653718     
 -1.242593199342606E-004 -1.242593199630505E-004  -5.86019744126981     
4.80
  2.339324068641367E-005  2.339324081989388E-005   5.72337858602482     
