1.00
 -3.186546964712339E-005 -3.186546967460462E-005   151.980024703883     
  3.150323835326504E-005  3.150323843701733E-005  -151.979921669079     
1.05
 -3.685069416695841E-005 -3.685069416957567E-005   138.473804342467     
  2.863977947856377E-005  2.863977950473636E-005  -138.473696238729     
1.10
 -3.932138275670816E-005 -3.932138276194267E-005   125.779485849558     
  2.901932180077041E-005  2.901932181647397E-005  -125.779369059886     
1.15
 -4.099689590363686E-005 -4.099689582381045E-005   113.897032250165     
  1.673706650541673E-006  1.673706624369082E-006  -113.896956603948     
1.20
 -4.179168697250780E-005 -4.179168692147125E-005   102.826488181176     
 -3.850941988786090E-007 -3.850942145821639E-007  -102.826408023909     
1.25
 -5.086907227019846E-005 -5.086907224991470E-005   92.5678114129366     
 -6.552392525345857E-005 -6.552392527439664E-005  -92.5678127279124     
1.30
 -5.466116835882507E-005 -5.466116831842114E-005   83.1210417880061     
 -7.314908177699743E-005 -7.314908183981165E-005  -83.1210430653390     
1.35
 -3.283973114421262E-005 -3.283973120792652E-005   74.4861445384307     
 -1.477608422482792E-004 -1.477608423215624E-004  -74.4862452404127     
1.40
 -3.465538344030047E-005 -3.465538347170758E-005   69.8541245638549     
 -1.572014475937145E-004 -1.572014477114912E-004  -69.8542261326572     
1.45
 -3.623875827555679E-005 -3.623875820227354E-005   66.6109433723710     
 -1.669583625037811E-004 -1.669583623784798E-004  -66.6110437337083     
1.50
 -3.795796426470486E-005 -3.795796419142161E-005   63.4621424381569     
 -1.769011998173464E-004 -1.769011997885565E-004  -63.4622418676177     
1.55
 -3.981300124024010E-005 -3.981300122977107E-005   60.4077217612128     
 -1.870299599428662E-004 -1.870299599291256E-004  -60.4078205343856     
1.60
 -4.180386931732190E-005 -4.180386924403865E-005   57.4476813415387     
 -1.973446427069474E-004 -1.973446426703057E-004  -57.4477797340117     
1.65
  1.456038310001603E-006  1.456038341408713E-006   54.5820399221736     
 -2.866863175684589E-004 -2.866863175632244E-004  -54.5821832080636     
1.70
 -2.361116475411060E-007 -2.361115794923682E-007   51.8107598406760     
 -2.990257710681480E-004 -2.990257709582232E-004  -51.8109054941198     
1.75
 -2.071540520594892E-006 -2.071540552002001E-006   49.1338600213225     
 -3.118167782734107E-004 -3.118167782629416E-004  -49.1340085172667     
1.80
 -4.050248738390253E-006 -4.050248686045070E-006   46.5513404641131     
 -3.250593392156539E-004 -3.250593391920985E-004  -46.5514922775042     
1.85
 -6.172235944979947E-006 -6.172235976387056E-006   44.0632011690481     
 -3.387534539027294E-004 -3.387534538451497E-004  -44.0633567748325     
1.90
  6.327212591638271E-005  6.327212598966597E-005   41.6694875548030     
 -3.933785760582981E-004 -3.933785760268911E-004  -41.6696356471223     
1.95
  6.110026504651614E-005  6.110026496799837E-005   39.3701085685392     
 -4.037648377586343E-004 -4.037648377533997E-004  -39.3702586304631     
2.00
  5.857312629650262E-005  5.857312633314425E-005   37.1651098776991     
 -4.139603370345200E-004 -4.139603370188164E-004  -37.1652618454630     
2.05
  1.422367584357224E-004  1.422367584802158E-004   35.0545534411913     
 -2.628839907475122E-004 -2.628839907998574E-004  -35.0544937207039     
2.10
  1.420285832860479E-004  1.420285833684915E-004   33.0383158556754     
 -2.511491415420354E-004 -2.511491416676638E-004  -33.0382370656582     
2.15
  1.417557792591579E-004  1.417557792428000E-004   31.1164586290797     
 -2.381837815356819E-004 -2.381837814938057E-004  -31.1163595714439     
2.20
  1.414183464021630E-004  1.414183463252810E-004   29.2889817614037     
 -2.239879100636678E-004 -2.239879101683582E-004  -29.2888612380608     
2.25
  2.130814886651066E-004  2.130814886871080E-004   27.5559491283034     
  1.454990096142338E-004  1.454990095304815E-004  -27.5554018019313     
2.30
  2.135526598361607E-004  2.135526598361607E-004   26.3067343517889     
  1.636389821430471E-004  1.636389821330688E-004  -26.3061610731376     
2.35
  2.140817950964144E-004  2.140817951278215E-004   25.4187098755364     
  1.735200267430741E-004  1.735200268559434E-004  -25.4181202477036     
2.40
  2.144787333613252E-004  2.144787333299180E-004   24.5503004648628     
  1.823185630272584E-004  1.823185630854924E-004  -24.5496953664105     
2.45
  2.147434745314371E-004  2.147434745000300E-004   23.7015061197682     
  1.900345909219078E-004  1.900345908276865E-004  -23.7008864292582     
2.50
  2.148760186381573E-004  2.148760187219096E-004   22.8723268402524     
  1.966681103236406E-004  1.966681102582092E-004  -22.8716934362465     
2.55
  2.148763656448443E-004  2.148763656448443E-004   22.0627626263154     
  2.022191215412934E-004  2.022191214588497E-004  -22.0621163873758     
2.60
  2.795994942096647E-004  2.795994942934170E-004   21.2728625141139     
  2.695798376750716E-004  2.695798377483548E-004  -21.2721127397523     
2.65
  2.807086194206955E-004  2.807086194102265E-004   20.5025288956744     
  2.624304578025220E-004  2.624304577318561E-004  -20.5017779313810     
2.70
  2.816415163079642E-004  2.816415163079642E-004   19.7518103144142     
  2.553374491877247E-004  2.553374492662425E-004  -19.7510579148954     
2.75
  2.823981850389755E-004  2.823981851096414E-004   19.0207067703333     
  2.483008119536909E-004  2.483008119536909E-004  -19.0199526902953     
2.80
  2.829786255797048E-004  2.829786255666185E-004   18.3092182634318     
  2.413205461684691E-004  2.413205461004204E-004  -18.3084622575809     
2.85
  3.237218689139518E-004  3.237218688930138E-004   17.6173719127585     
  2.566380464616169E-004  2.566380465087276E-004  -17.6165797455015     
2.90
  3.265042662503087E-004  3.265042661914204E-004   16.9451143744320     
  2.562114708042790E-004  2.562114708199825E-004  -16.9443128027336     
2.95
  3.296222072242178E-004  3.296222073576981E-004   16.2924722121033     
  2.564180286389465E-004  2.564180286546501E-004  -16.2916601393075     
3.00
  3.330756922747244E-004  3.330756923100574E-004   15.6594454257721     
  2.572577200703099E-004  2.572577201017170E-004  -15.6586217552232     
3.05
  3.368647210700909E-004  3.368647210844858E-004   15.0460340154390     
  2.587305449046919E-004  2.587305449570371E-004  -15.0451976504804     
3.10
  3.227482264989658E-004  3.227482264086704E-004   14.4522118230945     
  2.752106442586724E-004  2.752106443843009E-004  -14.4513913522046     
3.15
  3.324451858479194E-004  3.324451858583067E-004   13.8780362776552     
  2.842650506491829E-004  2.842650504816783E-004  -13.8771901863792     
3.20
  3.363770225825224E-004  3.363770227186200E-004   13.3922866077459     
  2.875830113941599E-004  2.875830115952800E-004  -13.3914262936395     
3.25
  3.295312330170694E-004  3.295312330903527E-004   13.0373813963901     
  2.800364702957462E-004  2.800364705306452E-004  -13.0365284534232     
3.30
  3.236414215076148E-004  3.236414215285529E-004   12.6886152926859     
  2.734410262589417E-004  2.734410263734468E-004  -12.6877677633522     
3.35
  3.187075881379109E-004  3.187075881483799E-004   12.3459882966335     
  2.677966789278810E-004  2.677966789128318E-004  -12.3451442234265     
3.40
  3.147297329184267E-004  3.147297329288957E-004   12.0095004082326     
  2.631034283316812E-004  2.631034282924224E-004  -12.0086578336461     
3.45
  1.741843575950942E-004  1.741843576683775E-004   11.6790023547426     
  1.449386051999297E-004  1.449386052705958E-004  -11.6784476237750     
3.50
  1.742378413224322E-004  1.742378413433702E-004   11.3547943530201     
  1.433258336082868E-004  1.433258336370767E-004  -11.3542355112116     
3.55
  1.746566754308114E-004  1.746566754465150E-004   11.0367248240186     
  1.420432045329598E-004  1.420432044544420E-004  -11.0361612187920     
3.60
  1.754408596794441E-004  1.754408596480370E-004   10.7247937677378     
  1.410907175421007E-004  1.410907176180013E-004  -10.7242247465162     
3.65
  1.765903941232926E-004  1.765903941546997E-004   10.4190011841777     
  1.404683730937302E-004  1.404683731356063E-004  -10.4184260943844     
3.70
  1.781052788748992E-004  1.781052788775164E-004   10.1193470733386     
  1.401761711276511E-004  1.401761711485891E-004  -10.1187652623963     
3.75
  1.799855139028567E-004  1.799855138897704E-004   9.82583143522008     
  1.402141113402614E-004  1.402141113245578E-004  -9.82524225055213     
3.80
  2.869363534481961E-005  2.869363538146124E-005   9.53828837537646     
 -5.342002623394849E-006 -5.342002607691295E-006  -9.53803656637251     
3.85
  2.707956129248233E-005  2.707956120349552E-005   9.25704486433417     
 -9.822958551131366E-006 -9.822958650587214E-006  -9.25679480323258     
3.90
  2.465546762994436E-005  2.465546777127635E-005   8.98193864159875     
 -1.515030344498475E-005 -1.515030337693601E-005  -8.98169193600756     
3.95
  2.142135477793012E-005  2.142135472165905E-005   8.71296970717031     
 -2.132403705369811E-005 -2.132403707463618E-005  -8.71272796469762     
4.00
  1.737722223588879E-005  1.737722218812381E-005   8.45013806104887     
 -2.834415960235574E-005 -2.834415965470093E-005  -8.44990288930256     
4.05
  1.252307034897143E-005  1.252307034079249E-005   8.19344370323442     
 -3.621067105431602E-005 -3.621067126369675E-005  -8.19321670982249     
4.10
 -3.672264555353817E-005 -3.672264563729046E-005   7.95534663271155     
 -8.559850797799612E-005 -8.559850785281753E-005  -7.95526374872199     
4.15
 -3.139994301263012E-005 -3.139994299169205E-005   7.77760421175335     
 -8.474226402002405E-005 -8.474226377187517E-005  -7.77751270535831     
4.20
 -2.664289359510189E-005 -2.664289362650900E-005   7.60233771427836     
 -8.447302788644352E-005 -8.447302786223387E-005  -7.60223876524525     
4.25
 -2.245149734282964E-005 -2.245149726954639E-005   7.42954714028668     
 -8.479080011714602E-005 -8.479080000852977E-005  -7.42944192838317     
4.30
 -1.882575410401234E-005 -1.882575399408745E-005   7.25923248977815     
 -8.569558042145222E-005 -8.569558046856288E-005  -7.25912219477174     
4.35
 -1.576566410896877E-005 -1.576566411943781E-005   7.09139376275286     
 -8.718736912782812E-005 -8.718736910819868E-005  -7.09127956441102     
4.40
 -1.327122722683600E-005 -1.327122723730504E-005   6.92603095921075     
 -8.926616588425237E-005 -8.926616580835187E-005  -6.92591403730121     
4.45
 -1.134244342620691E-005 -1.134244348902113E-005   6.76314407915186     
 -9.193197079279810E-005 -9.193197082158795E-005  -6.76302561344200     
4.50
 -9.979312822240898E-006 -9.979312754192160E-006   6.60273312257624     
 -9.518478400003179E-005 -9.518478399479728E-005  -6.60261429283382     
4.55
 -9.181835404468935E-006 -9.181835477752191E-006   6.44479808948368     
 -9.902460523114127E-005 -9.902460523375853E-005  -6.44468007547625     
4.60
  9.500337930300229E-006  9.500337951238300E-006   6.28934339642884     
 -1.060774328485876E-004 -1.060774328590566E-004  -6.28927404949471     
4.65
  1.046693464636296E-005  1.046693464374570E-005   6.13636108934049     
 -1.103797273647054E-004 -1.103797274327542E-004  -6.13629381023154     
4.70
  1.154183176232187E-005  1.154183180158076E-005   5.98585539102925     
 -1.145316592277988E-004 -1.145316592749095E-004  -5.98578987376264     
4.75
  1.272502942474347E-005  1.272502932267036E-005   5.83782630149467     
 -1.185332282651285E-004 -1.185332282755976E-004  -5.83776224008796     
4.80
  1.401652748967850E-005  1.401652746219728E-005   5.69227382073696     
 -1.223844344976328E-004 -1.223844345133363E-004  -5.69221090920771     
4.85
  1.541632585832543E-005  1.541632591459651E-005   5.54919794875637     
 -1.260852779881257E-004 -1.260852780928160E-004  -5.54913588112177     
4.90
  1.692442472207134E-005  1.692442475773150E-005   5.40859868555243     
 -1.296357588046560E-004 -1.296357588255941E-004  -5.40853715583024     
4.95
  3.698697290242658E-005  3.698697292614549E-005   5.27047875431333     
 -1.375721032009726E-004 -1.375721033580082E-004  -5.27046417123883     
5.00
  3.941911060453783E-005  3.941911074063544E-005   5.13483312776405     
 -1.410027752215713E-004 -1.410027753053237E-004  -5.13481880869347     
