1.00
 -3.574012609890938E-005 -3.574012608974898E-005   152.384926351897     
  3.316285540794309E-005  3.316285548122634E-005  -152.384829042761     
1.05
 -3.034382796075833E-005 -3.034382788093193E-005   136.815681749983     
  4.248287703366515E-005  4.248287703366515E-005  -136.815552049408     
1.10
 -3.047333601611370E-005 -3.047333591404060E-005   122.396318309596     
  4.555993607027312E-005  4.555993605980408E-005  -122.396177403419     
1.15
 -4.715351501857159E-005 -4.715351497473250E-005   109.126814588131     
  3.354646136522121E-005  3.354646132334506E-005  -109.126672831798     
1.20
 -5.127708578682816E-005 -5.127708574658781E-005   97.0071738602986     
  9.374762469739617E-006  9.374762469739617E-006  -97.0070931772243     
1.25
 -5.294835112086034E-005 -5.294835095335563E-005   86.0375167555558     
  7.794742478920799E-006  7.794742478920678E-006  -86.0374315755888     
1.30
 -5.535763227077674E-005 -5.535763226030770E-005   81.7445384414795     
  3.846428450138578E-007  3.846428446867004E-007  -81.7444553200563     
1.35
 -5.779661952370747E-005 -5.779661956558362E-005   77.5853150485888     
 -6.955908578337441E-006 -6.955908596003940E-006  -77.5852337177157     
1.40
 -6.026528991875534E-005 -6.026528995016245E-005   73.5597661094670     
 -1.422684704614277E-005 -1.422684703632805E-005  -73.5596863010610     
1.45
 -6.498512335592122E-005 -6.498512340826641E-005   69.6678658361716     
 -8.915282972726240E-005 -8.915282982802688E-005  -69.6678857948785     
1.50
 -6.774561007961624E-005 -6.774561014766499E-005   65.9096661895938     
 -9.679616626938376E-005 -9.679616628770457E-005  -65.9096870382980     
1.55
 -7.042214900654054E-005 -7.042214895419536E-005   62.2851409628522     
 -1.045944488820334E-004 -1.045944488767989E-004  -62.2851623789623     
1.60
 -7.301473999012761E-005 -7.301473988543724E-005   58.7942901559467     
 -1.125476774840764E-004 -1.125476775285698E-004  -58.7943118168713     
1.65
 -5.941984768332117E-005 -5.941984762050695E-005   55.4371030673322     
 -2.015944175801467E-004 -2.015944175644432E-004  -55.4372063595640     
1.70
 -6.229312342598121E-005 -6.229312330820454E-005   52.2136006959013     
 -2.115357835628772E-004 -2.115357835995188E-004  -52.2137044130755     
1.75
 -6.556105691881744E-005 -6.556105696331085E-005   49.1237726753696     
 -2.217701567376363E-004 -2.217701567481053E-004  -49.1238769637991     
1.80
 -6.922364809378113E-005 -6.922364814089180E-005   46.1676190057369     
 -2.322975371253621E-004 -2.322975371515347E-004  -46.1677240117349     
1.85
 -2.546261497489474E-005 -2.546261493825311E-005   43.3451536759786     
 -3.273264675830702E-004 -3.273264676040082E-004  -43.3453157700370     
1.90
 -2.834691322594023E-005 -2.834691321939709E-005   40.6563472314186     
 -3.411085683904746E-004 -3.411085683800056E-004  -40.6565151766247     
1.95
 -3.131894438403526E-005 -3.131894437814642E-005   38.1012149096480     
 -3.552512299894444E-004 -3.552512299370993E-004  -38.1013893966058     
2.00
  3.575712934805086E-005  3.575712936669883E-005   35.6798049769411     
 -4.437242572748577E-004 -4.437242571701674E-004  -35.6800019492235     
2.05
  3.214995657691536E-005  3.214995656562843E-005   33.3920219452264     
 -4.616131236477413E-004 -4.616131236686793E-004  -33.3922283445817     
2.10
  2.925579294455910E-005  2.925579294455910E-005   31.5499067384673     
 -4.751024267597445E-004 -4.751024266753379E-004  -31.5501175759283     
2.15
  1.149820795031255E-004  1.149820794612493E-004   30.3949225509983     
 -3.890261531597185E-004 -3.890261531469594E-004  -30.3949860079900     
2.20
  1.143423212518744E-004  1.143423213251576E-004   29.2676624663403     
 -3.644371413065475E-004 -3.644371412090547E-004  -29.2676926600789     
2.25
  1.134635226086881E-004  1.134635226924404E-004   28.1681886913226     
 -3.391483536944144E-004 -3.391483536355260E-004  -28.1681849707862     
2.30
  1.123456837410711E-004  1.123456838771686E-004   27.0965012259446     
 -3.131597906108903E-004 -3.131597904643237E-004  -27.0964629401120     
2.35
  1.109888044291738E-004  1.109888044187048E-004   26.0526000702068     
 -2.864714517131143E-004 -2.864714515848686E-004  -26.0525265680562     
2.40
  1.093928846886997E-004  1.093928848247972E-004   25.0364852241089     
 -2.590833371319495E-004 -2.590833370272592E-004  -25.0363758546191     
2.45
  1.075579246662152E-004  1.075579247290294E-004   24.0481566876511     
 -2.309954469380619E-004 -2.309954469773208E-004  -24.0480107998005     
2.50
  1.867230589351187E-004  1.867230588670699E-004   23.0876715442710     
  1.046383370516117E-004  1.046383370934878E-004  -23.0871459312234     
2.55
  1.861441449578982E-004  1.861441449448119E-004   22.1549161013655     
  1.267438193294295E-004  1.267438192823188E-004  -22.1543603424909     
2.60
  1.855796968965308E-004  1.855796968808272E-004   21.2499471065240     
  1.474818412662377E-004  1.474818412871758E-004  -21.2493623586451     
2.65
  1.850297148347687E-004  1.850297147850408E-004   20.3727645597466     
  1.668524026997662E-004  1.668524026683591E-004  -20.3721519796861     
2.70
  1.844941986312799E-004  1.844941986142677E-004   19.5233684610329     
  1.848555037399399E-004  1.848555038341612E-004  -19.5227292056140     
2.75
  2.457393647692186E-004  2.457393647404288E-004   18.7018032481462     
  2.405504914393711E-004  2.405504914917163E-004  -18.7010749612386     
2.80
  2.455366874216792E-004  2.455366874242964E-004   17.9079804670080     
  2.331162308780790E-004  2.331162309199551E-004  -17.9072502259136     
2.85
  2.451328500731039E-004  2.451328501833560E-004   17.1419441484949     
  2.244254326377125E-004  2.244254326900577E-004  -17.1412129620361     
2.90
  2.445278527519556E-004  2.445278527189945E-004   16.4036942926062     
  2.144780972731308E-004  2.144780971893785E-004  -16.4029631696058     
2.95
  2.961578662108381E-004  2.961578662945904E-004   15.8550097705535     
  2.027523178612355E-004  2.027523179294479E-004  -15.8542653645037     
3.00
  2.976851296167442E-004  2.976851296062751E-004   15.3990528321216     
  2.035387761714231E-004  2.035387761547381E-004  -15.3982975580459     
3.05
  2.990144445834333E-004  2.990144446148404E-004   14.9517969787018     
  2.043069854413243E-004  2.043069855067558E-004  -14.9510309241033     
3.10
  3.001458112679413E-004  3.001458113516935E-004   14.5132422102939     
  2.050569459670165E-004  2.050569458675607E-004  -14.5124654626761     
3.15
  3.010792298273034E-004  3.010792298482415E-004   14.0833885268985     
  2.057886574936441E-004  2.057886576114207E-004  -14.0826011737643     
3.20
  3.018146999265107E-004  3.018146999526832E-004   13.6622359285151     
  2.065021202345137E-004  2.065021203025624E-004  -13.6614380573680     
3.25
  3.023522219529173E-004  3.023522220104970E-004   13.2497844151441     
  2.071973338232090E-004  2.071973338912577E-004  -13.2489761134871     
3.30
  3.026917955976869E-004  3.026917956919083E-004   12.8460339867852     
  2.078742987844905E-004  2.078742987975768E-004  -12.8452153421215     
3.35
  3.401486290080649E-004  3.401486288981400E-004   12.4510059185163     
  2.696767287160507E-004  2.696767286218294E-004  -12.4501128475198     
3.40
  3.416738107376484E-004  3.416738107350312E-004   12.0646582405304     
  2.711958741012077E-004  2.711958739965173E-004  -12.0637537775505     
3.45
  3.435867173962917E-004  3.435867173465638E-004   11.6870121598847     
  2.730995139821854E-004  2.730995139821854E-004  -11.6860954436257     
3.50
  3.458873487929349E-004  3.458873487327379E-004   11.3180676765792     
  2.753876485526613E-004  2.753876485735994E-004  -11.3171378457456     
3.55
  3.485757049655282E-004  3.485757048516774E-004   10.9578247906138     
  2.780602776817724E-004  2.780602776503653E-004  -10.9568809839101     
3.60
  3.275046722908192E-004  3.275046722384740E-004   10.6062468408429     
  2.832590297084001E-004  2.832590298026215E-004  -10.6053462394164     
3.65
  3.359522981060370E-004  3.359522981976410E-004   10.2634120339945     
  2.913218554143721E-004  2.913218553306198E-004  -10.2624875015361     
3.70
  3.456209915745694E-004  3.456209916377108E-004   9.92927973320059     
  3.006216542743018E-004  3.006216540230449E-004  -9.92832876506906     
3.75
  3.565107604964182E-004  3.565107603917276E-004   9.60385113769302     
  3.111578294065258E-004  3.111578294902781E-004  -9.60287122985652     
3.80
  3.476636071396524E-004  3.476636070768382E-004   9.37445206243759     
  2.997579152686075E-004  2.997579154701365E-004  -9.37348642258254     
3.85
  3.400007246680407E-004  3.400007247936691E-004   9.14857320983832     
  2.896514787903231E-004  2.896514788910875E-004  -9.14761931570886     
3.90
  1.831299827965116E-004  1.831299828802639E-004   8.92604755924906     
  1.387515994425940E-004  1.387515995721483E-004  -8.92544430423440     
3.95
  1.814473876355346E-004  1.814473876564727E-004   8.70721027144467     
  1.350404105443608E-004  1.350404106006319E-004  -8.70660691699473     
4.00
  1.802553429750251E-004  1.802553428755692E-004   8.49189124650933     
  1.318446727671446E-004  1.318446728247243E-004  -8.49128679394457     
4.05
  1.795538490453017E-004  1.795538489981911E-004   8.28009048444351     
  1.291643865846692E-004  1.291643866134590E-004  -8.27948393508389     
4.10
  1.793429056369839E-004  1.793429057207362E-004   8.07180798524724     
  1.269995517626899E-004  1.269995517234310E-004  -8.07119834041313     
4.15
  1.796225130955498E-004  1.796225131164879E-004   7.86704374892011     
  1.253501684530077E-004  1.253501683901935E-004  -7.86643000993173     
4.20
  1.803926710676694E-004  1.803926711802116E-004   7.66579777546252     
  1.242162363886623E-004  1.242162364043659E-004  -7.66517894363992     
4.25
  1.816533798307722E-004  1.816533798726484E-004   7.46807006487423     
  1.235977558052070E-004  1.235977558523176E-004  -7.46744514153804     
4.30
  2.443095347645101E-005  2.443095353403071E-005   7.27368565157970     
 -3.422477623025367E-005 -3.422477620408108E-005  -7.27342324999869     
4.35
  2.167104328652708E-005  2.167104323549053E-005   7.08298905547550     
 -3.981232056441887E-005 -3.981232061152954E-005  -7.08273038997043     
4.40
  1.784904510471623E-005  1.784904502488983E-005   6.89580919567622     
 -4.660576579489706E-005 -4.660576577395898E-005  -6.89555646291485     
4.45
  1.296495886362405E-005  1.296495881193319E-005   6.71214607218138     
 -5.460511201590955E-005 -5.460511204731666E-005  -6.71190146883212     
4.50
  7.018784579608412E-006  7.018784621157402E-006   6.53199968499143     
 -6.381035916464215E-005 -6.381035901807563E-005  -6.53176540772186     
4.55
  1.052238255079122E-008  1.052226510128694E-008   6.35537003410594     
 -7.422150710499736E-005 -7.422150716781158E-005  -6.35514827958409     
4.60
 -4.421883565892220E-005 -4.421883571126739E-005   6.19536137181088     
 -1.346972698707134E-004 -1.346972700508136E-004  -6.19530558849586     
4.65
 -3.846126181701770E-005 -3.846126171232734E-005   6.06401367303516     
 -1.342496569422229E-004 -1.342496571080917E-004  -6.06394980084888     
4.70
 -3.348045101160333E-005 -3.348045104301045E-005   5.93433708334114     
 -1.345306877660967E-004 -1.345306877431957E-004  -5.93426665206158     
4.75
 -2.927640321127200E-005 -2.927640316939585E-005   5.80633160272855     
 -1.355403621847266E-004 -1.355403622841825E-004  -5.80625614213415     
4.80
 -2.584911833227140E-005 -2.584911833227140E-005   5.67999723119781     
 -1.372786804182897E-004 -1.372786805530785E-004  -5.67991827106637     
4.85
 -2.319859631178732E-005 -2.319859623850407E-005   5.55533396874855     
 -1.397456423751818E-004 -1.397456423411574E-004  -5.55525303885819     
4.90
 -2.132483714458524E-005 -2.132483707653650E-005   5.43234181538107     
 -1.429412480370821E-004 -1.429412479637988E-004  -5.43226044550985     
4.95
 -2.022784110286011E-005 -2.022784113426722E-005   5.31102077109482     
 -1.468654974052993E-004 -1.468654973451023E-004  -5.31094049102116     
5.00
 -1.990760781496113E-005 -1.990760785683727E-005   5.19137083589056     
 -1.515183903699084E-004 -1.515183904013155E-004  -5.19129317539217     
