1.00
 -2.526833512950531E-005 -2.526833513997435E-005   139.164509155154     
 -7.773115192628500E-006 -7.773115175616316E-006  -139.164453234979     
1.05
 -2.691982154562786E-005 -2.691982149589994E-005   130.107905795313     
 -1.011128772875019E-005 -1.011128768556541E-005  -130.107846439204     
1.10
 -1.869541701415523E-005 -1.869541698536538E-005   121.415116413386     
 -5.723280808968982E-005 -5.723280809492433E-005  -121.415105494245     
1.15
 -2.021908150028964E-005 -2.021908147673431E-005   113.086161482262     
 -6.323926022901734E-005 -6.323926019761023E-005  -113.086150712378     
1.20
 -2.174479089549005E-005 -2.174479091773675E-005   105.121030856364     
 -6.940004638235230E-005 -6.940004637188327E-005  -105.121020301309     
1.25
  2.083341510467319E-006  2.083341511775949E-006   97.5197280335356     
 -1.459354089548734E-004 -1.459354088999109E-004  -97.5197850090694     
1.30
  5.029359975909361E-007  5.029360734914515E-007   90.2822455360551     
 -1.558945247913244E-004 -1.558945248358178E-004  -90.2823062712989     
1.35
  4.678724373526953E-005  4.678724377191116E-005   83.4086139837180     
 -2.398698068346225E-004 -2.398698068032154E-004  -83.4087213840475     
1.40
  4.556790008167925E-005  4.556790008102494E-005   76.8987794131465     
 -2.524338505296523E-004 -2.524338505296523E-004  -76.8988934154000     
1.45
  4.411013195542198E-005  4.411013192728645E-005   70.7527690110018     
 -2.652437662911367E-004 -2.652437662701986E-004  -70.7528898400901     
1.50
  1.141888494238817E-004  1.141888494853873E-004   64.9706342379983     
 -2.856963861890317E-004 -2.856963861785626E-004  -64.9707088410878     
1.55
  1.146330750169828E-004  1.146330750464270E-004   59.5522723556653     
 -2.943951833334489E-004 -2.943951833020418E-004  -59.5523488347628     
1.60
  1.148909953779632E-004  1.148909953758366E-004   54.4977345611330     
 -3.029991267611360E-004 -3.029991267716050E-004  -54.4978128635326     
1.65
  1.851395132325487E-004  1.851395133274448E-004   49.8070926740239     
 -9.483036325655236E-005 -9.483036327749043E-005  -49.8068869920570     
1.70
  1.874660925782554E-004  1.874660925520828E-004   47.1060384060703     
 -7.935350184986940E-005 -7.935350184995119E-005  -47.1058096246166     
1.75
  1.902972902425297E-004  1.902972901954190E-004   45.3137783737999     
 -6.054889587371988E-005 -6.054889588549755E-005  -45.3135235038422     
1.80
  1.928944633873362E-004  1.928944633716326E-004   43.5638067221862     
 -4.230680425230563E-005 -4.230680421991705E-005  -43.5635262597299     
1.85
  1.952576119969714E-004  1.952576120231439E-004   41.8561234512288     
 -2.462722705661979E-005 -2.462722702324973E-005  -41.8558178922800     
1.90
  1.973867361447184E-004  1.973867361656565E-004   40.1907285609281     
 -7.510164223848146E-006 -7.510164164305501E-006  -40.1903984014926     
1.95
  1.992818358044048E-004  1.992818358515155E-004   38.5676220512841     
  9.044384242410562E-006  9.044384252879600E-006  -38.5672677873674     
2.00
  2.639324454312609E-004  2.639324454469645E-004   36.9868566999876     
  2.479040772735916E-004  2.479040772565794E-004  -36.9862209291385     
2.05
  2.653236710716035E-004  2.653236711396522E-004   35.4483263585259     
  2.507466430657909E-004  2.507466430710255E-004  -35.4476811538843     
2.10
  2.668644089913007E-004  2.668644089991525E-004   33.9520846671147     
  2.533473654691853E-004  2.533473654665680E-004  -33.9514299404958     
2.15
  2.685546591563282E-004  2.685546591694144E-004   32.4981316257543     
  2.557062443071098E-004  2.557062443725413E-004  -32.4974672889730     
2.20
  2.703944215248097E-004  2.703944215405132E-004   31.0864672344446     
  2.578232797366001E-004  2.578232797470691E-004  -31.0857931993160     
2.25
  2.723836962040530E-004  2.723836962092874E-004   29.7170914931856     
  2.596984717458782E-004  2.596984717197056E-004  -29.7164076715248     
2.30
  2.556539129419628E-004  2.556539130087028E-004   28.3899777325879     
  2.571783415840162E-004  2.571783415997197E-004  -28.3893336902530     
2.35
  2.603357704173756E-004  2.603357704213015E-004   27.1051808892951     
  2.557357912117279E-004  2.557357911777035E-004  -27.1045283304135     
2.40
  2.656103001705923E-004  2.656103002019994E-004   25.8626731155102     
  2.549632915673792E-004  2.549632915464412E-004  -25.8620105971111     
2.45
  2.714775022984513E-004  2.714775023076117E-004   24.6624544112335     
  2.548608426326493E-004  2.548608426797600E-004  -24.6617804903458     
2.50
  2.779373766210161E-004  2.779373767185091E-004   23.5045247764648     
  2.554284444677352E-004  2.554284445148458E-004  -23.5038380101176     
2.55
  1.487104841855313E-004  1.487104841757165E-004   22.3887424531987     
  1.496346857697436E-004  1.496346857278675E-004  -22.3883074274592     
2.60
  1.548031061906771E-004  1.548031062129239E-004   21.3153891472835     
  1.517825488072709E-004  1.517825487915674E-004  -21.3149406133407     
2.65
  1.610852536777545E-004  1.610852536479832E-004   20.2843244856415     
  1.543591659254431E-004  1.543591659306776E-004  -20.2838617408629     
2.70
  1.675569264817125E-004  1.675569264874377E-004   19.2955484682725     
  1.573645371242602E-004  1.573645370928531E-004  -19.2950708100263     
2.75
  1.742181247496492E-004  1.742181247379533E-004   18.3490610951764     
  1.607986622833282E-004  1.607986622466866E-004  -18.3485678208306     
2.80
 -1.656831457085454E-005 -1.656831462843424E-005   17.6200638685791     
  9.335913088613809E-006  9.335913099246424E-006  -17.6199351058146     
2.85
 -9.398586217703890E-006 -9.398586233407444E-006   17.1286219258791     
  1.375027022362202E-005  1.375027023507253E-005  -17.1284767972538     
2.90
 -2.682801337109856E-006 -2.682801368516966E-006   16.6459605213870     
  1.768064314612147E-005  1.768064312485624E-005  -16.6457999958633     
2.95
  3.579039919126529E-006  3.579039934830084E-006   16.1720796551031     
  2.112703174381537E-005  2.112703170880953E-005  -16.1719047016434     
3.00
  9.386937608584966E-006  9.386937728978887E-006   15.7069793270272     
  2.408943610650844E-005  2.408943607575565E-005  -15.7067909145939     
3.05
  1.474089188306649E-005  1.474089195111523E-005   15.2506595371593     
  2.656785607323924E-005  2.656785604314076E-005  -15.2504586347148     
3.10
  1.964090258030103E-005  1.964090259077006E-005   14.8031202854994     
  2.856229195153571E-005  2.856229186909204E-005  -14.8029078620061     
3.15
  2.408696976833732E-005  2.408696983638605E-005   14.3643615720477     
  3.007274334488309E-005  3.007274339199375E-005  -14.3641385964678     
3.20
 -5.412273706093009E-005 -5.412273703475750E-005   13.9342944906451     
 -2.112364286955944E-005 -2.112364287086807E-005  -13.9342329848923     
3.25
 -4.979140474028331E-005 -4.979140474028331E-005   13.5130972996508     
 -2.169782945646754E-005 -2.169782950488684E-005  -13.5130289177580     
3.30
 -4.585058453339487E-005 -4.585058451769131E-005   13.1006807127599     
 -2.263174045837299E-005 -2.263174050548365E-005  -13.1006062180267     
3.35
 -4.230027641409216E-005 -4.230027636698150E-005   12.6970447299723     
 -2.392537590144836E-005 -2.392537585957221E-005  -12.6969648856986     
3.40
 -3.914048036667164E-005 -3.914048032217824E-005   12.3021893512882     
 -2.557873547685708E-005 -2.557873557369567E-005  -12.3021049207735     
3.45
 -3.637119638066427E-005 -3.637119642515768E-005   11.9161145767076     
 -2.759181960336063E-005 -2.759181962168144E-005  -11.9160263232516     
3.50
 -3.399242458300711E-005 -3.399242451495837E-005   11.5388204062303     
 -2.996462802446759E-005 -2.996462803493663E-005  -11.5387290931327     
3.55
 -3.200416477609710E-005 -3.200416479834380E-005   11.1703068398566     
 -3.269716081346122E-005 -3.269716082916478E-005  -11.1702132304169     
3.60
 -4.326684353418845E-005 -4.326684349165799E-005   10.8105547765256     
 -3.378219518523167E-005 -3.378219518523167E-005  -10.8105162308648     
3.65
 -3.864238467515015E-005 -3.864238469739685E-005   10.4596059001120     
 -3.548835429979533E-005 -3.548835428932629E-005  -10.4595621884402     
3.70
 -3.405162579474395E-005 -3.405162588242213E-005   10.1174380071092     
 -3.714467387490691E-005 -3.714467386443787E-005  -10.1173890820074     
3.75
 -2.949456713964653E-005 -2.949456717236227E-005   9.78405109751723     
 -3.875115373782729E-005 -3.875115376399989E-005  -9.78399691156633     
3.80
 -2.497120851241840E-005 -2.497120856116485E-005   9.45944517133611     
 -4.030779402988848E-005 -4.030779399324685E-005  -9.45938567711681     
3.85
 -2.048154986954763E-005 -2.048154994765646E-005   9.14362022856582     
 -4.181459476679403E-005 -4.181459474585595E-005  -9.14355537865916     
3.90
 -3.379280482098647E-005 -3.379280486286262E-005   8.85967996185410     
 -6.041612025392697E-005 -6.041612024401001E-005  -8.85969800470224     
3.95
 -3.152765040874067E-005 -3.152765035116097E-005   8.66180479975686     
 -6.543988236103037E-005 -6.543988226402820E-005  -8.66182534601642     
4.00
 -2.923417180861081E-005 -2.923417163063719E-005   8.46666765218159     
 -7.033766581244224E-005 -7.033766583010874E-005  -8.46669048045661     
4.05
 -2.691236866464965E-005 -2.691236878504357E-005   8.27426851912820     
 -7.510947069451168E-005 -7.510947069058579E-005  -8.27429340802282     
4.10
 -2.456224158406130E-005 -2.456224147413641E-005   8.08460740059671     
 -7.975529709246319E-005 -7.975529700085913E-005  -8.08463412871507     
4.15
 -2.218379013761527E-005 -2.218379005909749E-005   7.89768429658719     
 -8.427514477139777E-005 -8.427514466081856E-005  -7.89771264253317     
4.20
 -1.977701435671866E-005 -1.977701434101511E-005   7.71349920709942     
 -8.866901378660500E-005 -8.866901374342022E-005  -7.71352894947739     
4.25
 -1.734191434606185E-005 -1.734191436176541E-005   7.53205213213356     
 -9.293690427679963E-005 -9.293690427025649E-005  -7.53208304954755     
4.30
 -1.487849015275550E-005 -1.487849021295246E-005   7.35334307168961     
 -9.707881617262430E-005 -9.707881610326694E-005  -7.35337494274384     
4.35
 -1.238674171136812E-005 -1.238674167734375E-005   7.17737202576761     
 -1.010947494335115E-004 -1.010947493942526E-004  -7.17740462906594     
4.40
 -9.866668953850985E-006 -9.866668953850985E-006   7.00413899436749     
 -1.049847040725475E-004 -1.049847040961028E-004  -7.00417210851410     
4.45
 -4.020818252338100E-005 -4.020818256787440E-005   6.83360373111203     
 -1.307995563529462E-004 -1.307995564079086E-004  -6.83373680135663     
4.50
 -3.646578568355445E-005 -3.646578573066511E-005   6.66584762741932     
 -1.330059101727328E-004 -1.330059101517947E-004  -6.66597753475461     
4.55
 -3.281309710879883E-005 -3.281309714151456E-005   6.50082943215517     
 -1.351200412258201E-004 -1.351200412153511E-004  -6.50095604356037     
4.60
 -2.925011679911414E-005 -2.925011673499128E-005   6.33854914531949     
 -1.371419495174428E-004 -1.371419494991220E-004  -6.33867232777384     
4.65
 -2.577684465242726E-005 -2.577684461709426E-005   6.17900676691221     
 -1.390716351339704E-004 -1.390716351496739E-004  -6.17912638739507     
4.70
