1.00
 -3.480758923264871E-005 -3.480758920778475E-005   151.193097125357     
  3.369619612207246E-005  3.369619605925825E-005  -151.193009205167     
1.05
 -3.028541738113406E-005 -3.028541730915943E-005   134.706120626403     
  4.140775762472636E-005  4.140775763519540E-005  -134.705987719648     
1.10
 -4.535018788176468E-005 -4.535018776529666E-005   119.572968325411     
  4.460977285220786E-005  4.460977275798653E-005  -119.572818858965     
1.15
 -4.924360601000693E-005 -4.924360613678042E-005   105.793665621772     
  4.540915637794140E-005  4.540915639887948E-005  -105.793503307066     
1.20
 -3.953397460840599E-005 -3.953397455606079E-005   93.3683067038633     
  3.634351029618426E-005  3.634351016008699E-005  -93.3681847365995     
1.25
 -4.430782102523870E-005 -4.430782108805291E-005   88.5196489302044     
  2.986701922274087E-005  2.986701927116016E-005  -88.5195282265828     
1.30
 -4.876844109541497E-005 -4.876844113729112E-005   83.8285140923338     
  2.346497842617612E-005  2.346497840262078E-005  -83.8283944361972     
1.35
 -5.291566071427470E-005 -5.291566074568181E-005   79.2947657638182     
  1.713748145362782E-005  1.713748147718315E-005  -79.2946469388354     
1.40
 -5.674947981900364E-005 -5.674947973525135E-005   74.9184039446570     
  1.088452857434652E-005  1.088452860313638E-005  -74.9182857344973     
1.45
 -7.147414807684924E-005 -7.147414809255280E-005   70.6994002888842     
 -5.401094925351419E-005 -5.401094930847664E-005  -70.6993761052895     
1.50
 -7.344387246363112E-005 -7.344387245839661E-005   66.6378114281801     
 -6.052175050753517E-005 -6.052175065410168E-005  -66.6377885154546     
1.55
 -7.557487038572028E-005 -7.557487049041063E-005   62.7336092299203     
 -6.725400318792507E-005 -6.725400324027025E-005  -62.7335869930675     
1.60
 -7.786714203679387E-005 -7.786714205249743E-005   58.9867936941052     
 -7.420770727636309E-005 -7.420770717167272E-005  -58.9867715381291     
1.65
 -7.763828878693820E-005 -7.763828894659100E-005   55.3973426606360     
 -1.588226662736086E-004 -1.588226663940025E-004  -55.3974134905451     
1.70
 -8.086391113446150E-005 -8.086391110567165E-005   51.9652995899269     
 -1.675976020934411E-004 -1.675976021824279E-004  -51.9653701217411     
1.75
 -8.430123040182870E-005 -8.430123042538403E-005   48.6906429305326     
 -1.764335838549734E-004 -1.764335838497389E-004  -48.6907131652016     
1.80
 -5.670587034303130E-005 -5.670587040061100E-005   45.5733719863422     
 -2.714124326610546E-004 -2.714124325982404E-004  -45.5735122148807     
1.85
 -5.961284184464738E-005 -5.961284174780880E-005   42.6134869138534     
 -2.836442376585958E-004 -2.836442377737552E-004  -42.6136304845765     
1.90
 -6.255676392542481E-005 -6.255676368267403E-005   39.8109880946336     
 -2.962692009497574E-004 -2.962692011382000E-004  -39.8111354702111     
1.95
 -1.569846253929370E-005 -1.569846254256527E-005   37.1659064325976     
 -3.895659963832088E-004 -3.895659964250849E-004  -37.1660984154485     
2.00
 -2.149552231333138E-005 -2.149552222957906E-005   34.6782016714571     
 -4.060188072704846E-004 -4.060188071867322E-004  -34.6784027611358     
2.05
 -2.141991370522832E-005 -2.141991363194507E-005   33.3634041436354     
 -4.209075524611881E-004 -4.209075523767815E-004  -33.3636080328756     
2.10
 -2.180504911546948E-005 -2.180504906312430E-005   32.0813451712210     
 -4.353209329461286E-004 -4.353209328957463E-004  -32.0815516201212     
2.15
 -2.265115099966488E-005 -2.265115126139080E-005   30.8320031961891     
 -4.492588841741210E-004 -4.492588841806642E-004  -30.8322119649775     
2.20
  6.342084112254999E-005  6.342084101785961E-005   29.6154325414475     
 -4.588288297119253E-004 -4.588288295313344E-004  -29.6155874120685     
2.25
  6.096580339702910E-005  6.096580330804229E-005   28.4315244611045     
 -4.549214554937178E-004 -4.549214556010255E-004  -28.4316655874119     
2.30
  5.840798905069842E-005  5.840798920773397E-005   27.2803334924733     
 -4.492713452236644E-004 -4.492713452498370E-004  -27.2804593382037     
2.35
  5.574739847091231E-005  5.574739858083719E-005   26.1618596355540     
 -4.418784989436409E-004 -4.418784988546541E-004  -26.1619686644440     
2.40
  5.298403145875906E-005  5.298403147969713E-005   25.0761028903466     
 -4.327429165646609E-004 -4.327429164599705E-004  -25.0761935661328     
2.45
  5.011788791216557E-005  5.011788790954831E-005   24.0230632568510     
 -4.218645979689474E-004 -4.218645979166022E-004  -24.0231340432700     
2.50
  1.366830354091259E-004  1.366830354352985E-004   23.0028016387616     
 -1.043042635560043E-004 -1.043042636188185E-004  -23.0025053391057     
2.55
  1.350711646990199E-004  1.350711647042544E-004   22.0151969052751     
 -7.122141683371619E-005 -7.122141682324714E-005  -22.0148592950116     
2.60
  1.333641894811776E-004  1.333641893686355E-004   21.0603094791294     
 -3.744834820910840E-005 -3.744834818817032E-005  -21.0599296998369     
2.65
  1.315621094794783E-004  1.315621095095768E-004   20.1381393603243     
 -2.985057436158565E-006 -2.985057488503747E-006  -20.1377165535815     
2.70
  2.031469214930357E-004  2.031469214753692E-004   19.2487397923885     
  2.469740155964182E-004  2.469740156278253E-004  -19.2480269084927     
2.75
  2.020714042378053E-004  2.020714042950579E-004   18.3920054445951     
  2.605562658558162E-004  2.605562657406568E-004  -18.3912692362812     
2.80
  2.008010435191913E-004  2.008010436343512E-004   17.5679941117926     
  2.726285762177303E-004  2.726285762177303E-004  -17.5672358432421     
2.85
  2.001837253996355E-004  2.001837254205736E-004   17.0469183036619     
  2.615767795373953E-004  2.615767794821057E-004  -17.0461649077305     
2.90
  1.993533737727024E-004  1.993533738459856E-004   16.5360958901022     
  2.505260486216712E-004  2.505260484986601E-004  -16.5353469961699     
2.95
  2.579647640341547E-004  2.579647639818095E-004   16.0355564964685     
  1.987686713840145E-004  1.987686714101871E-004  -16.0348334336390     
3.00
  2.577027792619220E-004  2.577027794189575E-004   15.5452310206522     
  1.918541993061674E-004  1.918541991818475E-004  -15.5445052196772     
3.05
  2.573873614167848E-004  2.573873612492803E-004   15.0651531812203     
  1.854137642630542E-004  1.854137642682887E-004  -15.0644241630733     
3.10
  2.570185102736590E-004  2.570185101689687E-004   14.5953229781730     
  1.794473668016821E-004  1.794473668540273E-004  -14.5945902638273     
3.15
