1.00
  1.487711643718083E-005  1.487711647382245E-005   119.400099310355     
 -8.570019569427145E-005 -8.570019572044404E-005  -119.400108099077     
1.05
  1.423541858228556E-005  1.423541856396475E-005   113.438042813009     
 -9.381254019720418E-005 -9.381254019982144E-005  -113.438053236177     
1.10
  1.353820481086582E-005  1.353820478469323E-005   107.651438413927     
 -1.021251657813844E-004 -1.021251657637179E-004  -107.651450558260     
1.15
  5.314228292082827E-005  5.314228291559374E-005   102.040308477545     
 -1.722468169387081E-004 -1.722468169118812E-004  -102.040358625290     
1.20
  5.395045242586999E-005  5.395045238530247E-005   96.6046085926456     
 -1.812604499558269E-004 -1.812604499047904E-004  -96.6046610344328     
1.25
  5.453271708368359E-005  5.453271711639933E-005   91.3443607534531     
 -1.903488480610320E-004 -1.903488480387853E-004  -91.3444154091824     
1.30
  5.488907698718178E-005  5.488907700419396E-005   86.2595649599669     
 -1.995120112909650E-004 -1.995120112634838E-004  -86.2596217495389     
1.35
  1.190497408980367E-004  1.190497409085058E-004   81.3502685046712     
 -1.763622539430746E-004 -1.763622539234452E-004  -81.3502468666086     
1.40
  1.205290756109999E-004  1.205290756371725E-004   76.6163772983859     
 -1.773449579916825E-004 -1.773449579851394E-004  -76.6163489856182     
1.45
  1.217878820565867E-004  1.217878820912654E-004   72.0579380651998     
 -1.779712359685550E-004 -1.779712359397652E-004  -72.0579027836544     
1.50
  1.845334455236063E-004  1.845334455373469E-004   67.6750004414940     
  1.589441661853341E-005  1.589441663423696E-005  -67.6747184935957     
1.55
  1.883425894493284E-004  1.883425894617604E-004   63.4674671708859     
  2.570592735928497E-005  2.570592735666771E-005  -63.4671661823291     
1.60
  1.921315067985287E-004  1.921315068737749E-004   59.4353860396179     
  3.585360731094452E-005  3.585360727168563E-005  -59.4350655172167     
1.65
  1.959001976101390E-004  1.959001976477621E-004   55.5787570476902     
  4.633745650230190E-005  4.633745649445012E-005  -55.5784164982587     
1.70
  2.003828197737090E-004  2.003828197720733E-004   51.8975747026552     
  2.171334678159151E-004  2.171334678604085E-004  -51.8970722569546     
1.75
  2.086136711320270E-004  2.086136711405331E-004   48.3918544665349     
  2.269484440564187E-004  2.269484441113811E-004  -48.3913289311277     
1.80
  2.171081230960525E-004  2.171081230950710E-004   45.0615866935720     
  2.369373795355205E-004  2.369373795616931E-004  -45.0610374594910     
1.85
  2.258661755305058E-004  2.258661755134936E-004   41.9067713837664     
  2.471002742191962E-004  2.471002742296652E-004  -41.9061978420444     
1.90
  1.105607319663181E-004  1.105607319462797E-004   38.9272743019551     
  1.814500485662691E-004  1.814500485662691E-004  -38.9269068935361     
1.95
  1.207138904481703E-004  1.207138904644464E-004   36.1233636018045     
  1.836748147544363E-004  1.836748147701399E-004  -36.1229803228953     
2.00
  1.311719185930428E-004  1.311719186192154E-004   33.4949249653435     
  1.859476057846484E-004  1.859476058422282E-004  -33.4945254060372     
2.05
  1.315930445574105E-004  1.315930445417070E-004   32.4375628445003     
  1.815153305328219E-004  1.815153305325765E-004  -32.4371626687007     
2.10
  1.322290613738949E-004  1.322290613529568E-004   31.4006076450388     
  1.774107527799852E-004  1.774107527786765E-004  -31.4002062213292     
2.15
  1.330802046488344E-004  1.330802046383654E-004   30.3840397244644     
  1.736338660735334E-004  1.736338660880919E-004  -30.3836364212121     
2.20
 -5.489811481356012E-005 -5.489811483973271E-005   29.3876664573465     
  3.824966202529660E-005  3.824966202038924E-005  -29.3876014123361     
2.25
 -4.763929884824709E-005 -4.763929881945724E-005   28.4118784560460     
  4.061398465167047E-005  4.061398466770118E-005  -28.4118000895329     
2.30
 -4.066266317005699E-005 -4.066266316743974E-005   27.4564772436525     
  4.275422808455875E-005  4.275422807016383E-005  -27.4563859788217     
2.35
 -3.396820776590353E-005 -3.396820777637257E-005   26.5214628201661     
  4.467039234162794E-005  4.467039236191170E-005  -26.5213590802022     
2.40
 -2.755593266457656E-005 -2.755593268289737E-005   25.6068351855869     
  4.636247730019401E-005  4.636247735057625E-005  -25.6067193936747     
2.45
 -2.142583787916237E-005 -2.142583787654511E-005   24.7125943399147     
  4.783048316374887E-005  4.783048315524278E-005  -24.7124669192390     
2.50
 -1.557792337825385E-005 -1.557792335208126E-005   23.8387402831497     
  4.907440974384986E-005  4.907440978441738E-005  -23.8386016568953     
2.55
 -1.183283885459325E-004 -1.183283885354635E-004   22.9851604106879     
 -1.588157491612816E-006 -1.588157471983372E-006  -22.9851973476580     
2.60
 -1.128419881287407E-004 -1.128419881104198E-004   22.1520798680274     
 -1.451345918987246E-006 -1.451345874493840E-006  -22.1521079319906     
2.65
 -1.075630179127148E-004 -1.075630179166407E-004   21.3393861656602     
 -1.538963465105296E-006 -1.538963441549964E-006  -21.3394057895426     
2.70
 -1.024914777879302E-004 -1.024914777800784E-004   20.5470793035864     
 -1.851010098559858E-006 -1.851010116880672E-006  -20.5470909203138     
2.75
 -9.762736783552175E-005 -9.762736780018875E-005   19.7751592818059     
 -2.387485924041297E-006 -2.387485910955001E-006  -19.7751633243044     
2.80
 -9.297068803847728E-005 -9.297068797697170E-005   19.0236261003188     
 -3.148390877426764E-006 -3.148390869574986E-006  -19.0236230015143     
2.85
 -8.852143837585875E-005 -8.852143832482220E-005   18.2924797591250     
 -4.133724920766000E-006 -4.133724923383259E-006  -18.2924699519435     
2.90
 -1.211072295924348E-004 -1.211072295885089E-004   17.5816809325194     
 -1.344954139359717E-005 -1.344954138836265E-005  -17.5817443667283     
2.95
 -1.181135823752199E-004 -1.181135823771828E-004   16.8913067993121     
 -1.468899339033581E-005 -1.468899335892870E-005  -16.8913666786621     
3.00
 -1.148681001350703E-004 -1.148681001134779E-004   16.2213199622331     
 -1.595977323316121E-005 -1.595977323577847E-005  -16.2213760460557     
3.05
 -1.113707829668618E-004 -1.113707829629359E-004   15.5717204212824     
 -1.726188100059116E-005 -1.726188101367745E-005  -15.5717724689091     
3.10
 -1.076216308470388E-004 -1.076216308571807E-004   14.9425081764600     
 -1.859531665336676E-005 -1.859531664289772E-005  -14.9425559472223     
3.15
 -1.036206437958853E-004 -1.036206437913051E-004   14.3336832277660     
 -1.996008020195704E-005 -1.996008016008090E-005  -14.3337264809953     
3.20
 -9.936782182108932E-005 -9.936782179949693E-005   13.7452455752002     
 -2.135617156260973E-005 -2.135617157831328E-005  -13.7452840702280     
3.25
 -1.204039969364878E-004 -1.204039969193938E-004   13.1771702877030     
 -3.928998640386318E-005 -3.928998636722155E-005  -13.1772868842744     
3.30
 -1.209019255962889E-004 -1.209019255692984E-004   12.6295017262283     
