1.00
  9.640569025752697E-005  9.640569026276147E-005   72.6735815857175     
 -5.991541451441844E-006 -5.991541448824577E-006  -72.6734547169613     
1.05
  9.782571858934583E-005  9.782571858149405E-005   70.5492173571861     
 -3.363223344917758E-006 -3.363223351593814E-006  -70.5490825899365     
1.10
  1.489920467406069E-005  1.489920467144343E-005   68.4592951832446     
  8.667398565429754E-005  8.667398564622084E-005  -68.4591675574007     
1.15
  1.696789842150937E-005  1.696789843459567E-005   66.4041155798911     
  8.774739039735329E-005  8.774739040209707E-005  -66.4039816002939     
1.20
  1.912901073019690E-005  1.912901073935731E-005   64.3835860562989     
  8.887268173172627E-005  8.887268173295312E-005  -64.3834454771098     
1.25
  2.138254158572834E-005  2.138254158703697E-005   62.3977066124682     
  9.004985968125808E-005  9.004985968256672E-005  -62.3975591878485     
1.30
  2.372849098417782E-005  2.372849098810371E-005   60.4464772483988     
  9.127892422014418E-005  9.127892421883555E-005  -60.4463227325099     
1.35
  2.616685892816258E-005  2.616685892292806E-005   58.5298979640906     
  9.255987533472574E-005  9.255987534535835E-005  -58.5297361110940     
1.40
 -6.121089332568566E-005 -6.121089333092019E-005   56.6478789220977     
  6.146996865711916E-005  6.146996866120862E-005  -56.6478446398282     
1.45
 -5.952111620276807E-005 -5.952111619622491E-005   54.8005980038005     
  6.215514793383915E-005  6.215514793416630E-005  -54.8005593824701     
1.50
 -5.777981144750658E-005 -5.777981144227206E-005   52.9879671277126     
  6.279481567225353E-005  6.279481568223184E-005  -52.9879240504391     
1.55
 -5.598697907625908E-005 -5.598697908803675E-005   51.2099862938341     
  6.338897187023579E-005  6.338897187776041E-005  -51.2099386437351     
1.60
 -5.414261908575401E-005 -5.414261908706263E-005   49.4666555021648     
  6.393761653056676E-005  6.393761652271498E-005  -49.4666031623582     
1.65
 -5.224673148449743E-005 -5.224673146683093E-005   47.7579747527049     
  6.444074965062918E-005  6.444074965324645E-005  -47.7579176063083     
1.70
 -7.087530251045979E-005 -7.087530251176842E-005   46.0839256563899     
  1.583592221496892E-005  1.583592221758618E-005  -46.0839514874926     
1.75
 -7.222881570189789E-005 -7.222881570713240E-005   44.4445414896601     
  1.584066109962910E-005  1.584066110584509E-005  -44.4445668017618     
1.80
 -7.352731436187497E-005 -7.352731435598614E-005   42.8398073199499     
  1.579186836274472E-005  1.579186835849167E-005  -42.8398320900924     
1.85
 -7.477079845636667E-005 -7.477079845702099E-005   41.2697231472592     
  1.568954402001931E-005  1.568954401674774E-005  -41.2697473524842     
1.90
 -7.595926802070599E-005 -7.595926802201463E-005   39.7342889715882     
  1.553368804887903E-005  1.553368805542218E-005  -39.7343125889375     
1.95
 -7.709272304049801E-005 -7.709272304638684E-005   38.2335047929367     
  1.532430047811372E-005  1.532430048661982E-005  -38.2335277994521     
2.00
 -4.834847747220865E-005 -4.834847745912236E-005   36.7674063640373     
 -9.798839075784350E-006 -9.798839073167091E-006  -36.7674442792686     
2.05
 -5.061928968094985E-005 -5.061928968618436E-005   35.3359207707930     
 -1.069533820791218E-005 -1.069533820006041E-005  -35.3359610479534     
2.10
