0.2636939731 0.8390676351 0.3494837438 0.0734417696 -0.0615022494 -0.3648937271
0.2232232350 0.7509539581 0.2708177253 -0.0004146907 -0.0103417625 0.3987172967
0.5937996326 0.6870441161 0.2288737290 0.0135119398 -0.0221712803 0.0799649251
0.7274062369 0.1450958986 0.0897071328 0.0049423639 0.0024902880 -0.0019040333
0.6907857338 0.2490212693 0.8799243816 0.0048130232 -0.0016581600 0.0143472496
0.8760010700 0.3213736485 0.2804274330 -0.0229916909 -0.0587630182 0.4838165850
0.8746753939 0.5266388587 0.2149929159 0.0015792589 -0.0020893001 -0.0116911756
0.8309540915 0.7182893035 0.3584141564 0.1085002473 -0.0894885870 -0.3322570833
0.4085025173 0.5653732664 0.9698329894 -0.0023400801 -0.0010439142 -0.0009804594
0.0862864392 0.0190153238 0.2374047423 0.0015041951 0.0047661431 0.0130416840
0.4870097880 0.0151181698 0.9365109637 0.0014514708 -0.0002568905 -0.0014210058
0.9970945135 0.3275659860 0.2814620955 0.0100180119 -0.0401959480 0.4574983351
0.4358135950 0.9703047299 0.9074015383 -0.0008864811 -0.0011860503 0.0037450452
0.0825229351 0.2053177297 0.3027908488 0.0094830658 0.0809143686 0.4459972810
0.3030533368 0.5700043296 0.0306729748 0.0014016976 -0.0009005008 -0.0049773941
0.9296549922 0.6008109297 0.1656846634 0.0028771025 -0.0038462780 -0.0277496086
0.8837137584 0.2781089023 0.2789987477 -0.0065591660 -0.0316856874 0.5192740771
0.9993845953 0.3405492981 0.0348499930 -0.0002278635 0.0007468319 -0.0014903407
0.9354972415 0.5859194975 0.2917056831 -0.0257540077 0.0660203223 0.4406915303
0.5940061216 0.1982460379 0.3353873260 -0.0336500426 -0.0898719116 0.1809333241
0.4007114715 0.9777857755 0.3208591329 -0.0008054394 0.0089967006 0.4289940248
0.5714399417 0.3273119856 0.2395560851 0.0047395826 0.0069529517 0.1616937480
0.1747815880 0.3333938996 0.0916572886 0.0011296008 -0.0008687725 -0.0046921164
0.5668263060 0.5816374724 0.3313171000 0.2953923044 0.1388828867 0.1846014063
0.1160356043 0.6578388072 0.2991483472 0.0325990086 0.0070179489 0.5026510146
0.8396281872 0.3825521735 0.1522192617 0.0020164769 0.0018160713 -0.0227781551
0.6718782665 0.7277330223 0.2691861315 0.0118555107 -0.0176032441 0.4628141901
0.8146739832 0.0495165800 0.1427167942 -0.0012349641 -0.0000355010 -0.0194015812
0.4175978219 0.0474793148 0.3015571871 -0.0178998678 -0.0121502768 0.5136924348
0.8023727533 0.7671044460 0.0232679594 -0.0011109599 -0.0019733543 0.0024482271
0.8010917196 0.9434891337 0.9753384487 0.0019389766 0.0011862221 0.0035976514
0.1844399113 0.4513906091 0.0032674666 0.0010750348 -0.0002417717 -0.0000361256
0.2464295505 0.4130894710 0.9839254347 0.0014614283 -0.0010774874 0.0026872509
0.2903439297 0.9394626693 0.1049389568 0.0007797077 0.0002122029 -0.0040657599
0.6581401891 0.5447363993 0.3280999337 -0.3997653590 -0.2476185155 0.3550012680
0.2946729820 0.4401885057 0.1759643874 -0.0008723035 0.0005553709 -0.0215111948
0.2740317863 0.2314267700 0.2756138529 0.0176801283 0.0090543827 0.4652711633
0.1426530236 0.7675892416 0.9741243403 0.0004994629 0.0013255763 -0.0008762690
0.9904327776 0.4796783796 0.2885974180 0.0124303765 -0.0512581113 0.4278766112
0.4515331589 0.9690653655 0.8382227510 0.0011035779 0.0017114510 0.0164372346
0.2039502711 0.3735088697 0.1324799996 -0.0042250046 -0.0014662993 -0.0201655523
0.5775909892 0.1253799302 0.3506552994 0.0489535341 0.0276087130 0.0083440656
0.0475475580 0.2453383938 0.7809732615 -0.0035236514 0.0031119719 -0.0070774268
0.2289489148 0.0182286337 0.1409670872 -0.0048075940 -0.0035096686 -0.0122641069
0.0634585170 0.0702391814 0.1478595823 -0.0015274201 -0.0001090143 -0.0161701543
0.9452256089 0.8344954323 0.9711643450 -0.0009005500 -0.0001946101 -0.0062414101
0.0467815220 0.1063951834 0.1391732828 0.0010298866 -0.0008670868 -0.0085962948
0.8540540893 0.1103879984 0.0214657849 -0.0014277370 0.0016979463 -0.0081102189
0.5602335808 0.5009446044 0.3418817160 0.3303288528 -0.0987085441 0.2010117059
0.2978066156 0.0146296757 0.1972672887 0.0018851054 -0.0026008289 -0.0142679093
0.8877782794 0.2904878946 0.9590905604 0.0003881830 0.0020428014 0.0018202922
0.1236369482 0.7349591310 0.9667411608 -0.0004399978 0.0005552407 0.0002237130
0.8265749722 0.7068547401 0.2488196607 -0.0144345953 0.0044318703 0.2361382112
0.4248787318 0.7578060145 0.1591802539 -0.0011366680 0.0030369374 -0.0217929430
0.6965528607 0.7716018700 0.2685827779 0.0171040436 -0.0014687978 0.4346056569
0.3136669225 0.8198062374 0.1406782398 -0.0012678090 0.0016976212 -0.0176219029
0.9449728249 0.1755093003 0.3168041859 -0.0786169480 0.0224154323 0.6038707785
0.1425426478 0.1496331143 0.3310583717 -0.0921562091 0.0799650407 0.5727407284
0.3123596196 0.6233500788 0.8794215172 -0.0020429122 0.0020703640 0.0140782588
0.6906492399 0.1662956629 0.9401497873 -0.0016989953 -0.0017710015 0.0033056563
0.1285377144 0.9076588506 0.2431215915 0.0083341433 -0.0115779257 0.0432553719
0.1857358268 0.9417989709 0.2934162905 0.0839390726 -0.0202873318 0.4094886149
0.0158876340 0.3067639843 0.0825884572 0.0002437843 -0.0023347207 0.0015093614
0.1439275582 0.0457575740 0.1591190874 -0.0018360985 -0.0028405782 -0.0244580414
0.4041082432 0.8750613973 0.7433237605 0.0374969712 -0.0063398306 -0.3797757905
0.2414104961 0.4803893919 0.7079066510 0.0060635282 -0.0891165974 -0.5118411972
0.9513828998 0.2733713060 0.1303084765 0.0004726821 0.0004791162 -0.0183102131
0.6539051917 0.6942667257 0.0822643801 0.0018691796 0.0007915769 0.0002553227
0.6481773538 0.9237903472 0.1027241885 -0.0001072198 0.0013372899 -0.0062800584
0.6993633719 0.4846997424 0.2077801457 0.0149851671 0.0041646955 0.0200892863
0.7885829090 0.1482192445 0.9167728036 0.0016614652 0.0009983168 -0.0062608843
0.2320635197 0.6639607288 0.0726737579 -0.0015159262 -0.0009369737 0.0032972052
0.1021351485 0.3513945303 0.3069525806 0.0186670771 -0.0152080831 0.5673476552
0.0206992323 0.1549235161 0.1563809136 0.0043411161 -0.0033925377 -0.0255401305
0.8670325068 0.6557275263 0.3281774574 -0.1309683317 0.0992854868 0.6089753533
0.3312450996 0.2819989867 0.2578798543 -0.0023215998 -0.0017822530 0.3176489611
0.3574975228 0.8461445995 0.2499896950 -0.0034196541 -0.0027123837 0.2156208101
0.5433887516 0.2409486028 0.7920987632 0.0112982771 -0.0004497687 -0.1896310409
0.1313089246 0.5512585212 0.1001361676 0.0000265644 0.0024095296 -0.0049059982
0.4621524872 0.9194457371 0.2684308100 -0.0063757351 0.0163444746 0.3953630441
0.7940683066 0.5767136764 0.2515985059 -0.0253553494 0.0116883359 0.2875277532
0.8768693577 0.5217703217 0.0195060639 -0.0000374583 -0.0012778860 0.0023817268
0.1883201656 0.4054514045 0.1688833596 -0.0044107642 -0.0018307222 -0.0314305987
0.7416548907 0.1947731149 0.1132206193 -0.0001951778 0.0033576012 -0.0138086960
0.7505059768 0.1371018393 0.3457027822 0.0708034128 -0.1255539914 0.1825383697
0.1917767133 0.0503703217 0.3144510242 0.0840741472 0.0676160836 0.6264679336
0.7795678536 0.9601846426 0.0110590505 0.0013972782 0.0003779115 -0.0020904538
0.7986002521 0.9494031221 0.3305580059 -0.1623161881 -0.0088390517 0.3509979657
0.4692345327 0.3406837571 0.2785188488 0.0291839606 0.0028626646 0.4730130625
0.1354009524 0.5110308993 0.2018408100 0.0029708295 0.0032851638 -0.0071092074
0.0052852723 0.7515408794 0.2914289392 0.0129957681 -0.0739942668 0.4450459309
0.1302128988 0.8312303748 0.0994940171 0.0006853272 -0.0012012586 -0.0016513275
0.3189982514 0.8349310551 0.3574554804 0.1021453611 0.0187091240 -0.1528514980
0.5264122473 0.7689222763 0.9443983065 0.0010121279 0.0003775488 -0.0008025687
0.0623325379 0.1755002604 0.2477249146 -0.0096032821 0.0137362853 0.1425520450
0.4652406017 0.9270619412 0.1431526170 0.0050094566 0.0023264197 -0.0179437404
0.5154634154 0.2147055528 0.0882906700 0.0015306269 0.0026487319 -0.0012680948
0.2818750923 0.7019547314 0.2849457367 0.0069401925 -0.0496157816 0.5236396790
0.5934049952 0.1077628808 0.1138970230 -0.0019961606 0.0016039724 -0.0045714870
0.8917546607 0.8882037132 0.7308666439 0.0060128844 0.0103866819 -0.3723814073
0.5142658908 0.0041178218 0.1448534200 0.0027575320 -0.0009485754 -0.0175727813
0.7926227121 0.0434900557 0.2957705411 0.0426409501 -0.0342838893 0.6399578039
0.9383714197 0.7332132730 0.0181052121 0.0000540490 -0.0018605608 -0.0000834615
0.8349658801 0.3566592346 0.1539817244 0.0023186820 0.0017568437 -0.0233393799
0.0283571621 0.2178448468 0.1497665766 -0.0003424276 -0.0068022935 -0.0188041961
0.8555481434 0.5157735048 0.3174535841 -0.0976599333 0.0179084682 0.8152736446
0.9390352253 0.2392442597 0.0715081982 0.0014968460 -0.0006179576 0.0041574763
0.3070850585 0.8751949696 0.0073468537 0.0017535535 0.0007392352 -0.0005980915
0.8226430373 0.7009955916 0.2210403473 -0.0041490966 0.0005025903 0.0316455782
0.8315230987 0.6852289291 0.0988743536 0.0005068915 -0.0004888171 -0.0054143791
0.0196086276 0.4280937828 0.0917849914 -0.0016890429 -0.0018804138 -0.0015516721
0.7638586752 0.1279412531 0.2052285738 0.0059881343 0.0046124273 -0.0057055084
0.5259848632 0.1961852581 0.1343961910 -0.0012656627 -0.0024805082 -0.0169893225
0.7312189465 0.8577469510 0.0722461912 -0.0007242780 -0.0028013526 -0.0039572638
0.6397525939 0.4494296008 0.7839188912 -0.0047574927 0.0004605390 -0.1597465710
0.2372576051 0.0304809929 0.9233947874 -0.0007032032 0.0028283706 -0.0028996875
0.2721976206 0.8518777454 0.0431770267 0.0003120589 0.0005067306 0.0007094862
0.7400447003 0.8610876021 0.3521897154 -0.4055340447 -0.1729619816 -0.1922793473
0.4895491547 0.7214839169 0.2297664831 0.0000162191 -0.0069018822 0.0572428412
0.8901403750 0.6993938446 0.0408657049 -0.0006159435 0.0016055003 0.0003811589
