0.8894554823 0.0302909454 0.4254478626 0.0394332853 -0.0761780637 -0.5370977593
0.8701678977 0.0176003940 0.4471229888 0.0837731379 -0.0699682764 -0.5228190394
0.8671064158 0.0035041433 0.4740915662 0.0857879246 -0.0601734752 -0.5517003460
0.8606710611 0.0313717906 0.4917180703 0.0085860973 0.0005650891 -0.1679719393
0.8351265890 0.0305533544 0.5145976506 -0.0025306575 0.0008003276 0.1991818683
0.8627886379 0.0141013856 0.4161467597 0.0589415725 -0.0042197900 -0.1265386616
0.8404659520 0.0318975457 0.4357742663 0.0653716987 -0.0360672037 -0.4551160422
0.8182093647 0.0558928036 0.4501872511 0.0826303069 -0.0325608325 -0.4481841815
0.8248887505 0.0749885145 0.4832841643 -0.0069860849 -0.0119714195 -0.3033127400
0.8414523462 0.0767893043 0.5142561349 0.0002222626 -0.0124890103 0.1937014878
0.5614426349 0.3593634336 0.4124746422 0.0202249124 0.1143090718 -0.1648065850
0.5563936742 0.3550821895 0.4466014816 0.0037457885 -0.0081689199 -0.5141975506
0.5378500672 0.3227713519 0.4693753090 0.0087281071 -0.0134121195 -0.4256931656
0.4989325069 0.3255678226 0.4638171993 0.0025612812 -0.0253695682 -0.4476522241
0.4631253825 0.3147028232 0.4565058236 -0.0087118558 -0.0241154084 -0.4786757485
0.5609427198 0.3501903104 0.4070908704 0.0187993251 0.1130460241 0.0214555676
0.5233586806 0.3594883286 0.4220378270 -0.0674566872 0.0851710172 -0.6079295866
0.4872837786 0.3529500064 0.4257418431 -0.0010219708 -0.0129121914 -0.6835288943
0.4808715003 0.3133683137 0.4132080228 0.0125266589 0.0762042181 -0.3688799600
0.4629883774 0.2790598251 0.4139146667 -0.1018376990 -0.0150297675 -0.3779105204
0.4830490493 0.8271583468 0.4175799816 -0.1545912769 0.0077422118 -0.1419801492
0.4941044448 0.8324849634 0.4454914261 0.0380666118 -0.0036635727 -0.4799365607
0.5211685013 0.8250604944 0.4668342948 0.0298002618 0.0027145184 -0.4729353522
0.5126282629 0.7929674038 0.4734170496 0.0259500773 0.0298341160 -0.4588028682
0.4953874823 0.7666030218 0.4924852151 0.0075335310 0.0069147288 -0.2336300360
0.4727492880 0.8467615212 0.4389923658 0.0445892556 -0.0159280439 -0.4820684802
0.4545862962 0.8614446287 0.4616105381 0.0204803334 -0.0188169355 -0.4982550286
0.4624378473 0.8851901504 0.4857253777 0.0124837231 0.0008619808 -0.2828654667
0.4402151464 0.9218424831 0.4869172738 0.0020604775 0.0034859864 -0.2287647690
0.4482637625 0.9481067805 0.4854579358 0.0057721965 0.0055489137 -0.2496299098
0.5446023427 0.7502804308 0.4158274043 0.0298925860 -0.0365919856 -0.2316612434
0.5669881894 0.7614077978 0.4466458380 0.0078287295 0.0600157178 -0.5071796545
0.5705536265 0.7655377115 0.4878957076 0.0114108888 0.0235303903 -0.2966574342
0.5496803831 0.7582339646 0.5181585858 0.0115464583 0.0242738856 0.0989914063
0.5123127363 0.7533381227 0.5189235358 0.0097047837 0.0076833502 0.1010500242
0.5284140238 0.7721006819 0.3990866116 -0.0122990330 -0.1347025912 0.3296007215
0.4984995641 0.7806715935 0.4072259159 -0.0500129603 0.0087793771 0.1414057028
0.4735424718 0.7580030967 0.4228524122 -0.0807472435 0.0778580705 -0.4892532593
0.4942789674 0.7305984404 0.4290766019 0.0202729725 0.0571340324 -0.5261440266
0.4927935059 0.7179832010 0.4628760315 0.0203759282 0.0518838962 -0.4302274765
0.5206062005 0.7234391672 0.4092186877 0.0963367706 0.0558553157 0.0127046660
0.5427202718 0.7485236099 0.4323436745 0.0111367075 0.0684772230 -0.6134442076
0.5432020466 0.7794146659 0.4359429371 0.0162138958 0.0459786302 -0.5230059814
0.5610140728 0.7893614678 0.4629867451 0.0099347440 0.0382246928 -0.4830164357
0.6011605111 0.7845834640 0.4801798084 0.0051345503 0.0246445822 -0.3850205392
0.4934212444 0.7066401306 0.4042156661 -0.0070846746 0.0265142527 0.1871990165
0.4641004111 0.7030429876 0.4071459649 -0.0523956431 0.0572073567 -0.0712776068
0.4434853164 0.6911477127 0.4322037917 0.0192765078 0.0267229824 -0.5867381754
0.4158300546 0.6733338606 0.4561728756 0.0306447946 0.0275915659 -0.4538986605
0.3919667736 0.6961737250 0.4755652440 -0.0022932565 0.0161005545 -0.3194809332
0.7403985721 0.1199892661 0.4150776605 0.0109604231 -0.0090288524 -0.1034289444
0.7305831085 0.1393858036 0.4460844196 -0.0193982712 -0.0270913858 -0.4716861364
0.7304985047 0.1680251535 0.4606147526 -0.0194216008 -0.0278593539 -0.4511190185
0.7377859961 0.1756461206 0.4958177721 0.0013066105 -0.0213879282 -0.1643184393
0.7585289010 0.1926560276 0.5094450493 -0.0023138719 -0.0180747301 0.0395487775
0.7554678947 0.1155471275 0.4392166377 -0.0291981087 0.0177396531 -0.4994535765
0.7592621147 0.1267876377 0.4695298912 -0.0261289968 0.0055846805 -0.4155668118
0.7857942717 0.1265841031 0.4872246103 -0.0067316597 -0.0223494967 -0.2265466644
0.8092836890 0.0942153311 0.4962345448 -0.0084805437 -0.0171687629 -0.0933911996
0.8006495029 0.0698029206 0.5161303678 -0.0141922772 -0.0104673835 0.1961387638
0.0220398948 0.7854325096 0.4156173070 0.0975182585 -0.5373449107 -0.1215275904
0.0428603769 0.7952097849 0.4435622930 -0.0404555432 0.0905624889 -0.5810240498
0.0486321580 0.8100380775 0.4736999984 0.0362445753 0.0779562166 -0.5289560809
0.0812175512 0.8294854959 0.4744806033 -0.0490119070 0.0439686553 -0.5356563143
0.1136910323 0.8389879512 0.4811890167 -0.0331589205 0.0544494387 -0.4108031254
0.9869081626 0.7803451825 0.4325809091 0.0137421076 0.0156685818 -0.5072948975
0.9946045019 0.7817255293 0.4622551646 0.0070160575 0.0133327340 -0.5232460366
0.0218142766 0.7800485917 0.4835343728 -0.0169585979 0.0707966638 -0.3868641903
0.0359690996 0.8072115502 0.5058427839 -0.0245340521 0.0729553646 -0.0298331429
0.0337192303 0.8172345187 0.5386612051 0.0086233739 0.0095997408 0.3036869315
0.7092218897 0.5633344981 0.3732789876 0.4817214747 0.1159368901 0.3945568604
0.7181798527 0.5613717978 0.4013503664 0.0974989740 0.0013801609 -0.2414966197
0.7026676897 0.5735483451 0.4247432064 0.1658677218 -0.0244634896 -0.7682682972
0.7010351369 0.5849015026 0.4572756098 0.0126867285 -0.0060170179 -0.5175847422
0.7359393405 0.6108706594 0.4697599429 0.0399861641 0.0000149847 -0.4338870114
0.7190638417 0.5686751508 0.3750551556 0.0936028560 -0.0141205632 0.3506320972
0.7190510646 0.5852459306 0.4098219034 0.1042803365 -0.0442616044 -0.3298229760
0.7414239645 0.6155360407 0.4207116027 0.0807543413 -0.0289049132 -0.6197811463
0.7266996188 0.6427593218 0.4479704251 0.0299362388 0.0080393348 -0.5657027068
