0.0 -0.0000000000 -0.0000000000 -0.0000000000
0.5 -12.0540523635 -8.2394914475 107.0288665150
1.0 28.7266572545 -26.6813982119 152.2089638162
1.5 -32.7358541706 29.1499695573 124.4183818926
2.0 -0.5702444757 -13.6999932193 30.7424175493
2.5 -17.0633773571 -33.2276963281 60.5279872537
3.0 -39.3101335897 -8.8845849643 -28.4567715028
3.5 -30.9901205238 -31.2541242352 -22.3445447767
4.0 34.3417191081 -25.3007815498 -27.1535504691
4.5 13.1781304069 21.9691182642 -19.1988209545
5.0 -18.0582380029 -39.1133922492 -34.4182994177
