0.3499999979 0.8833333360 0.1166666694 -0.0051278277 0.0065137055 0.0065138031
0.0166666703 0.2500000000 0.8833333360 0.0086959348 0.0000000320 0.0065137999
0.0166666703 0.9166666698 0.2833333326 0.0086959409 0.0075410217 -0.0018150971
0.0833333365 0.5499999966 0.9833333370 0.0075410234 -0.0082734341 0.0086962005
0.3833333306 0.6166666640 0.3166666652 -0.0065136992 -0.0065136686 -0.0035367283
0.6166666640 0.8166666681 0.8166666681 -0.0065136276 0.0035366015 0.0035366163
0.7500000000 0.7166666659 0.2833333326 0.0000000035 -0.0018151932 -0.0018150781
0.3499999979 0.8833333360 0.4499999966 -0.0051278553 0.0065137583 -0.0082734425
0.9833333370 0.9500000034 0.1166666694 0.0086961773 0.0082734891 0.0065137932
0.4166666635 0.2833333326 0.4833333297 -0.0075409523 -0.0018151122 -0.0086962886
0.5951333303 0.2994666656 0.1410666690 -0.0071900808 -0.0026759223 0.0054992674
0.1166666694 0.1500000021 0.2500000000 0.0065138166 0.0051278192 0.0000000312
0.4499999966 0.7500000000 0.7833333341 -0.0082735983 0.0000000745 0.0018151771
0.7166666659 0.8500000021 0.5166666630 -0.0018151519 0.0051278818 -0.0086960887
0.3166666652 0.6499999979 0.3833333306 -0.0035367150 -0.0051277400 -0.0065136196
0.1500000021 0.4499999966 0.5166666630 0.0051277900 -0.0082734410 -0.0086960306
0.0500000034 0.2833333326 0.8833333360 0.0082733405 -0.0018150976 0.0065138043
0.5499999966 0.1500000021 0.6833333319 -0.0082734143 0.0051277848 -0.0035366715
0.7833333341 0.9166666698 0.8500000021 0.0018151224 0.0075409544 0.0051279594
0.9166666698 0.9833333370 0.1166666694 0.0075410356 0.0086961601 0.0065137931
0.2833333326 0.7500000000 0.9166666698 -0.0018150767 0.0000000231 0.0075410474
0.6833333319 0.4166666635 0.7833333341 -0.0035367714 -0.0075409790 0.0018150525
0.9166666698 0.6833333319 0.9166666698 0.0075410477 -0.0035366829 0.0075409991
0.8500000021 0.1833333348 0.0166666703 0.0051278057 0.0035366535 0.0086959326
0.3166666652 0.5499999966 0.9833333370 -0.0035367037 -0.0082734089 0.0086961770
0.1166666694 0.3833333306 0.6166666640 0.0065137957 -0.0065136658 -0.0065137203
0.2500000000 0.5166666630 0.5499999966 0.0000000276 -0.0086960203 -0.0082734256
0.8500000021 0.5166666630 0.4499999966 0.0051278794 -0.0086960480 -0.0082734194
0.6166666640 0.9833333370 0.5166666630 -0.0065136804 0.0086961655 -0.0086959910
0.7500000000 0.4166666635 0.0833333365 -0.0000000043 -0.0075408900 0.0075410552
0.8833333360 0.3499999979 0.9833333370 0.0065137572 -0.0051278451 0.0086962347
0.1352666691 0.2685999996 0.5791333301 0.0057404271 -0.0010128060 -0.0076659667
0.3499999979 0.5166666630 0.0833333365 -0.0051278631 -0.0086960148 0.0075410172
0.4166666635 0.8833333360 0.6166666640 -0.0075408670 0.0065137982 -0.0065137239
0.4833333297 0.7833333341 0.0500000034 -0.0086962647 0.0018150658 0.0082733536
0.9833333370 0.5499999966 0.7166666659 0.0086962326 -0.0082733484 -0.0018151881
0.0166666703 0.4166666635 0.1833333348 0.0086959036 -0.0075409649 0.0035366522
0.9833333370 0.1833333348 0.7833333341 0.0086961487 0.0035366550 0.0018150308
0.3166666652 0.4833333297 0.5833333302 -0.0035367083 -0.0086962131 -0.0075410355
0.6833333319 0.7500000000 0.8500000021 -0.0035366744 0.0000001831 0.0051278525
0.1833333348 0.3166666652 0.6499999979 0.0035366498 -0.0035366890 -0.0051277453
0.8166666681 0.5499999966 0.9166666698 0.0035366933 -0.0082734822 0.0075409730
0.4166666635 0.5833333302 0.5166666630 -0.0075409753 -0.0075410332 -0.0086960156
0.9166666698 0.8500000021 0.3166666652 0.0075410276 0.0051278554 -0.0035367057
0.7166666659 0.1500000021 0.6166666640 -0.0018151714 0.0051278866 -0.0065136810
0.4166666635 0.6166666640 0.1500000021 -0.0075409279 -0.0065136908 0.0051278936
0.2833333326 0.1166666694 0.6166666640 -0.0018150979 0.0065137918 -0.0065136666
0.8833333360 0.1833333348 0.2500000000 0.0065137827 0.0035366771 0.0000000317
0.7500000000 0.3499999979 0.7166666659 0.0000000534 -0.0051278243 -0.0018151707
0.7833333341 0.3499999979 0.7166666659 0.0018151245 -0.0051278243 -0.0018151707
0.4833333297 0.2166666674 0.0166666703 -0.0086962597 0.0018151335 0.0086959221
0.1833333348 0.4499999966 0.3166666652 0.0035366834 -0.0082734608 -0.0035367372
0.6833333319 0.3166666652 0.2833333326 -0.0035366579 -0.0035367079 -0.0018150926
0.3833333306 0.1166666694 0.0166666703 -0.0065136630 0.0065137969 0.0086959212
0.0166666703 0.4166666635 0.6166666640 0.0086959268 -0.0075409325 -0.0065136667
0.4541999965 0.6393999977 0.1325333358 -0.0083385803 -0.0055684766 0.0058541020
0.1833333348 0.7166666659 0.8833333360 0.0035366884 -0.0018151716 0.0065137278
0.2833333326 0.9833333370 0.5499999966 -0.0018151171 0.0086961717 -0.0082734079
0.1166666694 0.0500000034 0.1500000021 0.0065138036 0.0082733360 0.0051278537
0.0166666703 0.7166666659 0.5833333302 0.0086958354 -0.0018151283 -0.0075410426
0.9372666700 0.0967333363 0.5684666633 0.0080760888 0.0071424879 -0.0079832261
0.7500000000 0.3499999979 0.5499999966 -0.0000000300 -0.0051278899 -0.0082733492
0.9500000034 0.2500000000 0.3499999979 0.0082735189 0.0000000329 -0.0051278847
0.6499999979 0.7500000000 0.7833333341 -0.0051278745 0.0000000763 0.0018151506
0.8166666681 0.4499999966 0.1166666694 0.0035366190 -0.0082734512 0.0065137871
0.1833333348 0.9833333370 0.5833333302 0.0035366535 0.0086961940 -0.0075410176
0.7566666668 0.8790000026 0.4139999969 0.0003630347 0.0063335695 -0.0074615462
0.1500000021 0.3166666652 0.9166666698 0.0051278067 -0.0035367263 0.0075410227
0.0833333365 0.8833333360 0.3499999979 0.0075410433 0.0065137911 -0.0051278967
