0.000000 0.008823 0.008823 0.008823
0.010101 0.008805 0.008805 0.008805
0.020202 0.008752 0.008752 0.008752
0.030303 0.008664 0.008664 0.008664
0.040404 0.008540 0.008540 0.008540
0.050505 0.008383 0.008383 0.008383
0.060606 0.008191 0.008191 0.008191
0.070707 0.007967 0.007967 0.007967
0.080808 0.007710 0.007710 0.007710
0.090909 0.007422 0.007422 0.007422
0.101010 0.007105 0.007105 0.007105
0.111111 0.006759 0.006759 0.006759
0.121212 0.006386 0.006386 0.006386
0.131313 0.005987 0.005987 0.005987
0.141414 0.005563 0.005563 0.005563
0.151515 0.005118 0.005118 0.005118
0.161616 0.004652 0.004652 0.004652
0.171717 0.004167 0.004167 0.004167
0.181818 0.003665 0.003665 0.003665
0.191919 0.003149 0.003149 0.003149
0.202020 0.002620 0.002620 0.002620
0.212121 0.002080 0.002080 0.002080
0.222222 0.001532 0.001532 0.001532
0.232323 0.000978 0.000978 0.000978
0.242424 0.000420 0.000420 0.000420
0.252525 -0.000140 -0.000140 -0.000140
0.262626 -0.000699 -0.000699 -0.000699
0.272727 -0.001256 -0.001256 -0.001256
0.282828 -0.001807 -0.001807 -0.001807
0.292929 -0.002351 -0.002351 -0.002351
0.303030 -0.002886 -0.002886 -0.002886
0.313131 -0.003409 -0.003409 -0.003409
0.323232 -0.003918 -0.003918 -0.003918
0.333333 -0.004412 -0.004412 -0.004412
0.343434 -0.004887 -0.004887 -0.004887
0.353535 -0.005343 -0.005343 -0.005343
0.363636 -0.005778 -0.005778 -0.005778
0.373737 -0.006189 -0.006189 -0.006189
0.383838 -0.006576 -0.006576 -0.006576
0.393939 -0.006935 -0.006935 -0.006935
0.404040 -0.007267 -0.007267 -0.007267
0.414141 -0.007570 -0.007570 -0.007570
0.424242 -0.007842 -0.007842 -0.007842
0.434343 -0.008083 -0.008083 -0.008083
0.444444 -0.008291 -0.008291 -0.008291
0.454545 -0.008466 -0.008466 -0.008466
0.464646 -0.008606 -0.008606 -0.008606
0.474747 -0.008712 -0.008712 -0.008712
0.484848 -0.008783 -0.008783 -0.008783
0.494949 -0.008819 -0.008819 -0.008819
0.505051 -0.008819 -0.008819 -0.008819
0.515152 -0.008783 -0.008783 -0.008783
0.525253 -0.008712 -0.008712 -0.008712
0.535354 -0.008606 -0.008606 -0.008606
0.545455 -0.008466 -0.008466 -0.008466
0.555556 -0.008291 -0.008291 -0.008291
0.565657 -0.008083 -0.008083 -0.008083
0.575758 -0.007842 -0.007842 -0.007842
0.585859 -0.007570 -0.007570 -0.007570
0.595960 -0.007267 -0.007267 -0.007267
0.606061 -0.006935 -0.006935 -0.006935
0.616162 -0.006576 -0.006576 -0.006576
0.626263 -0.006189 -0.006189 -0.006189
0.636364 -0.005778 -0.005778 -0.005778
0.646465 -0.005343 -0.005343 -0.005343
0.656566 -0.004887 -0.004887 -0.004887
0.666667 -0.004412 -0.004412 -0.004412
0.676768 -0.003918 -0.003918 -0.003918
0.686869 -0.003409 -0.003409 -0.003409
0.696970 -0.002886 -0.002886 -0.002886
0.707071 -0.002351 -0.002351 -0.002351
0.717172 -0.001807 -0.001807 -0.001807
0.727273 -0.001256 -0.001256 -0.001256
0.737374 -0.000699 -0.000699 -0.000699
0.747475 -0.000140 -0.000140 -0.000140
0.757576 0.000420 0.000420 0.000420
0.767677 0.000978 0.000978 0.000978
0.777778 0.001532 0.001532 0.001532
0.787879 0.002080 0.002080 0.002080
0.797980 0.002620 0.002620 0.002620
0.808081 0.003149 0.003149 0.003149
0.818182 0.003665 0.003665 0.003665
0.828283 0.004167 0.004167 0.004167
0.838384 0.004652 0.004652 0.004652
0.848485 0.005118 0.005118 0.005118
0.858586 0.005563 0.005563 0.005563
0.868687 0.005987 0.005987 0.005987
0.878788 0.006386 0.006386 0.006386
0.888889 0.006759 0.006759 0.006759
0.898990 0.007105 0.007105 0.007105
0.909091 0.007422 0.007422 0.007422
0.919192 0.007710 0.007710 0.007710
0.929293 0.007967 0.007967 0.007967
0.939394 0.008191 0.008191 0.008191
0.949495 0.008383 0.008383 0.008383
0.959596 0.008540 0.008540 0.008540
0.969697 0.008664 0.008664 0.008664
0.979798 0.008752 0.008752 0.008752
0.989899 0.008805 0.008805 0.008805
1.000000 0.008823 0.008823 0.008823
