0.000000	 0.000000	 0.000000	 0.000000
0.027027	 0.000000	 0.000000	 0.000000
0.054054	 0.000000	 0.000000	 0.000000
0.081081	 0.000000	 0.000000	 0.000000
0.108108	 0.000000	 0.000000	 0.000000
0.135135	 0.000000	 0.000000	 0.000000
0.162162	 0.000000	 0.000000	 0.000000
0.189189	 0.000000	 0.000000	 0.000000
0.216216	 0.000000	 0.000000	 0.000000
0.243243	 0.000000	 0.000000	 0.000000
0.270270	 0.000000	 0.000000	 0.000000
0.297297	 0.000000	 0.000000	 0.000000
0.324324	 0.000000	 0.000000	 0.000000
0.351351	 0.000000	 0.000000	 0.000000
0.378378	 0.000000	 0.000000	 0.000000
0.405405	 2301550.665966	 2096140.930665	 123737453.549098
0.432432	 76845553.032424	 78032382.006683	 677172893.477068
0.459459	 62625806.303762	 62524472.413549	 1146538304.208374
0.486486	 16425330.287548	 16187822.564134	 939444781.222100
0.513514	 16448816.806548	 16627383.656174	 938802505.807013
0.540541	 61492289.965392	 64606074.276850	 1146643341.866942
0.567568	 76431111.998896	 78015577.039160	 680315392.555369
0.594595	 2111677.006265	 1794542.811524	 124476622.572318
0.621622	 0.000000	 0.000000	 0.000000
0.648649	 0.000000	 0.000000	 0.000000
0.675676	 0.000000	 0.000000	 0.000000
0.702703	 0.000000	 0.000000	 0.000000
0.729730	 0.000000	 0.000000	 0.000000
0.756757	 0.000000	 0.000000	 0.000000
0.783784	 0.000000	 0.000000	 0.000000
0.810811	 0.000000	 0.000000	 0.000000
0.837838	 0.000000	 0.000000	 0.000000
0.864865	 0.000000	 0.000000	 0.000000
0.891892	 0.000000	 0.000000	 0.000000
0.918919	 0.000000	 0.000000	 0.000000
0.945946	 0.000000	 0.000000	 0.000000
0.972973	 0.000000	 0.000000	 0.000000
