0.000000	-2017175.732315	-2017175.732315	-2017175.732315	-2017175.732315
0.027027	19843.305231	19843.305231	19843.305231	19843.305231
0.054054	-7864912.922617	-7864912.922617	-7864912.922617	-7864912.922617
0.081081	-7845596.600797	-7845596.600797	-7845596.600797	-7845596.600797
0.108108	-10494353.920624	-10494353.920624	-10494353.920624	-10494353.920624
0.135135	-2581451.707074	-2581451.707074	-2581451.707074	-2581451.707074
0.162162	-14126299.468615	-14126299.468615	-14126299.468615	-14126299.468615
0.189189	-5733135.758884	-5733135.758884	-5733135.758884	-5733135.758884
0.216216	-137246.271189	-137246.271189	-137246.271189	-137246.271189
0.243243	-3785656.451345	-3785656.451345	-3785656.451345	-3785656.451345
0.270270	-3059420.640983	-3059420.640983	-3059420.640983	-3059420.640983
0.297297	-12385667.504151	-12385667.504151	-12385667.504151	-12385667.504151
0.324324	973387.659415	973387.659415	973387.659415	973387.659415
0.351351	-482353.860179	-482353.860179	-482353.860179	-482353.860179
0.378378	-3153557.369645	-3153557.369645	-3153557.369645	-3153557.369645
0.405405	59546251.332204	18681054.215820	18276136.235032	141681563.545760
0.432432	477697448.872242	268768715.525561	268233003.554878	896090627.536287
0.459459	622951615.098896	260124536.247317	260650577.081009	1348079731.968362
0.486486	513420898.039988	207395713.940174	206771238.085390	1126095742.094400
0.513514	522865866.664240	218084600.716687	216564345.818481	1133948653.457553
0.540541	627131531.284864	263837236.528514	263846301.309370	1353711056.016708
0.567568	294755813.255540	82937378.090979	85080851.610262	716249210.065380
0.594595	34933235.361624	-6414729.619383	-6564057.539203	117778493.243457
0.621622	1280912.071239	1280912.071239	1280912.071239	1280912.071239
0.648649	-5474561.125872	-5474561.125872	-5474561.125872	-5474561.125872
0.675676	-2833544.857190	-2833544.857190	-2833544.857190	-2833544.857190
0.702703	-8775112.391232	-8775112.391232	-8775112.391232	-8775112.391232
0.729730	-3060522.406177	-3060522.406177	-3060522.406177	-3060522.406177
0.756757	-8784089.050149	-8784089.050149	-8784089.050149	-8784089.050149
0.783784	-1798943.072069	-1798943.072069	-1798943.072069	-1798943.072069
0.810811	-2168179.098306	-2168179.098306	-2168179.098306	-2168179.098306
0.837838	-8759492.419462	-8759492.419462	-8759492.419462	-8759492.419462
0.864865	-8020748.752906	-8020748.752906	-8020748.752906	-8020748.752906
0.891892	-6356347.286616	-6356347.286616	-6356347.286616	-6356347.286616
0.918919	3034213.390900	3034213.390900	3034213.390900	3034213.390900
0.945946	-9231799.814015	-9231799.814015	-9231799.814015	-9231799.814015
