0.000000	 -2017175.732315	 0.000000	 0.000000	 0.000000	 0.000000	 14.256341	 65772325.273995	 65772325.273995	 -70217154.051810
0.027778	 19843.305231	 0.000000	 0.000000	 0.000000	 0.000000	 8.574041	 35413082.364663	 35413082.364663	 -35591082.763202
0.055556	 -7864912.922617	 0.000000	 0.000000	 0.000000	 0.000000	 5.830170	 -1309209.581866	 -1309209.581866	 3894942.582199
0.083333	 -7845596.600797	 0.000000	 0.000000	 0.000000	 0.000000	 11.698367	 -1051620.007971	 -1051620.007971	 1861439.506808
0.111111	 -10494353.920624	 0.000000	 0.000000	 0.000000	 0.000000	 7.224825	 12573181.079376	 12573181.079376	 -13997480.787114
0.138889	 -2581451.707074	 0.000000	 0.000000	 0.000000	 0.000000	 11.213866	 4744582.803055	 4744582.803055	 -6341880.551312
0.166667	 -14126299.468615	 0.000000	 0.000000	 0.000000	 0.000000	 10.790112	 -24249961.690468	 -24249961.690468	 25870336.416473
0.194444	 -5733135.758884	 0.000000	 0.000000	 0.000000	 0.000000	 13.116000	 -31685937.412820	 -31685937.412820	 33107451.477914
0.222222	 -137246.271189	 0.000000	 0.000000	 0.000000	 0.000000	 8.808983	 -17643027.930920	 -17643027.930920	 17079525.855198
0.250000	 -3785656.451345	 0.000000	 0.000000	 0.000000	 0.000000	 13.188182	 -9461227.426104	 -9461227.426104	 9099910.172700
0.277778	 -3059420.640983	 0.000000	 0.000000	 0.000000	 0.000000	 11.920379	 -7067563.512122	 -7067563.512122	 7263370.366988
0.305556	 -12385667.504151	 0.000000	 0.000000	 0.000000	 0.000000	 8.472600	 -2557816.429758	 -2557816.429758	 2565141.922949
0.333333	 973387.659415	 0.000000	 0.000000	 0.000000	 0.000000	 9.618293	 2107521.457987	 2107521.457987	 -2312477.035868
0.361111	 -482353.860179	 0.000000	 0.000000	 0.000000	 0.000000	 8.444408	 3688746.594155	 3688746.594155	 -3849829.925274
0.388889	 -3153557.369645	 0.000000	 0.000000	 0.000000	 0.000000	 18.284245	 2712667.334773	 2712667.334773	 -2704338.151777
0.416667	 16834536.283627	 0.000000	 0.000000	 0.000000	 0.000000	 36.900166	 1742917.593823	 1742917.593823	 -1677961.839920
0.444444	 200347172.700100	 0.000000	 0.000000	 0.000000	 0.000000	 61.241867	 1371902.427599	 1371902.427599	 -1522502.826636
0.472222	 199055420.790435	 0.000000	 0.000000	 0.000000	 0.000000	 83.213239	 -879777.304716	 -879777.304716	 901255.722683
0.500000	 189401586.682165	 0.000000	 0.000000	 0.000000	 0.000000	 67.758324	 -2669245.999668	 -2669245.999668	 2925513.792760
0.527778	 198906297.907672	 0.000000	 0.000000	 0.000000	 0.000000	 20.383824	 -879777.304716	 -879777.304716	 901255.722683
0.555556	 202884295.914978	 0.000000	 0.000000	 0.000000	 0.000000	 15.312866	 1371902.427599	 1371902.427599	 -1522502.826636
0.583333	 16501786.057788	 0.000000	 0.000000	 0.000000	 0.000000	 12.311911	 1742917.593823	 1742917.593823	 -1677961.839920
0.611111	 -7861045.435071	 0.000000	 0.000000	 0.000000	 0.000000	 34.317312	 2712667.334773	 2712667.334773	 -2704338.151777
0.638889	 1280912.071239	 0.000000	 0.000000	 0.000000	 0.000000	 70.442465	 3688746.594155	 3688746.594155	 -3849829.925274
0.666667	 -5474561.125872	 0.000000	 0.000000	 0.000000	 0.000000	 79.494646	 2107521.457987	 2107521.457987	 -2312477.035868
0.694444	 -2833544.857190	 0.000000	 0.000000	 0.000000	 0.000000	 53.723751	 -2557816.429758	 -2557816.429758	 2565141.922949
0.722222	 -8775112.391232	 0.000000	 0.000000	 0.000000	 0.000000	 15.406448	 -7067563.512122	 -7067563.512122	 7263370.366988
0.750000	 -3060522.406177	 0.000000	 0.000000	 0.000000	 0.000000	 10.520483	 -9461227.426104	 -9461227.426104	 9099910.172700
0.777778	 -8784089.050149	 0.000000	 0.000000	 0.000000	 0.000000	 10.260773	 -17643027.930920	 -17643027.930920	 17079525.855198
0.805556	 -1798943.072069	 0.000000	 0.000000	 0.000000	 0.000000	 13.535802	 -31685937.412820	 -31685937.412820	 33107451.477914
0.833333	 -2168179.098306	 0.000000	 0.000000	 0.000000	 0.000000	 8.998133	 -24249961.690468	 -24249961.690468	 25870336.416473
0.861111	 -8759492.419462	 0.000000	 0.000000	 0.000000	 0.000000	 9.610541	 4744582.803055	 4744582.803055	 -6341880.551312
0.888889	 -8020748.752906	 0.000000	 0.000000	 0.000000	 0.000000	 13.022487	 12573181.079376	 12573181.079376	 -13997480.787114
0.916667	 -6356347.286616	 0.000000	 0.000000	 0.000000	 0.000000	 11.232187	 -1051620.007971	 -1051620.007971	 1861439.506808
0.944444	 3034213.390900	 0.000000	 0.000000	 0.000000	 0.000000	 10.490497	 -1309209.581866	 -1309209.581866	 3894942.582199
0.972222	 -9231799.814015	 0.000000	 0.000000	 0.000000	 0.000000	 9.522382	 35413082.364663	 35413082.364663	 -35591082.763202
