0.000000	 0.000000	 0.000000	 0.000000
0.027027	 0.000000	 0.000000	 0.000000
0.054054	 0.000000	 0.000000	 0.000000
0.081081	 0.000000	 0.000000	 0.000000
0.108108	 0.000000	 0.000000	 0.000000
0.135135	 0.000000	 0.000000	 0.000000
0.162162	 0.000000	 0.000000	 0.000000
0.189189	 0.000000	 0.000000	 0.000000
0.216216	 0.000000	 0.000000	 0.000000
0.243243	 0.000000	 0.000000	 0.000000
0.270270	 0.000000	 0.000000	 0.000000
0.297297	 0.000000	 0.000000	 0.000000
0.324324	 0.000000	 0.000000	 0.000000
0.351351	 0.000000	 0.000000	 0.000000
0.378378	 0.000000	 0.000000	 0.000000
0.405405	 -455032.733773	 -654540.979260	 1109573.713035
0.432432	 -8424010.206963	 -10146551.151905	 18570561.359119
0.459459	 -1556690.846880	 -929316.122975	 2486006.969553
0.486486	 1568796.970461	 1181828.839091	 -2750625.809865
0.513514	 2729486.002467	 1030664.254635	 -3760150.257132
0.540541	 -539349.351856	 -3644068.882458	 4183418.234788
0.567568	 -9995519.965705	 -9436511.486686	 19432031.452223
0.594595	 -665361.190577	 -497554.915656	 1162916.106210
0.621622	 0.000000	 0.000000	 0.000000
0.648649	 0.000000	 0.000000	 0.000000
0.675676	 0.000000	 0.000000	 0.000000
0.702703	 0.000000	 0.000000	 0.000000
0.729730	 0.000000	 0.000000	 0.000000
0.756757	 0.000000	 0.000000	 0.000000
0.783784	 0.000000	 0.000000	 0.000000
0.810811	 0.000000	 0.000000	 0.000000
0.837838	 0.000000	 0.000000	 0.000000
0.864865	 0.000000	 0.000000	 0.000000
0.891892	 0.000000	 0.000000	 0.000000
0.918919	 0.000000	 0.000000	 0.000000
0.945946	 0.000000	 0.000000	 0.000000
0.972973	 0.000000	 0.000000	 0.000000
