0.000000	 0.000000	 0.000000	 0.000000
0.047619	 0.000000	 0.000000	 0.000000
0.095238	 0.000000	 0.000000	 0.000000
0.142857	 0.000000	 0.000000	 0.000000
0.190476	 0.000000	 0.000000	 0.000000
0.238095	 0.000000	 0.000000	 0.000000
0.285714	 -37616.233841	 -41386.333406	 79002.567251
0.333333	 -1790820.318034	 -1813133.470422	 3603953.788552
0.380952	 -4351696.932986	 -3377768.505234	 7729465.438258
0.428571	 -7149879.676641	 -4269785.310249	 11419664.986855
0.476190	 -5820785.714254	 -4499207.591420	 10319993.305617
0.523810	 -3705874.733373	 -4979206.125523	 8685080.858900
0.571429	 -5874400.194360	 -5413153.787236	 11287553.981638
0.619048	 -4449402.433388	 -3961136.109793	 8410538.543048
0.666667	 -2679788.992072	 -2530921.691067	 5210710.683174
0.714286	 -315610.410143	 -292711.820540	 608322.230688
0.761905	 0.000000	 0.000000	 0.000000
0.809524	 0.000000	 0.000000	 0.000000
0.857143	 0.000000	 0.000000	 0.000000
0.904762	 0.000000	 0.000000	 0.000000
0.952381	 0.000000	 0.000000	 0.000000
