0.000000	48769575.058475	48769699.392294	48769689.408897	48769336.374233
0.047619	48914456.899873	48914467.882890	48914503.332122	48914399.484606
0.095238	49333151.341283	49332836.244330	49332816.233776	49333801.545742
0.142857	51321642.110045	51322140.415275	51322140.141846	51320645.773015
0.190476	53148771.506449	53151288.727234	53151378.434635	53143647.357477
0.238095	52749969.444022	52762526.097386	52762697.021470	52724685.213211
0.285714	68954777.332061	70397503.891780	70227503.150527	66239324.953876
0.333333	31185447.271746	37406602.637746	36930009.246700	19219729.930791
0.380952	33218429.921145	38727273.486824	38086254.094957	22841762.181654
0.428571	76172098.811605	77745530.342155	77537137.280529	73233628.812130
0.476190	65614106.030535	65778304.719471	66233052.457090	64830960.915045
0.523810	80075103.908044	81947340.360179	79828682.224962	78449289.138992
0.571429	34710816.020102	37560776.908436	38516284.930950	28055386.220920
0.619048	5053174.372364	14076429.142031	12661625.416706	-11578531.441645
0.666667	47848117.580501	52064360.560136	51535393.165904	39944599.015462
0.714286	53141721.642957	54218798.905656	53910811.058907	51295554.964309
0.761905	53908793.461227	53977110.486642	53915997.742245	53833272.154793
0.809524	49530839.743924	49531839.639281	49531705.316596	49528974.275895
0.857143	48066821.331285	48066888.275263	48066928.321059	48066647.397534
0.904762	54312674.863387	54312465.340983	54312466.539059	54313092.710120
