0.000000	 0.000000	 0.000000	 0.000000
0.047619	 0.000000	 0.000000	 0.000000
0.095238	 0.000000	 0.000000	 0.000000
0.142857	 0.000000	 0.000000	 0.000000
0.190476	 0.000000	 0.000000	 0.000000
0.238095	 -538.575902	 -662.250825	 -8376.355950
0.285714	 -528220.200282	 -665893.049236	 -1835493.730237
0.333333	 -7740909.657400	 -8182429.311421	 -17542702.058260
0.380952	 -20064373.841740	 -21693291.724017	 -41789830.725039
0.428571	 -25776925.818376	 -29574844.911800	 -48556046.936644
0.476190	 -26518502.971201	 -28169064.862167	 -44630494.567126
0.523810	 -27854090.137509	 -29332160.388624	 -44317396.045108
0.571429	 -29049332.290285	 -27188766.123554	 -50257842.277673
0.619048	 -22576484.571064	 -23858668.283189	 -49652530.686140
0.666667	 -11189099.321559	 -11629550.049166	 -25896435.452298
0.714286	 -1596192.119322	 -1931064.242599	 -4957407.148396
0.761905	 -19649.099273	 -80588.259631	 -153556.512287
0.809524	 0.000000	 0.000000	 0.000000
0.857143	 0.000000	 0.000000	 0.000000
0.904762	 0.000000	 0.000000	 0.000000
0.952381	 0.000000	 0.000000	 0.000000
