0.000000	 13557659.001691	 -157.258924	 -167.242321	 -520.276985	 35212197.649527	 0.000000	 0.000000	 0.000000	 0.000000
0.050000	 13677274.238851	 -14.992476	 20.456756	 -83.390760	 35237208.636515	 0.000000	 0.000000	 0.000000	 0.000000
0.100000	 14069383.415205	 643.578197	 623.567643	 1608.879609	 35262809.250928	 0.000000	 0.000000	 0.000000	 0.000000
0.150000	 15916757.963830	 -922.755221	 -923.028650	 -2417.397481	 35406305.206666	 0.000000	 0.000000	 0.000000	 0.000000
0.200000	 17647043.996407	 -4106.808982	 -4017.101581	 -11748.178739	 35508351.539809	 0.000000	 0.000000	 0.000000	 0.000000
0.250000	 17308817.004921	 -25696.724918	 -25402.125911	 -55699.829045	 35479944.393285	 0.000000	 0.000000	 0.000000	 0.000000
0.300000	 35369525.657438	 -1709972.840418	 -1726070.795432	 -4698287.728782	 37306564.456085	 0.000000	 0.000000	 0.000000	 0.000000
0.350000	 19015416.523203	 -7745223.881223	 -7742853.873826	 -21772971.084810	 35745727.370852	 0.000000	 0.000000	 0.000000	 0.000000
0.400000	 31550375.174361	 -3152884.054376	 -3142787.374928	 -8930800.946227	 34592710.968872	 0.000000	 0.000000	 0.000000	 0.000000
0.450000	 71874020.751185	 -65054.330029	 -64878.371808	 -164479.258679	 39032154.602820	 0.000000	 0.000000	 0.000000	 0.000000
0.500000	 60347436.819540	 -1336.001843	 -1377.748203	 -3909.482141	 38374897.755201	 0.000000	 0.000000	 0.000000	 0.000000
0.550000	 74646084.900818	 -5644.421240	 -7174.054705	 -11237.343549	 39271586.470819	 0.000000	 0.000000	 0.000000	 0.000000
0.600000	 38115188.069503	 -2106118.710184	 -2129581.025482	 -6010547.012620	 35509690.430543	 0.000000	 0.000000	 0.000000	 0.000000
0.650000	 13915930.591166	 -7211816.962350	 -7234661.284683	 -19544203.725733	 34496698.952326	 0.000000	 0.000000	 0.000000	 0.000000
0.700000	 31832650.511760	 -3243732.815434	 -3217971.328764	 -8656139.603726	 37293109.925727	 0.000000	 0.000000	 0.000000	 0.000000
0.750000	 20538519.284291	 -217667.275324	 -216974.232481	 -591459.952296	 35773457.348812	 0.000000	 0.000000	 0.000000	 0.000000
0.800000	 18416749.693397	 -5645.514105	 -5627.976911	 -15680.077399	 35585626.247698	 0.000000	 0.000000	 0.000000	 0.000000
0.850000	 14269711.617554	 -1431.325817	 -1565.648502	 -4296.689203	 35263559.347544	 0.000000	 0.000000	 0.000000	 0.000000
0.900000	 12886759.554210	 -126.004046	 -85.958250	 -366.881775	 35180254.725099	 0.000000	 0.000000	 0.000000	 0.000000
0.950000	 18727407.392138	 213.584242	 214.782318	 840.953379	 35584844.364603	 0.000000	 0.000000	 0.000000	 0.000000
