0.000000	 245850377.736179	 35.945210	 46.001737	 257.045742	 35386080.785604	 0.000000	 0.000000	 0.000000	 0.000000
0.050000	 244486404.169560	 51.263224	 53.444097	 67.796696	 35303881.081489	 0.000000	 0.000000	 0.000000	 0.000000
0.100000	 246112179.916065	 68.566955	 79.427696	 -68.783862	 35399024.978111	 0.000000	 0.000000	 0.000000	 0.000000
0.150000	 243798148.516047	 -79.812401	 37.216055	 191.331326	 35246738.484647	 0.000000	 0.000000	 0.000000	 0.000000
0.200000	 246476768.847559	 -4778.817829	 -4726.911252	 -13832.028193	 35419114.427403	 0.000000	 0.000000	 0.000000	 0.000000
0.250000	 248688818.966819	 -33654.725820	 -33173.270553	 -78373.224186	 35600703.437396	 0.000000	 0.000000	 0.000000	 0.000000
0.300000	 267390325.352495	 -1712560.353326	 -1725385.868935	 -4697644.856285	 37494298.795326	 0.000000	 0.000000	 0.000000	 0.000000
0.350000	 251678643.036140	 -7637421.061864	 -7621308.185592	 -21473149.569759	 35944415.058422	 0.000000	 0.000000	 0.000000	 0.000000
0.400000	 260308623.546994	 -3177218.233145	 -3180034.126536	 -8983796.766100	 34490014.427403	 0.000000	 0.000000	 0.000000	 0.000000
0.450000	 303380800.534404	 -73474.913191	 -74945.525346	 -175138.751567	 39157577.263670	 0.000000	 0.000000	 0.000000	 0.000000
0.500000	 290968110.458621	 -3333.689086	 -3580.464576	 -9244.982986	 38428148.031460	 0.000000	 0.000000	 0.000000	 0.000000
0.550000	 304188687.388666	 -9365.085408	 -10063.768844	 -13763.403222	 39285756.014311	 0.000000	 0.000000	 0.000000	 0.000000
0.600000	 270290846.955104	 -2067273.511216	 -2084668.524652	 -5883320.632831	 35680498.952326	 0.000000	 0.000000	 0.000000	 0.000000
0.650000	 242692459.285650	 -7305580.425712	 -7318125.079104	 -19866140.253917	 34405581.902720	 0.000000	 0.000000	 0.000000	 0.000000
0.700000	 262266506.717792	 -3181984.218925	 -3161210.126204	 -8434336.707678	 37309267.873856	 0.000000	 0.000000	 0.000000	 0.000000
0.750000	 249251749.282932	 -197828.075647	 -204101.717475	 -546094.815132	 35691441.214033	 0.000000	 0.000000	 0.000000	 0.000000
0.800000	 248067444.778237	 -2668.885458	 -3098.621038	 -8343.198268	 35571745.371517	 0.000000	 0.000000	 0.000000	 0.000000
0.850000	 245399544.428006	 -127.979787	 -252.180158	 -756.707549	 35351470.936868	 0.000000	 0.000000	 0.000000	 0.000000
0.900000	 246772473.294888	 -1017.722855	 -966.218836	 -3122.964850	 35457996.074998	 0.000000	 0.000000	 0.000000	 0.000000
0.950000	 245992291.204976	 -268.276936	 -263.385396	 -602.219380	 35394272.094744	 0.000000	 0.000000	 0.000000	 0.000000
